purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,115099,2025-10-28,100118269,-3349|-4934,cavalhada,40.29,165000.0,135109.13959925197,32,10.174264547091829,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,118722,2025-11-14,6055338,-3347|-4934,cavalhada,64.28,97315.4,197869.92646523603,32,31.0207494108594,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,128154,2026-01-19,1992287,-3337|-4930,sao joao,44.92,130000.0,150339.40602751193,32,28.9119912375961,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,108833,2025-09-22,10168923,-3338|-4931,floresta,67.77,570000.0,483126.1556672479,32,14.597749201526065,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129862,2026-01-27,100029205,-3341|-4933,cidade baixa,53.8,507500.0,507014.76759289607,32,30.27097779368844,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,118525,2025-11-13,5266726,-3342|-4930,petropolis,79.87,385000.0,309528.9270921005,32,31.187610654428823,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,107353,2025-09-12,6791425,-3344|-4931,partenon,47.2,150000.0,154285.01274699075,32,25.581716896814587,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,106837,2025-09-04,2146169,-3339|-4931,moinhos vento,147.0,846000.0,923486.0248730616,32,9.438798575377556,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,110384,2025-09-30,8676364,-3341|-4924,morro santana,51.56,120000.0,156983.50377618303,32,28.567998386982083,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,106288,2025-09-05,5490189,-3339|-4922,jar leopoldina,37.4,135000.0,105459.06538139159,32,14.499571742602262,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,119795,2025-11-24,3522474,-3340|-4930,bela vista,82.49,225000.0,337905.32218918233,32,20.338471453569557,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,111794,2025-10-08,6569714,-3341|-4932,azenha,42.86,200000.0,175755.35424300525,32,26.503119130841778,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103210,2025-08-18,100095413,-3340|-4923,mario quintana,48.72,190000.0,162332.85179691642,32,30.672291602374504,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,127924,2026-01-16,5975166,-3339|-4927,vila ipiranga,55.84,185000.0,199212.57111422863,32,26.225826115241663,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,121973,2025-12-03,100016314,-3350|-4931,vila nova,43.17,144000.0,104101.32855436341,32,26.086409783866525,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,125292,2025-12-23,11082054,-3351|-4932,cavalhada,36.03,83000.0,102201.08238354152,32,8.101429066979048,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,127843,2026-01-16,8063508,-3338|-4926,cristo redentor,59.43,228000.0,215304.1512858089,32,30.59616304828809,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,107976,2025-09-16,6309224,-3346|-4933,nonoai,60.96,200000.0,180056.38997262268,32,22.94790051278998,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,104795,2025-08-26,11556862,-3339|-4929,boa vista,113.72,1180000.0,1069367.8953781317,32,3.6759262323972415,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,113382,2025-10-15,5213487,-3340|-4935,centro historic,61.3,210000.0,246840.75280974226,32,8.991587442323416,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,128322,2026-01-20,100061584,-3345|-4932,teresopolis,72.05,456000.0,384910.2562686179,32,17.26929295303116,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,112712,2025-10-13,5842441,-3338|-4926,vila ipiranga,58.83,157266.3,241815.6212831616,32,4.100369210615873,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,107585,2025-09-15,5775590,-3338|-4931,moinhos vento,70.43,420000.0,313706.84027290985,32,29.541793466367437,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,128059,2026-01-19,9333932,-3339|-4929,boa vista,84.34,549000.0,497637.2764754202,32,30.569121679992666,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,112636,2025-10-10,9179232,-3337|-4924,sarandi,52.15,130000.0,190251.38364051285,32,31.459667881535157,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,116551,2025-11-04,11153326,-3339|-4927,jardim europa,108.84,1140000.0,1290979.1825505903,32,23.050918721072723,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,112351,2025-10-10,6411185,-3340|-4935,centro historic,31.0,100000.0,142574.5300625041,32,29.96681470705196,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,123053,2025-12-11,5461642,-3340|-4931,rio branco,120.75,550000.0,605285.343003791,32,29.508629468177716,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129769,2026-01-29,6057241,-3347|-4934,cavalhada,37.89,120000.0,118148.87052810198,32,29.830328460826017,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,128008,2026-01-19,1187503,-3340|-4933,centro historic,180.32,500000.0,587940.4952125933,32,26.116382259253697,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,114576,2025-10-23,10659722,-3340|-4931,bela vista,41.97,340000.0,331615.32956682384,32,14.5476625169333,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,102897,2025-08-14,1413937,-3340|-4934,centro historic,88.53,200000.0,265117.3737910754,32,31.732281476682708,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,119804,2025-11-24,5624711,-3338|-4930,higienopolis,81.82,430000.0,355028.31582851836,32,31.481179208087728,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103793,2025-08-20,10468749,-3338|-4929,higienopolis,117.94,1130000.0,935287.8192339244,32,7.195680636126153,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,124812,2025-12-19,1878972,-3340|-4932,bom fim,122.68,372000.0,515565.9367839241,32,5.385316811525207,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,105422,2025-09-01,1063723,-3338|-4931,sao joao,70.73,300000.0,229631.69511095487,32,27.95233915259414,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129670,2026-01-28,4168623,-3338|-4927,cristo redentor,49.52,225000.0,207227.61883851534,32,13.345167617216681,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,106608,2025-09-05,10331549,-3348|-4934,cavalhada,61.43,240000.0,260074.48598781019,32,5.378081776875277,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,121809,2025-12-04,100057519,-3345|-4932,teresopolis,71.81,300000.0,255980.1977816252,32,4.370426948949856,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103696,2025-08-20,6991394,-3342|-4932,santana,41.7,150000.0,179425.84574342883,32,25.65923895124581,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,118373,2025-11-13,341126,-3343|-4930,partenon,68.8,154000.0,182135.2862580362,32,26.600532132644638,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,104995,2025-08-26,892335,-3340|-4932,rio branco,54.42,125000.0,225082.89140089627,32,9.345189736473715,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,112457,2025-10-09,2107562,-3342|-4931,santana,87.5,280000.0,277584.53231868136,32,8.485950865237522,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,107461,2025-09-11,100118224,-3349|-4934,cavalhada,40.29,99000.0,135109.13959925197,32,10.174264547091829,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,117269,2025-11-05,6403603,-3338|-4923,jar leopoldina,58.32,200000.0,155295.77802355782,32,9.035885384327305,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129062,2026-01-23,100065266,-3346|-4932,nonoai,71.95,350000.0,317796.3817968969,32,26.880013749912635,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,118961,2025-11-17,1248162,-3341|-4932,santana,110.78,437000.0,339175.9284680203,32,9.039526362532113,1800.0,71263,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,129811,2026-01-28,100058155,-3351|-4921,lomba pinheiro,38.38,57886.36,101758.07830340003,32,17.79884796271359,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,103445,2025-08-19,6411037,-3340|-4935,centro historic,22.52,100000.0,108792.15892604263,32,9.425835412341344,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,103451,2025-08-19,6272266,-3344|-4932,teresopolis,63.54,200000.0,176095.34955015845,32,5.301506736770894,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,124157,2025-12-17,1613839,-3338|-4931,sao geraldo,39.2,200000.0,149343.0525899797,32,9.193450950202674,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,110451,2025-10-01,9157581,-3341|-4925,jardim carvalho,67.37,218600.0,289871.17004368076,32,29.600337928152758,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,129550,2026-01-28,10256598,-3338|-4928,passo da areia,81.5,480000.0,455604.6995705071,32,3.6947159399169003,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,113032,2025-10-15,9032509,-3338|-4927,vila ipiranga,59.18,356000.0,336313.7221271876,32,31.969123260802792,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,103046,2025-08-15,100113942,-3335|-4930,humaita,76.26,270000.0,203471.71590667832,32,22.527877098056475,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,103024,2025-08-15,9625747,-3335|-4924,sarandi,41.54,190000.0,140288.3696952821,32,30.066643118938018,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,109211,2025-09-24,8889279,-3337|-4924,sarandi,52.15,200000.0,192520.90981394122,32,31.45732878527151,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,123434,2025-12-12,562165,-3340|-4932,bom fim,57.1,232500.0,258083.28333329796,32,30.23388970552769,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,110865,2025-10-02,2734001,-3340|-4935,centro historic,72.91,330000.0,309536.13369006384,32,25.291037410705627,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,116754,2025-11-05,100135293,-3351|-4935,ipanema,162.68,995275.0,1863241.9729612584,32,4.065037972224302,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,130445,2026-01-26,8906068,-3341|-4929,petropolis,58.01,290000.0,319227.2868308237,32,30.943732454843783,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,121626,2025-12-03,5872936,-3347|-4934,camaqua,46.68,170000.0,158423.96886813454,32,9.28896776068404,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,128716,2026-01-22,9939067,-3351|-4935,jardim isabel,69.99,310200.0,242921.7673237563,32,4.149860709172438,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,122307,2025-12-08,1002155,-3338|-4927,cristo redentor,73.96,250000.0,218058.87073352424,32,31.507840895169906,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,102541,2025-08-13,6789250,-3338|-4930,higienopolis,65.91,380000.0,321223.8632444449,32,31.648393211077636,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,119636,2025-11-24,100041350,-3343|-4931,santo antonio,65.29,340000.0,316285.8695920461,32,31.91778866852718,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,111299,2025-10-06,100056125,-3345|-4930,gloria,38.51,155000.0,137234.05679739185,32,8.83588195664825,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,104402,2025-08-25,2687542,-3347|-4936,cristal,80.97,125000.0,217068.57401707806,32,25.310052523419216,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,114828,2025-10-24,6611028,-3343|-4933,menino deus,39.18,143750.0,191109.04429658735,32,22.5826376736419,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,120209,2025-11-26,9722688,-3345|-4932,teresopolis,67.57,250000.0,282001.3236785375,32,18.165280786021984,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,120505,2025-11-27,8095396,-3340|-4934,centro historic,57.49,210000.0,228724.71347880908,32,20.181867339449063,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,109514,2025-09-24,5476755,-3338|-4922,jar leopoldina,61.78,152000.0,165503.31221644534,32,12.069743087357608,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,118978,2025-11-17,2823500,-3338|-4931,floresta,100.07,390000.0,331115.9200199099,32,13.98141706439683,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,107075,2025-09-11,6350208,-3334|-4930,humaita,39.6,130000.0,106331.81795763556,32,26.503003572583186,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,121195,2025-12-01,7024096,-3340|-4932,bom fim,48.03,300000.0,264140.7418439824,32,29.73620528458447,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,111887,2025-10-08,7065949,-3351|-4932,vila nova,52.45,170000.0,140424.06861880593,32,8.188015200949705,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,101336,2025-08-06,11389176,-3339|-4928,tres figueiras,36.67,410000.0,281471.6289612207,32,16.529920432396793,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,100846,2025-08-01,5413737,-3346|-4933,santa tereza,55.59,195000.0,144007.51358138493,32,5.3020090319522195,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,108614,2025-09-19,8690154,-3337|-4927,cristo redentor,65.45,350000.0,277664.82479454245,32,29.65824973032822,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,115013,2025-10-24,920479,-3343|-4933,medianeira,53.32,200000.0,180016.69601039705,32,18.829970721756297,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,114433,2025-10-20,6516661,-3339|-4930,mont serrat,72.21,164500.0,355715.50749580865,32,31.940472090119645,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,129747,2026-01-28,1809342,-3340|-4935,centro historic,39.56,200000.0,189089.84820893625,32,9.08552033548773,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,123685,2025-12-15,10445609,-3340|-4927,vila jardim,69.34,390000.0,382821.34566852986,32,30.967359596361284,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,101095,2025-08-04,6274153,-3347|-4934,nonoai,42.34,245000.0,138545.66192920247,32,8.254618384582976,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,103262,2025-08-18,6984983,-3334|-4930,humaita,58.94,200000.0,187689.52432222152,32,28.213207148653815,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,108307,2025-09-17,100108566,-3339|-4927,jardim europa,409.78,5737250.0,4525276.645607192,32,28.99711951155343,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,106560,2025-09-08,100076330,-3335|-4924,sarandi,89.46,200000.0,283246.6793305959,32,30.622137615123545,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,129022,2026-01-23,8403031,-3338|-4930,sao joao,55.72,250000.0,245159.68509343485,32,30.081568456212125,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,106674,2025-09-09,100082415,-3344|-4928,vila sao jose,50.98,155000.0,215223.84911465854,32,4.267518097473674,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,101027,2025-08-04,10184244,-3339|-4930,higienopolis,110.49,710000.0,866587.2194287617,32,31.893411807726796,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,115099,2025-10-28,100118269,-3349|-4934,cavalhada,40.29,165000.0,135112.70440603458,32,10.170224717517662,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,118722,2025-11-14,6055338,-3347|-4934,cavalhada,64.28,97315.4,198395.01597323615,32,31.018936547436468,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,128154,2026-01-19,1992287,-3337|-4930,sao joao,44.92,130000.0,150338.7455038052,32,28.920230180700816,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,108833,2025-09-22,10168923,-3338|-4931,floresta,67.77,570000.0,483281.2635587597,32,14.589771973618685,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,129862,2026-01-27,100029205,-3341|-4933,cidade baixa,53.8,507500.0,505419.5562487855,32,30.82295555472843,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,118525,2025-11-13,5266726,-3342|-4930,petropolis,79.87,385000.0,312042.2925901693,32,31.17795506881049,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,107353,2025-09-12,6791425,-3344|-4931,partenon,47.2,150000.0,156646.0864533439,32,25.58660043352669,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,106837,2025-09-04,2146169,-3339|-4931,moinhos vento,147.0,846000.0,923495.1176083368,32,9.438820083236436,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,110384,2025-09-30,8676364,-3341|-4924,morro santana,51.56,120000.0,160777.90916515733,32,28.835182941685435,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,106288,2025-09-05,5490189,-3339|-4922,jar leopoldina,37.4,135000.0,106777.76086470154,32,14.37096555070498,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,119795,2025-11-24,3522474,-3340|-4930,bela vista,82.49,225000.0,339036.96353474574,32,20.301939968055308,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,111794,2025-10-08,6569714,-3341|-4932,azenha,42.86,200000.0,178544.38761238926,32,26.9972925011119,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,103210,2025-08-18,100095413,-3340|-4923,mario quintana,48.72,190000.0,164135.08418474486,32,30.677822942558763,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,127924,2026-01-16,5975166,-3339|-4927,vila ipiranga,55.84,185000.0,199206.08303513099,32,26.25445700911347,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,121973,2025-12-03,100016314,-3350|-4931,vila nova,43.17,144000.0,106782.3972977069,32,22.096921174976345,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,125292,2025-12-23,11082054,-3351|-4932,cavalhada,36.03,83000.0,102201.05041061423,32,8.10117127754746,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,127843,2026-01-16,8063508,-3338|-4926,cristo redentor,59.43,228000.0,215059.32382222527,32,30.53626707808037,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,107976,2025-09-16,6309224,-3346|-4933,nonoai,60.96,200000.0,183567.63992963595,32,22.925141143229904,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,104795,2025-08-26,11556862,-3339|-4929,boa vista,113.72,1180000.0,1069517.5283809418,32,3.675805649616598,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,113382,2025-10-15,5213487,-3340|-4935,centro historic,61.3,210000.0,243717.24723842036,32,8.988946185745803,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,128322,2026-01-20,100061584,-3345|-4932,teresopolis,72.05,456000.0,384910.93280044175,32,17.268482219929155,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,112712,2025-10-13,5842441,-3338|-4926,vila ipiranga,58.83,157266.3,241815.9391494441,32,4.100202972822471,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,107585,2025-09-15,5775590,-3338|-4931,moinhos vento,70.43,420000.0,317622.11271202983,32,29.541898397708486,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,128059,2026-01-19,9333932,-3339|-4929,boa vista,84.34,549000.0,505124.41910700215,32,30.569326404031084,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,112636,2025-10-10,9179232,-3337|-4924,sarandi,52.15,130000.0,191180.64797908245,32,31.377719120834154,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,116551,2025-11-04,11153326,-3339|-4927,jardim europa,108.84,1140000.0,1290978.0850068564,32,23.053541435177113,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,112351,2025-10-10,6411185,-3340|-4935,centro historic,31.0,100000.0,142576.09670674783,32,29.967274964129825,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,123053,2025-12-11,5461642,-3340|-4931,rio branco,120.75,550000.0,595537.0926732332,32,29.508478708901567,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,129769,2026-01-29,6057241,-3347|-4934,cavalhada,37.89,120000.0,120857.13893175575,32,29.78494932994699,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,128008,2026-01-19,1187503,-3340|-4933,centro historic,180.32,500000.0,587945.096420735,32,26.11637425715329,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,114576,2025-10-23,10659722,-3340|-4931,bela vista,41.97,340000.0,331613.3745917435,32,14.546300378918936,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,102897,2025-08-14,1413937,-3340|-4934,centro historic,88.53,200000.0,265115.67048611055,32,31.7322686659067,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,119804,2025-11-24,5624711,-3338|-4930,higienopolis,81.82,430000.0,363530.6191138339,32,31.49536767048795,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,103793,2025-08-20,10468749,-3338|-4929,higienopolis,117.94,1130000.0,935287.6904483828,32,7.195360993032393,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,124812,2025-12-19,1878972,-3340|-4932,bom fim,122.68,372000.0,515565.8795464824,32,5.385204075068327,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,105422,2025-09-01,1063723,-3338|-4931,sao joao,70.73,300000.0,233656.37615772747,32,27.89694084467045,2400.0,68842,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_2,129670,2026-01-28,4168623,-3338|-4927,cristo redentor,49.52,225000.0,207227.06311104744,32,13.352754987407177,2400.0,68842,0.2,
