purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,116534,2025-11-04,100175858,-3336|-4926,sarandi,10.58,10000.0,10000.000011757684,48,35.00000006580925,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,101811,2025-08-07,100092240,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,121738,2025-12-03,100015621,-3339|-4930,auxiliadora,10.58,10000.0,40713.821382866234,48,26.391884042261744,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,116533,2025-11-04,100175857,-3336|-4926,sarandi,10.58,10000.0,10000.000011757684,48,35.00000006580925,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,109153,2025-09-23,9416897,-3341|-4933,cidade baixa,12.0,40000.0,39479.94996533379,48,45.064578970462925,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,112337,2025-09-22,11527846,-3340|-4934,centro historic,12.71,8000.0,37838.519852696765,48,30.942318725741618,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,101747,2025-08-07,2741032,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,122244,2025-12-03,8369674,-3339|-4931,moinhos vento,159.1,180000.0,604575.7611758285,48,29.073012513446564,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,122577,2025-12-09,10667504,-3340|-4932,rio branco,10.58,30000.0,34791.74204715172,48,5.448282253292538,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,102457,2025-08-12,2780380,-3340|-4934,centro historic,12.0,45000.0,28480.243570004313,48,5.355032286275397,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,122087,2025-12-05,10569839,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,122082,2025-12-05,10567127,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,103831,2025-08-21,100059554,-3339|-4931,moinhos vento,11.52,50000.0,63639.444042102295,48,13.065690672171472,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,120150,2025-11-25,6630510,-3340|-4931,rio branco,12.0,25000.0,37558.28430887298,48,43.30214541111115,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,119936,2025-11-24,8368694,-3341|-4930,petropolis,12.0,15000.0,30065.040269050674,48,35.74395096964294,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,103836,2025-08-21,5154332,-3340|-4931,rio branco,23.5,9000.0,62590.58556410195,48,42.30771452259964,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,120509,2025-11-27,8363307,-3340|-4934,centro historic,23.43,37500.0,41331.69802019587,48,38.733338443923195,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,103178,2025-08-18,100052277,-3340|-4932,bom fim,10.58,40000.0,27749.446391412963,48,5.445743029435928,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,122599,2025-12-09,100035188,-3339|-4929,boa vista,6.26,100000.0,23226.241365991846,48,41.78315014747303,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,125427,2025-12-29,10612181,-3339|-4929,mont serrat,10.58,70000.0,39149.64224653079,48,44.68773547641827,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,101748,2025-08-07,2741784,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,101824,2025-08-07,100092253,-3343|-4926,jardim carvalho,12.0,10000.0,35228.30316264235,48,43.01315542320541,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,118062,2025-11-12,8879915,-3340|-4929,tres figueiras,11.04,45000.0,34490.535222347906,48,45.0457870314969,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,107670,2025-09-12,8379238,-3340|-4934,centro historic,12.0,40560.0,44891.058325334816,48,46.17235449766033,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,105414,2025-09-01,3945138,-3340|-4933,centro historic,25.0,11300.0,38176.15941562855,48,18.222130293541277,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,115595,2025-10-30,8168113,-3339|-4931,moinhos vento,13.92,96308.73,49319.70711449899,48,46.9116085232924,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,107664,2025-09-12,8379157,-3340|-4934,centro historic,12.0,58355.0,44891.058325334816,48,46.17235449766033,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,122081,2025-12-05,10567119,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,127430,2025-12-23,10170537,-3335|-4927,anchieta,10.58,609.48,14244.893733465227,48,46.74053845203254,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,125145,2025-12-23,8125147,-3340|-4929,tres figueiras,157.15,845000.0,531005.3876627396,48,9.720377814773258,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,121074,2025-12-01,6965458,-3340|-4931,rio branco,12.0,40000.0,43700.95004219716,48,43.82018890034408,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,118058,2025-11-12,8880158,-3340|-4929,tres figueiras,12.38,45000.0,36214.68147486546,48,40.68530538205517,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,129001,2026-01-23,5221757,-3339|-4933,centro historic,12.0,20000.0,26590.226345433373,48,9.853917731797438,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,125425,2025-12-29,10612173,-3339|-4929,mont serrat,10.58,70000.0,39149.64224653079,48,44.68773547641827,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,121735,2025-12-03,100015597,-3339|-4930,auxiliadora,10.58,10000.0,40713.821382866234,48,26.391884042261744,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,105003,2025-08-28,5221633,-3339|-4933,centro historic,12.0,12000.0,26590.226345433373,48,9.853917731797438,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,117431,2025-11-07,100121100,-3340|-4929,petropolis,11.05,20000.0,36134.386859977356,48,43.6679248613528,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,101350,2025-08-05,9159177,-3340|-4931,rio branco,12.0,15000.0,39656.50763998422,48,23.81454654324413,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,120012,2025-11-25,9055657,-3340|-4931,rio branco,10.58,50000.0,52499.99990052946,48,8.000000360771285,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,124484,2025-12-18,10209336,-3339|-4931,moinhos vento,10.58,30000.0,48690.969087590245,48,47.11189585761062,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,122153,2025-12-05,10567062,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,127426,2025-12-23,10170502,-3335|-4927,anchieta,10.58,609.48,14244.893733465227,48,46.74053845203254,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,126834,2026-01-12,8659990,-3342|-4933,menino deus,13.52,30000.0,38775.50478129878,48,44.76200924276874,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,120014,2025-11-25,9055665,-3340|-4931,rio branco,10.58,50000.0,52499.99990052946,48,8.000000360771285,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,119920,2025-11-25,6084982,-3343|-4933,medianeira,12.4,30000.0,35099.60889971405,48,45.20950798267788,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,115842,2025-10-30,100085042,-3341|-4929,petropolis,10.81,30000.0,32938.40375036097,48,46.35786497645875,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,112520,2025-10-07,8562237,-3340|-4934,centro historic,31.0,40000.0,49560.27139269531,48,29.930993263748068,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,124040,2025-12-16,8927324,-3340|-4933,bom fim,16.12,15000.0,40672.00855915637,48,47.640927179541755,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,102746,2025-08-13,9578862,-3335|-4930,humaita,10.58,40000.0,25017.662099333884,48,44.9897278355256,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,116127,2025-10-31,100050268,-3340|-4929,petropolis,28.87,32000.0,64785.602493062695,48,45.443207768071936,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_2,104449,2025-08-25,6989608,-3339|-4931,moinhos vento,12.0,26000.0,34364.03400278507,48,38.76834127224522,150.0,1810,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101740,2025-08-07,2741253,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,117430,2025-11-07,100121099,-3340|-4929,petropolis,11.05,20000.0,36134.386859977356,48,43.6679248613528,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,118063,2025-11-12,8879923,-3340|-4929,tres figueiras,11.04,45000.0,34490.535222347906,48,45.0457870314969,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,120151,2025-11-25,6631525,-3340|-4931,rio branco,12.0,25000.0,37558.28430887298,48,43.30214541111115,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,123375,2025-12-12,100059661,-3339|-4931,moinhos vento,11.52,60000.0,63400.982722247376,48,13.318705843586171,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,128991,2026-01-23,5221331,-3339|-4933,centro historic,12.0,20000.0,26590.226345433373,48,9.853917731797438,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,129075,2026-01-26,8658560,-3339|-4933,floresta,12.5,17500.0,28374.953662026008,48,21.890135145546527,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,115012,2025-10-24,6840361,-3342|-4933,menino deus,12.0,30000.0,29302.486741923312,48,9.82452271103231,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122085,2025-12-05,10569812,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,121313,2025-12-01,100122198,-3339|-4931,moinhos vento,12.25,17500.0,49639.546938538566,48,46.794318435634196,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,117223,2025-10-23,8183694,-3338|-4930,auxiliadora,12.0,10000.0,35666.39592427758,48,45.11543735367868,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,109203,2025-09-23,8183929,-3338|-4930,auxiliadora,12.0,15000.0,35666.39592427758,48,45.11543735367868,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101791,2025-08-07,100092237,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,113274,2025-10-15,100018568,-3339|-4931,mont serrat,11.04,40000.0,39852.74352983665,48,16.311323552827876,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,112808,2025-10-13,9415327,-3339|-4931,moinhos vento,12.0,40000.0,47390.86339352795,48,44.775695637350886,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,115841,2025-10-30,100085041,-3341|-4929,petropolis,11.27,30000.0,34269.006202715296,48,46.261930710680424,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,127433,2025-12-23,10170553,-3335|-4927,anchieta,10.58,609.48,14245.00411151744,48,46.739905056856685,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,124111,2025-12-16,100060399,-3341|-4927,chacara pedras,11.27,20000.0,15824.159454452545,48,7.238421815650438,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101746,2025-08-07,2741008,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,120519,2025-11-27,5953618,-3340|-4934,centro historic,12.0,20000.0,31701.614625191396,48,3.70049502316581,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,117429,2025-11-07,100121097,-3340|-4929,petropolis,11.39,20000.0,36810.4198259431,48,40.8117747016629,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,108667,2025-09-19,100121176,-3340|-4929,petropolis,11.14,40000.0,36388.04593918506,48,43.11467136721506,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,108091,2025-09-16,2880288,-3340|-4934,centro historic,12.1,42000.0,38443.245008726255,48,3.691310095897511,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,131981,2026-01-13,1952978,-3340|-4933,centro historic,28.0,21500.0,42679.705562446274,48,18.29881603358998,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,129165,2026-01-23,8506094,-3339|-4931,moinhos vento,12.0,40000.0,41102.295909294735,48,37.999964463391315,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,107672,2025-09-12,8379254,-3340|-4934,centro historic,12.0,19460.0,44891.058325334816,48,46.17235449766033,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,129295,2026-01-27,2759462,-3340|-4933,centro historic,12.0,22000.0,35707.785628919424,48,5.412831952746332,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,107012,2025-09-10,100059257,-3342|-4933,menino deus,10.58,30000.0,38462.72322695147,48,9.000000211743151,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,106676,2025-09-01,10333002,-3348|-4934,cavalhada,11.4,10000.0,24359.876632612937,48,7.588133059302213,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,123858,2025-12-16,2780704,-3340|-4934,centro historic,12.0,22000.0,28480.243570004313,48,5.355032286275397,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122552,2025-12-09,100112461,-3339|-4930,mont serrat,10.58,20000.0,51516.50228089785,48,9.896659228069906,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101822,2025-08-07,100092251,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122155,2025-12-05,10567089,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101792,2025-08-07,100092238,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,129328,2026-01-26,3945197,-3340|-4933,centro historic,25.0,12000.0,38176.15941562855,48,18.222130293541277,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,112212,2025-10-08,6085571,-3343|-4933,medianeira,12.5,24000.0,35386.716835413514,48,45.22237876086205,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,115564,2025-10-29,100131405,-3337|-4925,sao sebastiao,10.58,23750.0,12577.619326922315,48,46.74370391627604,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,109816,2025-09-29,100094516,-3339|-4932,moinhos vento,10.58,80000.0,29631.93950698029,48,19.000000128295852,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101816,2025-08-07,100092245,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,116534,2025-11-04,100175858,-3336|-4926,sarandi,10.58,10000.0,10000.000011769103,48,35.000000065889964,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101811,2025-08-07,100092240,-3343|-4926,jardim carvalho,12.0,20000.0,35228.30316264235,48,43.01315542320541,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,121738,2025-12-03,100015621,-3339|-4930,auxiliadora,10.58,10000.0,40713.821382866234,48,26.391884042261744,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,116533,2025-11-04,100175857,-3336|-4926,sarandi,10.58,10000.0,10000.000011769103,48,35.000000065889964,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,109153,2025-09-23,9416897,-3341|-4933,cidade baixa,12.0,40000.0,39479.94996533379,48,45.064578970462925,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,112337,2025-09-22,11527846,-3340|-4934,centro historic,12.71,8000.0,37838.519852696765,48,30.942318725741618,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101747,2025-08-07,2741032,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122244,2025-12-03,8369674,-3339|-4931,moinhos vento,159.1,180000.0,604575.7611758285,48,29.073012513446564,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122577,2025-12-09,10667504,-3340|-4932,rio branco,10.58,30000.0,34791.74204715172,48,5.448282253292538,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,102457,2025-08-12,2780380,-3340|-4934,centro historic,12.0,45000.0,28480.243570004313,48,5.355032286275397,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122087,2025-12-05,10569839,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122082,2025-12-05,10567127,-3339|-4929,boa vista,11.5,80000.0,45992.79882160908,48,47.30394379815377,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,103831,2025-08-21,100059554,-3339|-4931,moinhos vento,11.52,50000.0,63639.444042102295,48,13.065690672171472,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,120150,2025-11-25,6630510,-3340|-4931,rio branco,12.0,25000.0,37558.28430887298,48,43.30214541111115,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,119936,2025-11-24,8368694,-3341|-4930,petropolis,12.0,15000.0,30065.040269050674,48,35.74395096964294,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,103836,2025-08-21,5154332,-3340|-4931,rio branco,23.5,9000.0,62590.58556410195,48,42.30771452259964,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,120509,2025-11-27,8363307,-3340|-4934,centro historic,23.43,37500.0,41331.69802019587,48,38.733338443923195,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,103178,2025-08-18,100052277,-3340|-4932,bom fim,10.58,40000.0,27749.446391412963,48,5.445743029435928,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,122599,2025-12-09,100035188,-3339|-4929,boa vista,6.26,100000.0,23226.241365991846,48,41.78315014747303,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,125427,2025-12-29,10612181,-3339|-4929,mont serrat,10.58,70000.0,39149.64224653079,48,44.68773547641827,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101748,2025-08-07,2741784,-3340|-4933,centro historic,12.0,10000.0,26933.333373923953,48,12.000000447684595,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,101824,2025-08-07,100092253,-3343|-4926,jardim carvalho,12.0,10000.0,35228.30316264235,48,43.01315542320541,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,118062,2025-11-12,8879915,-3340|-4929,tres figueiras,11.04,45000.0,34490.535222347906,48,45.0457870314969,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,107670,2025-09-12,8379238,-3340|-4934,centro historic,12.0,40560.0,44891.058325334816,48,46.17235449766033,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,105414,2025-09-01,3945138,-3340|-4933,centro historic,25.0,11300.0,38176.15941562855,48,18.222130293541277,225.0,1808,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.25_k48-48_e38.4,validacao_2,115595,2025-10-30,8168113,-3339|-4931,moinhos vento,13.92,96308.73,49319.70711449899,48,46.9116085232924,225.0,1808,0.2,
