purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,105835,2025-09-03,9772022,-3341|-4929,petropolis,152.07,1240000.0,747909.2605207214,16,15.7869314552832,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,117390,2025-11-07,9681515,-3341|-4930,petropolis,152.07,700000.0,643351.5862486644,16,15.77224833773587,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,105790,2025-09-03,5093902,-3340|-4933,centro historic,73.57,192000.0,273286.0010175,16,8.591672532513426,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,125900,2026-01-06,8302812,-3340|-4931,rio branco,346.85,1380000.0,1550023.2746659613,16,15.93767840916089,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,105853,2025-09-03,6876196,-3341|-4930,petropolis,60.06,379000.0,339838.46529101976,16,15.304792455007828,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,112355,2025-10-10,8939691,-3340|-4931,rio branco,243.72,1200000.0,1338304.6816655549,16,15.978303425391802,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,120594,2025-11-26,3140636,-3337|-4925,sarandi,77.33,215000.0,288314.25305489014,16,15.84577657191302,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,126810,2026-01-09,9568093,-3349|-4936,tristeza,197.96,650000.0,820858.6488577217,16,15.435159944280333,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,127268,2026-01-13,3148521,-3340|-4929,tres figueiras,125.69,1223000.0,649381.9244991173,16,15.875751084421614,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,101717,2025-08-07,6566480,-3342|-4930,petropolis,155.89,595000.0,575375.6414249619,16,15.953779758019694,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,124984,2025-12-22,5763177,-3343|-4930,partenon,145.74,380000.0,482254.8501306099,16,15.902680263506417,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,123464,2025-12-11,5983002,-3341|-4930,petropolis,120.81,625000.0,557476.034934746,16,15.969670388300939,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,119610,2025-11-21,9051481,-3346|-4933,nonoai,80.73,156000.0,205427.31731113812,16,12.108180882279635,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,122397,2025-12-08,8625190,-3340|-4932,bom fim,182.1,1180000.0,825572.583731521,16,15.696922123322231,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,119113,2025-11-18,2605309,-3339|-4931,moinhos vento,183.39,1000000.0,709089.7212671994,16,15.912581469748204,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,127113,2026-01-13,9443673,-3341|-4931,santa cecilia,204.61,865000.0,1026357.9731045946,16,15.97092411620919,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,118693,2025-11-13,6906036,-3340|-4932,rio branco,248.56,975000.0,1161960.3372613618,16,13.95654756238322,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,118710,2025-11-14,9439196,-3342|-4928,jardim do salso,98.5,175000.0,395440.05353560136,16,15.755435653146764,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,113956,2025-10-20,8069867,-3340|-4932,bom fim,188.83,750000.0,878121.4681137633,16,15.903429751453462,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,104477,2025-08-22,6113354,-3339|-4930,mont serrat,152.8,575000.0,667067.2125631798,16,15.517798342114562,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,119423,2025-11-19,8204012,-3343|-4930,partenon,77.11,395000.0,268939.6003533034,16,15.981311544704992,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,127892,2026-01-15,11277785,-3340|-4931,rio branco,153.03,1250000.0,952138.7500689351,16,15.842014140804695,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,109307,2025-09-24,7084897,-3337|-4928,passo da areia,96.13,110000.0,318310.2962186506,16,15.740405455410615,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,103664,2025-08-19,3342247,-3338|-4930,higienopolis,183.68,840000.0,738514.8980264768,16,14.870610866313589,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,104485,2025-08-25,8838399,-3337|-4928,jar sao pedro,136.02,200000.0,507233.70507096284,16,15.776958003273124,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,128373,2026-01-20,8074887,-3340|-4933,bom fim,166.42,690000.0,708187.0949190627,16,15.786787735057167,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,121844,2025-12-03,6793398,-3339|-4930,mont serrat,115.01,850000.0,793514.3242282555,16,15.880172160091444,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,114852,2025-10-23,9085068,-3341|-4931,petropolis,134.79,480000.0,585442.9845177861,16,15.84964021417898,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,111010,2025-10-03,9320741,-3338|-4925,jardim itu,211.37,640000.0,728930.6298684394,16,15.868500514997898,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,113653,2025-10-17,6699057,-3343|-4932,santo antonio,92.87,305000.0,309384.0625600434,16,15.910131318596695,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,102125,2025-08-11,6980031,-3342|-4934,menino deus,92.75,384000.0,354621.54649950675,16,15.88961351611728,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,117816,2025-11-11,6977502,-3342|-4931,santana,134.45,560000.0,465365.47080590104,16,15.763025934230308,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,103247,2025-08-18,8757909,-3347|-4937,vila assuncao,143.35,700000.0,542696.3929609382,16,15.827530885325151,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,108513,2025-09-17,10376186,-3349|-4933,vila nova,111.27,126000.0,363642.4590153168,16,13.787947899925722,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,122545,2025-12-09,5591554,-3339|-4931,moinhos vento,100.97,460000.0,567723.7190219813,16,15.791777218964237,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,122882,2025-12-10,8616159,-3339|-4928,boa vista,279.19,1973800.0,1322655.8374716518,16,13.130812370944168,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,102630,2025-08-12,8650292,-3340|-4930,bela vista,300.38,2000000.0,1408085.494245006,16,15.943081173068304,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,115424,2025-10-29,6962815,-3342|-4931,partenon,106.35,450000.0,325552.38593877427,16,15.830393065870178,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,114276,2025-10-21,9628762,-3342|-4930,jardim botanico,155.74,930000.0,637344.4111364891,16,15.629831972102814,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,106335,2025-09-04,6201210,-3343|-4930,partenon,163.39,627000.0,536285.1027036163,16,15.916235439434736,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,107580,2025-09-15,6811264,-3344|-4932,santa tereza,121.76,250000.0,376916.24537511833,16,15.839456845150364,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,120548,2025-11-25,6638821,-3342|-4931,santana,126.24,425000.0,402932.98687673017,16,15.905430031714442,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,104152,2025-08-22,9696709,-3338|-4929,higienopolis,257.2,1700000.0,1175001.2538590822,16,15.927167389544696,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,102128,2025-08-11,7047908,-3341|-4929,petropolis,162.63,375446.62,611589.328167211,16,15.96664776699137,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,112063,2025-10-08,5988829,-3338|-4930,higienopolis,285.82,465000.0,1092496.6568069975,16,15.80693689647926,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,128372,2026-01-20,8562334,-3338|-4929,higienopolis,177.24,550000.0,538420.0184782563,16,15.905020980700444,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,101143,2025-08-04,8082634,-3341|-4931,rio branco,223.41,949000.0,1027305.9033150579,16,15.94421181309215,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,113393,2025-10-15,8533059,-3342|-4928,jardim do salso,162.41,400000.0,528426.3413938666,16,15.94609808635981,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,103738,2025-08-20,8925631,-3348|-4936,tristeza,201.73,440000.0,819864.9167058058,16,15.881476000811158,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,119009,2025-11-17,9702679,-3340|-4929,petropolis,303.46,476300.0,1569361.5002184154,16,15.868194949214853,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,107277,2025-09-11,100089456,-3340|-4931,rio branco,189.51,523062.45,1385094.012130623,16,14.960366328835926,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,102828,2025-08-14,8042063,-3339|-4931,mont serrat,175.35,499000.0,835288.286573897,16,15.94302031661214,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,103375,2025-08-18,6771599,-3340|-4930,bela vista,242.29,650000.0,1125073.7350951917,16,15.807623135750376,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,106055,2025-09-04,9225552,-3343|-4933,menino deus,206.43,1501500.0,947135.9243911002,16,15.487331558516365,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,109066,2025-09-22,6470297,-3341|-4929,petropolis,437.6,2350000.0,1607353.5024095704,16,15.940021594142099,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,112987,2025-10-14,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2271601.6971887527,16,15.921009957245756,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,128737,2026-01-22,8575029,-3340|-4927,chacara pedras,154.12,1150000.0,694059.2597432191,16,15.775110607050514,1800.0,1017,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,157429,2026-07-22,9364218,-3338|-4931,auxiliadora,180.87,330000.0,898823.2739981904,16,13.529129939841896,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,140372,2026-04-07,320609,-3337|-4930,sao joao,91.73,325000.0,332533.6024396044,16,15.83344690082664,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,135161,2026-03-09,9554998,-3340|-4930,bela vista,769.36,5300000.0,6040372.769966224,16,15.881712698221099,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,151675,2026-06-18,5586941,-3339|-4927,vila ipiranga,32.3,140000.0,123888.17001553121,16,15.881660539594954,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,140716,2026-04-10,6668550,-3341|-4932,santana,86.89,455000.0,386966.4605323703,16,15.844217246363561,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,156473,2026-07-15,6044263,-3343|-4928,vila sao jose,117.91,120000.0,314510.2903432104,16,7.740722686472813,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,158430,2026-07-27,9042326,-3339|-4925,jardim itu,151.86,720000.0,507795.9501462298,16,15.929481785741574,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,141484,2026-04-15,1887319,-3341|-4930,petropolis,89.95,510000.0,419819.7584567645,16,15.992639258286742,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,143697,2026-03-03,8838372,-3337|-4928,jar sao pedro,187.52,170000.0,721935.8358794797,16,15.975125934443486,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,145850,2026-05-13,5171881,-3340|-4928,tres figueiras,338.94,785000.0,1172654.1609066515,16,15.970734745260305,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,157667,2026-07-23,9910867,-3340|-4931,rio branco,242.93,1260000.0,1306010.666442583,16,15.950841425220977,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,143323,2026-04-27,6153402,-3343|-4933,azenha,112.58,380000.0,414586.72166850476,16,15.872374528048885,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,142021,2026-04-16,5936330,-3337|-4930,sao joao,177.63,580000.0,588515.5805997875,16,15.945890876917503,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,145228,2026-05-08,5259878,-3340|-4930,bela vista,282.37,1565333.0,1071964.7016951577,16,15.940859171802444,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,149661,2026-05-20,2145944,-3339|-4931,moinhos vento,89.19,217000.0,545390.672780912,16,15.896745619477265,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,145590,2026-05-12,6087639,-3340|-4930,petropolis,162.02,800000.0,755819.9701710953,16,15.849422874231774,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,137804,2026-03-24,2147378,-3339|-4931,moinhos vento,271.0,528740.0,1117590.6136276291,16,15.960739520337766,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,135682,2026-03-10,7007019,-3337|-4926,jardim lindoia,169.56,315000.0,559437.5653472682,16,15.927667689396806,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,135574,2026-03-11,9374000,-3340|-4932,bom fim,158.0,1090000.0,745877.9055450362,16,15.113726077994368,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,152434,2026-06-23,8033641,-3337|-4928,jar sao pedro,149.0,425000.0,559352.8385258086,16,15.797852311331933,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,154184,2026-07-02,6045146,-3341|-4931,bela vista,259.4,1692000.0,987715.4834294834,16,15.87886460297053,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,151060,2026-06-15,5920663,-3338|-4930,higienopolis,163.55,795000.0,561241.6741674965,16,15.857098194647149,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,138213,2026-03-25,8082014,-3341|-4930,petropolis,290.81,300000.0,1318811.4039123647,16,15.952597194683037,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,140323,2026-04-09,8056609,-3340|-4930,bela vista,153.15,840000.0,910861.3789808906,16,15.570103962061225,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,148656,2026-05-28,6463703,-3338|-4929,higienopolis,89.23,480000.0,384399.196400279,16,15.844550512341295,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,155175,2026-07-07,5820138,-3341|-4929,petropolis,230.38,930000.0,853841.5592195074,16,15.81969360878834,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,132074,2026-02-12,11197935,-3340|-4930,bela vista,92.59,730000.0,683961.9987618943,16,14.398833981811942,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,140322,2026-04-08,8142432,-3339|-4930,mont serrat,319.67,698006.38,1391230.1552161323,16,15.914945700825589,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,146681,2026-05-19,8009236,-3340|-4929,petropolis,394.18,1650000.0,1929048.1863638104,16,15.92879215355461,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,155895,2026-07-10,8447144,-3344|-4934,santa tereza,287.14,1300000.0,1330501.7625108717,16,15.891839606756179,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,147943,2026-05-27,6746748,-3341|-4929,petropolis,244.06,825000.0,1057310.6009664233,16,15.92195880441234,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,133866,2026-02-20,2836505,-3338|-4930,higienopolis,161.24,873000.0,587158.0348332523,16,14.683345109051645,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,135451,2026-03-10,6995705,-3342|-4933,menino deus,131.64,500000.0,546486.340956734,16,15.677181113089919,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,141345,2026-04-13,6174558,-3338|-4930,auxiliadora,266.5,670000.0,1061759.086822915,16,15.463081295779062,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,152289,2026-06-23,9267336,-3348|-4936,tristeza,126.48,600000.0,530915.5281704237,16,15.187069034792573,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,133678,2026-02-27,8575126,-3340|-4927,chacara pedras,209.82,2000000.0,1323749.6205376608,16,15.004524375444445,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,130843,2026-02-06,9791868,-3338|-4925,jardim itu,265.17,710000.0,962967.6410318674,16,15.475221240838588,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,144194,2026-05-04,11430338,-3337|-4932,sao geraldo,94.25,314046.0,460698.507818063,16,15.875671626896118,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,145169,2026-05-08,5603730,-3341|-4928,bom jesus,110.07,350000.0,375912.69054490374,16,13.591706105458986,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,137457,2026-03-23,9103805,-3343|-4933,menino deus,155.96,600000.0,680466.3068759904,16,15.82730991680471,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,143688,2026-04-29,6182348,-3347|-4934,cristal,114.3,162000.0,360582.3464958195,16,15.724118367389819,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,156851,2026-07-17,9148361,-3339|-4932,independencia,120.4,490500.0,528712.4830728906,16,15.913826703713772,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,138797,2026-03-30,9100393,-3338|-4930,higienopolis,132.5,180000.0,415032.1398168337,16,15.628679367467363,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,144259,2026-05-04,6654266,-3349|-4936,tristeza,149.06,620000.0,434264.6042056371,16,15.633014193843417,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,154964,2026-07-07,9295763,-3338|-4930,sao joao,255.72,500000.0,902781.4354425266,16,15.872492192080674,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,139432,2026-04-02,8938431,-3338|-4926,vila ipiranga,257.66,1050000.0,807121.2735153952,16,15.725686673461789,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,130733,2026-02-05,11277785,-3340|-4931,rio branco,153.56,1250000.0,996736.3780170946,16,15.93576868539581,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,152513,2026-06-18,8301468,-3342|-4930,petropolis,320.62,569159.16,1285490.8749995476,16,15.442987017227514,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,151418,2026-06-17,5857104,-3338|-4929,higienopolis,131.48,650000.0,451876.14714948676,16,15.86812572123861,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,154552,2026-07-03,6137679,-3342|-4933,menino deus,117.24,620000.0,475095.2697008124,16,15.789269315171364,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,150356,2026-06-10,6696392,-3339|-4932,moinhos vento,225.76,1000000.0,942886.8249568235,16,12.990202712133593,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,145271,2026-05-11,2661489,-3340|-4932,rio branco,114.1,835000.0,706747.5878886177,16,15.829994532467953,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,158219,2026-07-24,5235227,-3338|-4931,floresta,66.8,445000.0,321330.24769944407,16,15.925966296460704,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,140273,2026-04-09,7009828,-3344|-4932,santa tereza,94.7,150000.0,265930.60362530436,16,14.694284970642899,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,136755,2026-03-17,6173861,-3342|-4933,azenha,84.33,255000.0,317654.61364446976,16,15.941383301240668,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,146830,2026-05-20,6536565,-3340|-4931,bela vista,126.1,300000.0,607000.8940795764,16,13.350125710025228,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,145844,2026-05-14,100064833,-3338|-4930,higienopolis,113.44,530000.0,533435.4466948105,16,11.172936617689007,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,139181,2026-03-30,6499112,-3340|-4935,centro historic,102.79,439900.0,423715.832712184,16,15.84317396587256,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,134378,2026-03-04,8908567,-3341|-4929,petropolis,178.14,873000.0,847467.3695659316,16,15.82635057171879,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,157487,2026-07-21,8823316,-3340|-4929,petropolis,351.42,2046200.0,1858429.2624696721,16,15.760111262713261,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,143404,2026-04-28,7084897,-3337|-4928,passo da areia,96.13,350000.0,384608.1007945243,16,15.80995679496384,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,153522,2026-06-30,11514035,-3347|-4936,tristeza,150.18,720000.0,631772.4093139593,16,15.950635451327376,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,132795,2026-02-19,6553796,-3340|-4933,bom fim,78.16,550000.0,304776.9389430895,16,15.727389750934462,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,136145,2026-03-05,100113309,-3342|-4930,petropolis,151.07,1450000.0,792932.0381660287,16,15.445811304797713,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,145351,2026-05-11,8388768,-3341|-4929,petropolis,392.26,1780000.0,2199448.387917866,16,15.976295257266857,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,150392,2026-06-10,5547008,-3341|-4933,menino deus,81.14,359000.0,334877.18577699957,16,15.846713228190827,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,141471,2026-04-13,9815988,-3349|-4936,tristeza,145.93,300000.0,617584.7143111186,16,15.596816544692043,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,142920,2026-04-24,8053359,-3338|-4925,jardim itu,156.08,300000.0,382194.015550286,16,15.217945265268614,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,148626,2026-06-01,8114196,-3340|-4929,petropolis,689.0,3190000.0,3978724.7656528354,16,15.967680439178716,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,132189,2026-02-18,8386773,-3340|-4930,bela vista,170.57,850000.0,998302.4199093814,16,15.315655514322696,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,137338,2026-03-20,6675352,-3339|-4930,auxiliadora,199.45,1070000.0,923196.7390126241,16,15.960027871373532,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,148227,2026-05-22,7006616,-3338|-4930,higienopolis,221.2,780000.0,938630.2478070679,16,15.866163281882315,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,146406,2026-05-18,10245987,-3340|-4930,bela vista,331.34,2180100.0,1943048.0680955919,16,15.947015218784808,0.0,1428,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_3,132041,2026-02-06,5880033,-3337|-4930,sao joao,200.7,650000.0,726092.8039035313,16,15.662272810542127,0.0,1428,0.2,
