purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f700_w0.1_k5-15_e5,validacao_2,113005,2025-10-15,3927210,-3341|-4931,rio branco,50.18,150000.0,404619.59114708717,6,5.353994518459903,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,128697,2026-01-22,100116801,-3341|-4932,santana,1062.68,12905070.28,2477392.8007852216,6,5.992940826168953,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,114579,2025-09-30,2147149,-3339|-4931,moinhos vento,882.0,3269240.0,2350763.001827132,6,5.912822543751298,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,126264,2026-01-07,500216,-3337|-4930,navegantes,231.99,200000.0,559123.9481472473,6,5.965141180273271,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,129757,2026-01-27,6404499,-3338|-4923,jar leopoldina,32.19,60000.0,91387.23066036004,6,5.982275505183235,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,125413,2025-12-29,10725059,-3337|-4930,navegantes,37.53,130000.0,189606.5296624276,6,5.930684646173442,700.0,1265,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,108257,2025-09-16,2147467,-3339|-4931,moinhos vento,94.0,27008.56,1306997.5373707411,6,5.965231274070161,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,108284,2025-09-17,11099356,-3338|-4925,jardim itu,79.68,370000.0,412609.1299393517,6,5.983974078150286,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,260627.46894377732,6,5.304790272393808,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,99499.73145636564,6,5.902222084843337,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,152888.4165877622,6,5.928471514020457,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,2041882.9983423925,6,5.9406473726374935,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,4562792.57989854,6,5.7278390211769805,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,2507288.6598345162,6,5.997382220247582,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,335296.45484571863,6,5.997980478164121,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,103367,2025-08-15,8200041,-3339|-4932,moinhos vento,388.3,2855000.0,1968183.7016689107,6,5.973715399903992,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,113636,2025-10-17,8580766,-3340|-4933,independencia,31.27,200000.0,291814.3028733015,6,5.93009206567676,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,120182,2025-11-10,6428231,-3338|-4928,passo da areia,1135.0,557706.0,2635087.136313198,6,5.986050392441964,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,128381,2026-01-21,322571,-3337|-4930,sao joao,80.0,117750.0,301984.6521712993,6,5.698401477025963,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,121399,2025-11-28,6163513,-3338|-4932,floresta,98.71,75000.0,468554.04804983677,6,5.998422532778588,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,614756.4522114522,6,5.410564187234256,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,48614.17447443931,6,5.982474872817299,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,276527.2103482754,6,5.989125765912869,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,114370.53927234882,6,5.932908749475968,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2672050.183338324,6,5.939923994402978,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,345918.1449394944,6,5.97088967095642,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,301327.41730225296,6,5.996616525634522,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,124691,2025-12-19,228532,-3339|-4933,independencia,41.87,150000.0,139810.302089768,6,5.969390231853052,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,245546.6926406638,6,5.943059286522994,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,111721,2025-10-08,770175,-3343|-4932,medianeira,78.44,50000.0,187124.53395851614,6,5.910858486557415,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,116907,2025-11-06,5703271,-3338|-4927,vila ipiranga,26.73,30000.0,144929.00908550777,6,5.998810702407336,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,83029.26393254698,7,5.006250357653811,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1950163.5187541456,6,5.318446251517914,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,116183,2025-11-03,100135484,-3345|-4932,teresopolis,25.39,225000.0,97403.03066547179,8,5.442953487312364,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,120205.44627723306,8,5.023606607112219,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,593671.5065469453,6,5.998681129871459,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,113841,2025-10-16,5819210,-3338|-4931,sao geraldo,450.95,1200000.0,1027702.8073688728,6,5.316569176081608,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,114654,2025-10-23,1420135,-3340|-4934,centro historic,30.84,200000.0,143639.4348095339,7,5.340073799051394,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,139652.64797921493,6,5.995226903923109,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,2094122.381717198,6,5.866775921757626,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,60258.231361109996,6,5.882177098210097,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,101424.0215384456,6,5.30712715243443,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,203632.49234259842,6,5.922272275832714,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,119305,2025-11-19,5222729,-3339|-4933,centro historic,81.1,350000.0,503429.4495178877,6,5.99307065120376,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,109281,2025-09-23,5978742,-3338|-4928,passo da areia,340.75,543000.0,1150194.6778552998,6,5.952560620544656,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,128382,2026-01-21,385735,-3337|-4930,sao joao,210.0,117750.0,507954.8472889899,6,5.861532201860155,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122237,2025-12-05,9014691,-3336|-4926,jardim lindoia,92.4,390000.0,278703.57207675517,6,5.9905107330961735,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122105,2025-12-05,3055620,-3341|-4932,azenha,44.15,250000.0,213338.17631627028,6,5.982867002687032,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,101963,2025-08-08,6699898,-3337|-4921,rubem berta,36.0,125000.0,122667.56554832196,6,5.852786233779857,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,111463,2025-10-06,5578957,-3338|-4927,passo da areia,28.44,126900.0,100630.66485956481,6,5.980571848138608,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,103120,2025-08-15,892866,-3340|-4932,rio branco,93.0,150000.0,541897.7431166823,6,5.994650248542449,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,119923,2025-11-25,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,190322.77309606047,6,5.990255548400541,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123622,2025-12-15,100018823,-3342|-4931,santana,32.77,135865.47,152663.27115224887,6,5.986195715864465,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,110792,2025-10-02,2405121,-3343|-4934,menino deus,138.0,1050000.0,526980.8259754495,6,5.878295363467358,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123537,2025-12-12,8457794,-3338|-4930,auxiliadora,55.15,284900.0,324619.41689207597,6,5.972602694516297,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,126231,2025-12-15,100117053,-3339|-4930,mont serrat,158.81,55514.04,1180289.8837935512,6,5.91455811248979,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123621,2025-12-15,2784270,-3342|-4933,menino deus,44.0,47000.0,218301.83480739174,8,5.4280132364310125,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,119037,2025-11-18,5742803,-3343|-4929,vl joao pessoa,36.45,77088.74,114832.30120786965,6,5.995332534853366,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,107446,2025-09-12,3000761,-3339|-4934,centro historic,126.24,180000.0,248256.37992927234,6,5.3189827625411565,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123971,2025-12-16,1667726,-3340|-4932,independencia,53.9,13500.0,296559.31263034476,6,5.999218415764876,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,120885,2025-11-17,801550,-3337|-4931,navegantes,346.71,532500.0,1040583.9718403041,6,5.9901433945673395,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,116171,2025-11-03,100135480,-3345|-4932,teresopolis,34.0,246000.0,120205.44627723306,8,5.023606607112219,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123717,2025-12-15,1785028,-3339|-4932,floresta,100.69,53378.31,247275.071315131,6,5.978292780048007,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,105654,2025-08-26,366110,-3340|-4934,centro historic,121.87,131460.0,231899.42252802383,6,5.591857398586512,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122645,2025-12-09,2126958,-3340|-4934,centro historic,102.33,195000.0,625547.8878001496,6,5.984699130118221,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,106960,2025-09-10,5522536,-3344|-4929,vl joao pessoa,92.55,140448.0,273359.6536551627,6,5.998780181091121,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,128696,2026-01-22,100116800,-3341|-4932,santana,864.53,13589649.89,3421929.9586570635,6,5.9861348243197945,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,110785,2025-10-02,611131,-3339|-4933,centro historic,508.0,600000.0,1966359.8548612655,6,5.794165317676774,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,107680,2025-09-11,8069956,-3340|-4933,bom fim,54.52,82725.0,453700.86575486267,6,5.974325404867081,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122895,2025-12-10,65676,-3340|-4934,centro historic,169.0,770000.0,596487.7759326303,6,5.944865398000479,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,122467,2025-12-04,436593,-3341|-4929,petropolis,143.0,850000.0,401951.1543512647,6,5.99762580370671,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,111847,2025-10-06,1758543,-3340|-4927,chacara pedras,29.12,229207.39,210887.3555788255,6,5.983465067969394,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,127339,2026-01-13,3926532,-3340|-4934,centro historic,531.05,500000.0,1279091.378306276,6,5.981991890231645,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,111926,2025-10-08,2594455,-3339|-4930,mont serrat,97.6,390000.0,560818.2798750662,6,5.31422651671054,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,108023,2025-09-16,5904609,-3337|-4925,sarandi,178.06,166000.0,526221.7000905082,6,5.974234475284527,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,114118,2025-10-16,9151788,-3337|-4931,navegantes,234.74,198751.05,542664.7579511426,6,5.948477339970824,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,124282,2025-12-17,1923544,-3338|-4932,sao geraldo,906.0,75000.0,1951812.2890679848,6,5.845802907399356,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,119776,2025-11-24,11358548,-3354|-4928,hipica,186.56,31290.0,924366.6387113564,6,5.979057763711243,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,127023,2026-01-12,8642591,-3338|-4932,floresta,404.72,300000.0,893411.222084332,6,5.991398748523073,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,125414,2025-12-29,2857901,-3337|-4926,sao sebastiao,47.2,188000.0,369624.5606226599,6,5.969766642435822,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,129751,2026-01-09,2141574,-3340|-4934,centro historic,56.1,220000.0,220157.15431272562,6,5.995475126474658,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,129467,2026-01-21,1307126,-3339|-4933,centro historic,554.0,550000.0,1485396.698670831,6,5.975298238602182,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,114340,2025-10-22,11648643,-3340|-4926,jardim sabara,28.68,112000.0,125078.01436263391,6,5.860993456713158,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,125118,2025-12-23,1785397,-3339|-4932,floresta,1680.0,999247.44,3456136.5708928006,6,5.865115886161677,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,106291,2025-09-05,5677300,-3341|-4927,bom jesus,36.92,55000.0,140190.40667381967,6,5.318476276420871,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,103656,2025-08-19,100060358,-3341|-4927,chacara pedras,50.21,250000.0,310927.3851632901,6,5.318183803961994,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,104627,2025-08-25,892874,-3340|-4932,rio branco,93.0,150000.0,541897.7431166823,6,5.994650248542449,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,116815,2025-11-06,637211,-3338|-4931,floresta,89.0,826122.45,625958.7555938821,6,5.989837917556413,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123716,2025-12-15,1785001,-3339|-4932,floresta,107.49,55780.81,264085.23382974847,6,5.97723487127617,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,123719,2025-12-15,1785419,-3339|-4932,floresta,93.0,46147.02,229575.00071132468,6,5.981421875797756,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,113005,2025-10-15,3927210,-3341|-4931,rio branco,50.18,150000.0,404435.14993983315,6,5.361676250696905,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,128697,2026-01-22,100116801,-3341|-4932,santana,1062.68,12905070.28,2832333.137580975,6,5.9916046210896665,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,114579,2025-09-30,2147149,-3339|-4931,moinhos vento,882.0,3269240.0,2349689.716419443,6,5.909566966947027,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,126264,2026-01-07,500216,-3337|-4930,navegantes,231.99,200000.0,626837.2981447097,6,5.946296405078867,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,129757,2026-01-27,6404499,-3338|-4923,jar leopoldina,32.19,60000.0,91387.78675590105,6,5.9823000963202055,1050.0,1230,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_2,125413,2025-12-29,10725059,-3337|-4930,navegantes,37.53,130000.0,195596.10742778608,6,5.923552410242418,1050.0,1230,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,108257,2025-09-16,2147467,-3339|-4931,moinhos vento,94.0,27008.56,1306860.7929496232,6,5.965374625607409,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,108284,2025-09-17,11099356,-3338|-4925,jardim itu,79.68,370000.0,412626.0852701731,6,5.98393835096536,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,260627.04009781725,6,5.3047910441130846,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,99499.17102454384,6,5.902254727555539,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,168379.4086743771,6,5.934792336380694,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,2041842.4770783095,6,5.9406081214315885,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,4562898.81436714,6,5.728232656651433,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,2507148.2255689,6,5.997518862676746,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,335264.4307508979,6,5.997835208361441,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,103367,2025-08-15,8200041,-3339|-4932,moinhos vento,388.3,2855000.0,1968354.100225931,6,5.973649422158917,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,113636,2025-10-17,8580766,-3340|-4933,independencia,31.27,200000.0,291815.10865036194,6,5.930235173923482,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,120182,2025-11-10,6428231,-3338|-4928,passo da areia,1135.0,557706.0,2635103.739719962,6,5.98600377602271,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,128381,2026-01-21,322571,-3337|-4930,sao joao,80.0,117750.0,301971.6697635416,6,5.699111104147019,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,121399,2025-11-28,6163513,-3338|-4932,floresta,98.71,75000.0,468542.64468216966,6,5.998393001075962,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,607605.330052962,6,5.4178716401216365,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,48614.17447443931,6,5.982474872817299,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,276554.1438277651,6,5.989199536709469,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,114388.79721302632,6,5.931016032478971,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2672170.5524255903,6,5.941377622468255,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,345917.9791281205,6,5.970925399530778,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,301307.71927836776,6,5.996580859487257,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,124691,2025-12-19,228532,-3339|-4933,independencia,41.87,150000.0,139821.32039563864,6,5.969084825519156,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,245546.6926406638,6,5.943059286522994,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,111721,2025-10-08,770175,-3343|-4932,medianeira,78.44,50000.0,193631.42044513908,6,5.907024994919903,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,116907,2025-11-06,5703271,-3338|-4927,vila ipiranga,26.73,30000.0,144929.2915219739,6,5.998779154072108,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,83023.08092965333,7,5.005027726884895,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1950362.7940532765,6,5.31852169137313,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,116183,2025-11-03,100135484,-3345|-4932,teresopolis,25.39,225000.0,97394.14833316958,8,5.441284311122507,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,120205.44627723306,8,5.023606607112219,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,641220.0457637389,6,5.9968653538641865,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,113841,2025-10-16,5819210,-3338|-4931,sao geraldo,450.95,1200000.0,1027761.1346327495,6,5.316462591791908,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,114654,2025-10-23,1420135,-3340|-4934,centro historic,30.84,200000.0,143626.6672318143,7,5.338661297310785,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,139652.64797921493,6,5.995226903923109,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,2094216.7913526485,6,5.868502752940997,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,60252.057859208624,6,5.880380606607412,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,101424.0215384456,6,5.30712715243443,1400.0,1203,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,203628.66082798308,6,5.922311746991734,1400.0,1203,0.2,
