purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f300_w0.1_k5-15_e5,validacao_2,121198,2025-11-28,10690832,-3347|-4933,nonoai,105.53,25000.0,126679.293366972,6,5.9999305064286395,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,107048,2025-09-08,100088515,-3353|-4932,aberta dos morr,377.16,97582.85,736210.3793633296,6,5.9928387474797775,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,115851,2025-10-29,1679368,-3357|-4934,ponta grossa,5122.0,187500.0,7137649.722443256,6,5.999411908398138,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,115022,2025-10-23,426474,-3339|-4930,auxiliadora,305.0,366666.67,582414.9743390506,6,5.993439767964165,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,119747,2025-11-14,1901516,-3345|-4932,teresopolis,947.0,470000.0,919746.4432864678,6,5.992567923254848,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,105533,2025-09-01,11321997,-3353|-4932,espirito santo,2158.0,2646666.66,1753338.6411892327,6,5.989470955479821,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,111701,2025-10-07,11322519,-3353|-4933,espirito santo,210.0,168006.0,320701.2640413612,6,5.990370190527795,300.0,83,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,110248,2025-09-29,2926563,-3346|-4932,teresopolis,595.0,250000.0,1038854.8212161633,6,5.999017856808003,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,102556,2025-08-12,8240396,-3344|-4934,santa tereza,1480.0,49092.44,1100458.5742452233,6,5.959196284540799,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,102072,2025-08-08,11066873,-3355|-4926,restinga,188.0,30000.0,275044.6137805678,6,5.999175244190096,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,121424,2025-12-03,10105212,-3354|-4929,hipica,137.0,90000.0,200375.71067143272,6,5.998571036968475,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,113912,2025-09-30,8743436,-3341|-4924,morro santana,734.0,114500.0,497454.6995864905,6,5.976451615606185,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,117038,2025-11-06,100091222,-3352|-4931,campo novo,300.0,162000.0,438172.94334252813,6,5.9985562879336785,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,123916,2025-12-15,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,133306.25313069765,6,5.995619554303335,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,116791,2025-11-05,100075346,-3341|-4928,bom jesus,335.31,80000.0,373897.59723477875,6,5.8769050522326,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,644303.7839347331,6,5.982558208788181,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,105055,2025-08-28,10626905,-3354|-4930,hipica,140.0,43951.0,195451.27353309415,6,5.998725603715794,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,124917,2025-12-22,100106480,-3341|-4921,mario quintana,204.88,120000.0,400932.1077522405,6,5.999250066101184,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,541888.9730948156,6,5.930439192384601,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,114149,2025-10-14,100131505,-3347|-4924,lomba pinheiro,197.5,10000.0,185395.82370856957,6,5.9902534700587795,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,117399,2025-11-07,11125276,-3339|-4924,passo pedras,191.49,71121.0,510607.6858204021,6,5.9986330456949775,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,115740,2025-10-29,11181214,-3354|-4930,hipica,333.0,222425.46,464653.93115352537,6,5.999155094832938,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,128631,2026-01-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,118414.63836573952,6,5.995807801989225,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,218.54,104880.0,427646.08333112166,6,5.999251756731966,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101422,2025-08-04,2008939,-3347|-4935,cristal,335.0,80000.0,548908.6871519339,6,5.925296709883474,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,125025,2025-12-22,100117227,-3354|-4933,guaruja,166.95,201002.16,232080.86439928235,6,5.9988668584616835,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101418,2025-08-04,2008416,-3347|-4936,cristal,1589.0,349370.36,1737519.4347858748,6,5.9780975244144825,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,126507,2026-01-08,6009387,-3347|-4931,teresopolis,641.0,160000.0,865573.1958797094,6,5.99798139059538,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,127033,2026-01-12,100050733,-3354|-4932,guaruja,200.0,64500.0,278176.74123290717,6,5.997530728239895,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,104905,2025-08-27,6142761,-3339|-4929,boa vista,247.0,400000.0,286188.58556379273,6,5.984571446243936,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,123992,2025-12-16,100055550,-3351|-4930,vila nova,582.27,580000.0,1292070.7067807182,6,5.9999343714814035,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,122539,2025-12-09,100093102,-3354|-4931,aberta dos morr,155.22,150000.0,216516.0239189552,6,5.9981261096189,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,776555.7768365325,6,5.999251361641442,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,103157,2025-08-18,822450,-3343|-4929,jardim botanico,662.0,339738.41,556619.1956619028,6,5.933584783336443,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,105536,2025-09-01,11322020,-3353|-4932,espirito santo,1920.0,2646666.67,1559981.9559897897,6,5.987845342655899,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,112589,2025-10-08,100134854,-3340|-4921,mario quintana,154.0,72000.0,150255.6320405464,6,5.9807879915491124,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,127471,2026-01-07,100056330,-3351|-4930,vila nova,611.45,350000.0,1356820.61832393,6,5.999934266400331,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101795,2025-08-07,6314260,-3340|-4926,jardim sabara,5538.0,469000.0,14416090.636843858,6,5.972982628345996,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,118032,2025-11-11,100137449,-3355|-4931,aberta dos morr,97.0,100000.0,189714.40649944489,6,5.99794951443517,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,127700,2026-01-16,100135097,-3340|-4921,mario quintana,150.0,65008.18,146398.46751436556,6,5.981286123384441,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,122547,2025-12-09,100106491,-3341|-4921,mario quintana,218.54,100000.0,427646.08333112166,6,5.999251756731966,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,585133.37660041,6,5.998949206720312,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,107195,2025-09-11,9721592,-3351|-4934,ipanema,385.0,130000.0,532922.1417856675,6,5.994131599423511,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,109958,2025-09-26,10754490,-3353|-4931,aberta dos morr,285.0,31300.0,396976.79022158874,6,5.998960475620633,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,113763,2025-10-17,2715961,-3338|-4925,jardim itu,330.0,460000.0,301569.5020315226,6,5.917855351064908,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101966,2025-08-08,11259612,-3355|-4926,restinga,2921.0,50000.0,3807827.6576642315,6,5.998352111803879,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,130135,2026-01-28,2726068,-3360|-4929,belem novo,720.0,45000.0,686314.4589529147,6,5.999566812482974,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,104902,2025-08-27,6142796,-3339|-4929,boa vista,51.0,100000.0,59564.00367936297,6,5.995083619588226,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,109493,2025-09-25,10525971,-3354|-4926,restinga,143.0,20000.0,209106.73400665759,6,5.999609009217101,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,122910,2025-12-10,20206,-3338|-4926,cristo redentor,690.0,1667.96,577001.4027911912,6,5.932569161275001,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,114948,2025-10-24,1595431,-3343|-4933,menino deus,320.0,5000.0,1033217.0201105506,6,5.682965723934861,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101901,2025-08-07,1381784,-3343|-4931,partenon,410.0,275000.0,551395.0252822137,6,5.942358979310949,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,212082.34098415347,6,5.998710112953622,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,109032,2025-09-22,100005758,-3342|-4921,mario quintana,217.48,100000.0,211712.74572152455,6,5.994226341531771,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,111824,2025-10-07,1236059,-3348|-4934,cavalhada,440.0,400000.0,666008.365019547,6,5.255919653401756,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,110436,2025-09-25,10753990,-3353|-4931,aberta dos morr,217.0,85000.0,331801.21362366877,6,5.99412385916681,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,123098,2025-12-11,1146513,-3354|-4933,guaruja,1042.0,25000.0,767447.3172311623,6,5.994899856016009,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,122219,2025-12-05,5949483,-3337|-4927,jardim lindoia,724.0,9.26,603229.2897191722,6,5.979125002805839,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,107437,2025-09-12,11249412,-3347|-4926,lomba pinheiro,414.0,8400.0,388664.21497147135,6,5.991438821003965,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,119619,2025-11-21,100091370,-3352|-4931,campo novo,300.0,169200.0,418595.08396284323,6,5.99847845770159,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,100964,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,30000.0,3240050.66819576,6,5.996665360036466,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,112545,2025-10-13,11727349,-3353|-4928,hipica,554.0,45400.0,713682.9925229666,6,5.9985779826959185,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101417,2025-08-04,2581116,-3347|-4935,cristal,1337.0,290633.24,1462825.692515902,6,5.97571511553609,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,465848.6806105907,6,5.998359957810467,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,121473,2025-12-03,100134892,-3340|-4922,mario quintana,154.0,58235.53,150252.82198503884,6,5.980495686680573,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,106657,2025-09-09,100106332,-3341|-4921,mario quintana,217.89,125000.0,426754.58094267745,6,5.998952694086963,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101070,2025-08-04,10723145,-3341|-4921,mario quintana,225.0,210000.0,210834.08859096418,6,5.991984735178943,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,120041,2025-11-25,9925244,-3354|-4928,hipica,146.0,120000.0,213575.40914710128,6,5.998624635919804,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,106472,2025-09-08,6306209,-3352|-4933,espirito santo,375.0,700000.0,520324.0675133923,6,5.997572068553226,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,102856,2025-08-08,100042340,-3349|-4923,lomba pinheiro,126.0,89291.01,118410.93155309721,6,5.995416445817507,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,112431,2025-10-10,10651640,-3341|-4921,mario quintana,307.0,220000.0,208811.03352284487,6,5.9944942221454625,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,103673,2025-08-20,10604529,-3354|-4929,hipica,125.0,21000.0,174764.69483914628,6,5.9985254431701955,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,455917.5296686517,6,5.906615248455348,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,110535,2025-10-01,1165976,-3344|-4934,santa tereza,1084.0,450000.0,2374506.5869985614,6,5.971857663496974,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,115133,2025-10-17,10174990,-3351|-4930,campo novo,2283.0,123005.22,1850519.755381303,6,5.994390427034007,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,230496.19602227738,6,5.991006671773835,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,107785,2025-09-15,8329842,-3336|-4923,sarandi,2468.0,118541.72,5282556.229885912,6,5.995714656776812,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,124314,2025-12-18,10891447,-3351|-4932,campo novo,8668.67,168472.84,11898185.922938747,6,5.988244540232251,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,109682,2025-09-25,10525904,-3354|-4926,restinga,143.0,20000.0,209096.65246983626,6,5.999638722903106,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,127833,2026-01-15,100042449,-3349|-4923,lomba pinheiro,126.55,149307.42,118921.75299320229,6,5.9956253136198505,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,102073,2025-08-08,11066849,-3355|-4926,restinga,192.0,11000.0,280912.84960734384,6,5.999168316397514,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,932378.6332765139,6,5.998950985026525,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,118749,2025-11-14,5493811,-3351|-4929,belem velho,3431.13,12810.0,3348628.4439784293,6,5.999195468289819,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,114542,2025-10-22,100135129,-3340|-4921,mario quintana,150.0,40420.0,146414.9237189634,6,5.981533528305919,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,116069,2025-10-31,10628126,-3355|-4930,hipica,140.0,225000.0,195414.63949167312,6,5.998717652078338,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,118668,2025-11-14,2077531,-3342|-4929,jardim botanico,360.0,300000.0,667070.2797856196,6,5.68375585004732,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,108271,2025-09-17,8027420,-3339|-4925,jardim itu,360.0,105000.0,324384.3159504282,6,5.831602010874283,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,484495.75704552716,6,5.998267794437576,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,101759,2025-08-07,100050927,-3354|-4932,espirito santo,239.08,165000.0,364800.18131845124,6,5.993354336861392,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,112730,2025-10-10,10141448,-3349|-4923,lomba pinheiro,231.0,95000.0,217189.34102821135,6,5.996178635449126,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,121198,2025-11-28,10690832,-3347|-4933,nonoai,105.53,25000.0,159795.08925518583,6,5.997930167676508,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,107048,2025-09-08,100088515,-3353|-4932,aberta dos morr,377.16,97582.85,680608.0681155294,6,5.994120329977156,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,115851,2025-10-29,1679368,-3357|-4934,ponta grossa,5122.0,187500.0,7140631.751089278,6,5.9964860530176445,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,115022,2025-10-23,426474,-3339|-4930,auxiliadora,305.0,366666.67,580352.2835310033,6,5.99620017035689,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,119747,2025-11-14,1901516,-3345|-4932,teresopolis,947.0,470000.0,915629.0960585689,6,5.97728821736248,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,105533,2025-09-01,11321997,-3353|-4932,espirito santo,2158.0,2646666.66,1752838.6066715932,6,5.989685818071188,400.0,80,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_2,111701,2025-10-07,11322519,-3353|-4933,espirito santo,210.0,168006.0,320701.2640413612,6,5.990370190527795,400.0,80,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,77273.83265999248,17,16.964882976731666,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,194925.8150885384,17,16.977907059997047,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,148811,2026-05-29,10724206,-3341|-4921,mario quintana,225.0,232000.0,149594.098290567,17,16.962363878016497,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,148661,2026-05-28,11631708,-3354|-4932,guaruja,200.0,84000.0,237808.88628851064,17,16.925003470702265,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,144740,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,60000.0,1757797.8194073518,17,16.911616005141532,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,152486,2026-06-23,9589236,-3339|-4923,jar leopoldina,300.0,80000.0,218128.34431316357,17,16.847244820846075,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,13654.20928664425,17,16.935466135492696,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,153323,2026-06-26,100003784,-3345|-4924,lomba pinheiro,4386.38,639638.09,333813.99337323714,16,16.0,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,138545,2026-03-30,2176262,-3338|-4932,floresta,1386.39,519943.65,5310881.538504647,17,16.837123781133297,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,144356,2026-05-05,10165487,-3354|-4929,hipica,150.0,109000.0,144637.4545725693,17,16.943689118430164,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,135873,2026-03-10,11066873,-3355|-4926,restinga,188.0,30000.0,158956.86727549927,17,16.885638302233197,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,138987,2026-03-31,11733934,-3341|-4921,mario quintana,287.0,200000.0,194245.84271620077,17,16.968920672978427,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,138090,2026-03-03,2210282,-3337|-4925,sarandi,279.0,150000.0,272618.90067821747,17,16.550741390076908,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,389206.48133800883,17,16.886230950012077,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,157518,2026-07-22,5212642,-3342|-4929,jardim botanico,298.0,300.0,211598.2888061704,18,16.131689257439273,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,213483.34461828833,17,16.874873413188865,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,85448.76731143249,17,16.933059627304967,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,120577.74054076501,17,16.950066488128943,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,151140,2026-06-08,5323606,-3337|-4922,parque sta fe,300.0,33169.0,221830.1522722783,17,16.630517101594812,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,134147,2026-03-02,10174354,-3351|-4930,campo novo,2282.0,200000.0,2124107.5997478375,17,16.98911943248467,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,120407.36093571963,17,16.93962958566182,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,75775.63588627687,17,16.96492773152192,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,217685.3256918924,17,16.859485730374562,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,33576.05849553318,17,16.921234752581718,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,146819,2026-05-20,11322489,-3353|-4933,espirito santo,210.0,160000.0,269719.77822626295,17,16.894672635880323,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,218146.66834171294,17,16.846703901267336,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,132010,2026-02-10,11734515,-3341|-4921,mario quintana,225.0,65740.0,149610.45362022048,17,16.963560965172892,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,130804,2026-02-06,8240396,-3344|-4934,santa tereza,1480.0,49092.44,670553.0491232084,17,16.95879413812597,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,135187,2026-03-09,11147679,-3354|-4932,aberta dos morr,225.0,27000.0,243098.48663430987,17,16.93010422526638,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,148974,2026-06-02,6647618,-3350|-4929,belem velho,435.0,550000.0,439323.67858022574,17,16.98715461681251,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,1317006.2722418383,17,16.922874376102442,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,151683,2026-06-18,2236885,-3340|-4925,jardim sabara,330.0,180000.0,213400.2949693994,17,16.737290599724215,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,16116.975256828859,17,16.936889959222057,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,136912,2026-03-16,8020264,-3342|-4930,partenon,320.0,58333.32,414272.32426059165,17,16.874283012766988,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,145899,2026-05-13,11179961,-3354|-4930,hipica,405.0,1523574.27,367328.6649271743,17,16.97906821557903,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,147699,2026-05-26,9711058,-3354|-4928,hipica,125.0,22200.0,120233.18253717876,17,16.930099060017483,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,348943.8892752283,17,16.674597520133887,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,150263,2026-06-08,100091219,-3352|-4931,campo novo,506.23,58236.41,468778.23436830135,17,16.94881750529202,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,898550.0488171662,18,16.42406868846501,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,149430.04349877682,17,16.969084324196405,0.0,161,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_3,134548,2026-03-03,11734612,-3341|-4921,mario quintana,270.0,161000.0,179564.13151647072,17,16.96477333288072,0.0,161,0.0,
