purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,129727,2026-01-28,9321934,-3350|-4933,ipanema,14.78,20000.0,44186.110509307466,17,12.61994816167379,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,106490,2025-09-05,11429291,-3337|-4932,sao geraldo,10.58,21000.0,37239.023542692696,13,12.999907809153541,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,108772,2025-09-22,5972833,-3340|-4932,bom fim,12.0,416.66,44272.04647183922,13,12.234768728853929,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,120144,2025-11-25,100049865,-3340|-4925,jardim sabara,85.62,355000.0,462978.13815785205,13,12.998030028182919,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,128172,2026-01-20,100010212,-3340|-4931,rio branco,14.47,50000.0,44713.80956854719,13,12.974137822635841,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,127133,2026-01-13,5343348,-3339|-4930,auxiliadora,12.0,50000.0,41391.274267218934,13,12.696769811844314,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,101539,2025-08-06,9599886,-3341|-4931,petropolis,10.58,40000.0,36170.70177572323,36,9.584038180706768,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,127554,2026-01-14,6698514,-3343|-4932,santo antonio,12.0,15000.0,32472.608012519948,36,9.542531752221945,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,122946,2025-12-10,100106929,-3337|-4929,santa m goretti,10.58,15000.0,34821.809206645514,36,9.597238612740908,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,117592,2025-11-10,9808507,-3336|-4924,sarandi,10.58,14500.0,30194.135660854718,36,5.290754884369725,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,128215,2026-01-20,10436324,-3341|-4929,petropolis,10.58,40000.0,37430.197044387074,13,12.648610752693429,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,117123,2025-11-07,6177565,-3335|-4930,humaita,12.0,26000.0,25342.88980056518,13,12.950997231666548,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,109460,2025-09-24,7055579,-3338|-4930,sao joao,112.29,500000.0,487320.28749864,13,12.767959868486786,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,103819,2025-08-20,10554033,-3338|-4925,jardim itu,12.0,15000.0,36404.30292479393,13,12.378087855653828,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,113631,2025-10-17,9723803,-3345|-4932,teresopolis,10.58,10000.0,29382.821796829903,36,8.853407413094795,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,118902,2025-11-15,9307060,-3339|-4928,boa vista,12.0,48500.0,32416.075446684525,14,12.37701057680704,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,115345,2025-10-28,11624388,-3342|-4932,azenha,10.58,40000.0,35687.49997484027,36,8.000000258749491,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,103168,2025-08-15,10590986,-3339|-4931,moinhos vento,22.08,70000.0,81850.18413092542,27,12.013978409495056,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,101019,2025-08-04,10705708,-3337|-4921,parque sta fe,10.58,35000.0,28670.96759085117,13,12.952892647693133,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,119511,2025-11-19,8143544,-3340|-4928,tres figueiras,173.1,1090000.0,965615.0255324419,13,12.512828562903824,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,123383,2025-12-12,2805340,-3345|-4932,teresopolis,27.48,40000.0,45484.1061963684,13,12.80248138238144,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,104440,2025-08-25,10224203,-3341|-4931,rio branco,12.33,50000.0,44812.20520610448,13,12.633076832215457,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,108203,2025-09-17,9065067,-3340|-4930,bela vista,10.58,100000.0,39952.14435090034,36,9.498659545081905,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,101871,2025-08-06,10590129,-3342|-4930,petropolis,21.16,60000.0,50955.284060966704,13,12.17001538474406,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,122776,2025-12-10,100133205,-3340|-4934,centro historic,12.0,55000.0,35662.087473665524,14,12.604891216351566,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,123363,2025-12-12,10565868,-3342|-4931,petropolis,22.08,30000.0,53340.081311763126,20,12.39881788616829,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,110500,2025-10-01,100075995,-3340|-4927,vila jardim,10.58,50000.0,32759.02860656183,13,12.00220309384705,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,125982,2026-01-05,6764487,-3338|-4926,vila ipiranga,12.0,40000.0,25377.01073299614,31,12.192023781017728,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,111561,2025-10-07,100034477,-3342|-4930,petropolis,21.16,40000.0,46857.383724849395,14,12.887387559156306,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,118787,2025-11-17,100042879,-3342|-4925,morro santana,10.58,35000.0,22832.622934352363,36,9.602267466589838,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,104631,2025-08-26,9168001,-3340|-4929,petropolis,20.83,16000.0,51229.3833302394,15,12.079993819215577,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,115549,2025-10-29,100016508,-3340|-4926,jardim sabara,10.58,40000.0,32135.998126623435,36,9.125499066608459,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,102272,2025-08-11,5185882,-3341|-4929,petropolis,15.93,50000.0,48064.58461442587,13,12.880265527897972,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,105695,2025-08-19,10442626,-3338|-4930,higienopolis,13.13,15000.0,54199.79728095905,36,10.2887688333906,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,107718,2025-09-15,2803372,-3340|-4932,independencia,10.0,50000.0,47030.61365283659,14,12.240806923467813,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,116228,2025-11-03,100035984,-3338|-4927,cristo redentor,10.58,30200.0,43021.44595664054,36,9.569233129708103,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,103825,2025-08-20,8253498,-3343|-4933,menino deus,17.26,40000.0,40035.31356650359,13,12.141190788991718,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,115253,2025-10-28,10738878,-3340|-4931,rio branco,12.88,100000.0,54087.9885861002,16,12.433890175509692,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,125539,2025-12-29,11718900,-3343|-4928,partenon,21.16,40000.0,46348.097704324005,13,12.351225704813826,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,130197,2026-01-29,8772010,-3338|-4925,jardim itu,131.67,525000.0,606276.717812756,17,12.708613303612626,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,117626,2025-11-11,8964165,-3341|-4925,jardim carvalho,10.58,40000.0,27865.429932449693,36,8.445727933673885,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,129475,2026-01-28,6164854,-3341|-4930,bela vista,12.0,52000.0,40483.25852800559,32,12.063290395727757,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,110906,2025-10-03,9449639,-3346|-4932,nonoai,10.58,40000.0,29162.72433945127,36,5.395769843119914,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,103265,2025-08-18,10513183,-3339|-4930,auxiliadora,10.58,70000.0,49945.81361504063,14,12.832398576668242,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,121719,2025-12-04,6281346,-3340|-4930,bela vista,12.0,80000.0,45452.2037082021,13,12.85718742304124,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,126310,2025-12-17,11190922,-3342|-4933,azenha,10.76,45000.0,45819.30796293006,13,12.449611047161403,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,121331,2025-12-02,2804972,-3341|-4929,petropolis,18.91,25000.0,43656.80738503433,13,12.356176049436119,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,127632,2026-01-14,8389950,-3340|-4930,bela vista,300.77,1530000.0,1675725.9704801377,13,12.306498186414368,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,122431,2025-12-08,100084081,-3348|-4935,camaqua,13.01,50000.0,40350.28015889939,13,12.970906874578018,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,102501,2025-08-12,100111066,-3339|-4925,jardim itu,10.58,15000.0,32374.33800306603,13,12.256628931762354,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,130674,2026-01-21,6146856,-3339|-4931,auxiliadora,12.0,30000.0,41487.926371943715,15,12.728012568419265,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,106351,2025-09-02,9646191,-3341|-4925,jardim carvalho,10.58,5000.0,35732.70531826247,36,5.3990407777401765,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,120225,2025-11-26,9395067,-3341|-4930,petropolis,10.58,40000.0,43731.553227349475,13,12.13013373885696,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,103977,2025-08-21,5326265,-3340|-4931,rio branco,14.95,50000.0,46890.44346600292,14,12.846606791586689,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,117000,2025-11-05,6259677,-3348|-4934,cavalhada,87.78,275000.0,292744.0551403805,14,12.705185216531602,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,125709,2025-12-30,100008733,-3335|-4930,humaita,88.46,309990.0,326699.8479075575,36,5.342163077387895,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,113103,2025-10-14,9239227,-3339|-4929,boa vista,10.58,17700.0,31412.962401319164,13,12.957516157762411,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,127974,2026-01-16,9101993,-3339|-4930,mont serrat,10.58,30000.0,38772.70938260312,14,12.314024466360939,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,121774,2025-12-04,9183760,-3339|-4929,boa vista,10.58,20000.0,43085.26723813822,36,5.312801114639206,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,103000,2025-08-14,100097005,-3340|-4932,bom fim,10.58,70000.0,47365.507813836586,17,12.06279209738408,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,116876,2025-11-05,100135373,-3351|-4935,ipanema,10.58,30000.0,34067.01760886478,15,12.020722610098028,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,112718,2025-10-13,100118742,-3338|-4930,sao joao,10.65,35000.0,45662.77980090606,13,12.885126769405487,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,120806,2025-11-28,100089506,-3341|-4930,petropolis,22.3,30000.0,57940.20961326812,13,12.819554132387548,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,102504,2025-08-12,9917144,-3348|-4936,tristeza,21.16,40000.0,47812.28360637194,16,12.159342468177432,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,113835,2025-10-10,6291759,-3342|-4925,morro santana,68.11,200000.0,197533.10705287222,34,12.191323266654814,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,120542,2025-11-27,9430156,-3337|-4926,jardim lindoia,10.58,50000.0,34702.576326591996,36,9.505159843842572,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,113543,2025-10-15,5990416,-3348|-4935,camaqua,12.0,10000.0,32112.66500801438,13,12.546896799566365,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,120156,2025-11-25,11068760,-3340|-4931,rio branco,16.96,55000.0,58921.707994753255,14,12.764109429926425,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,105279,2025-08-29,11333685,-3338|-4928,passo da areia,131.83,1150000.0,1060043.7361058688,36,7.0960432364021155,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,115116,2025-10-24,6188052,-3339|-4931,moinhos vento,12.0,50000.0,46417.03054856649,36,5.40525480233378,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,115370,2025-10-29,5647142,-3346|-4933,nonoai,12.0,20000.0,40914.74078142183,13,12.768216793767305,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,117392,2025-11-07,100025142,-3347|-4934,nonoai,10.58,30000.0,34911.64689755009,13,12.649836178185438,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,104584,2025-08-26,100083123,-3342|-4930,jardim botanico,21.16,70000.0,45361.066659821736,13,12.258996067784086,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,119803,2025-11-24,5738237,-3338|-4930,higienopolis,180.88,895000.0,839876.553884678,13,12.415861330622397,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,101277,2025-08-05,100085606,-3351|-4933,ipanema,10.58,30000.0,39194.914710294346,14,12.436389748313228,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,117051,2025-11-06,9939814,-3351|-4935,jardim isabel,10.58,40000.0,33776.139772983995,16,12.328454815438139,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,114749,2025-10-23,5583837,-3339|-4929,boa vista,12.0,20000.0,37995.07045367992,13,12.665717804387691,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,114186,2025-10-16,10267905,-3339|-4929,higienopolis,10.58,30000.0,48025.035254275645,15,12.058489166727853,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,123760,2025-12-16,9397434,-3336|-4926,sao sebastiao,69.91,385000.0,295356.422346337,36,5.378754780996013,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,117929,2025-11-10,3869733,-3340|-4934,centro historic,10.0,10000.0,43536.29587211675,17,12.236535457551652,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,104736,2025-08-27,6320848,-3340|-4931,bela vista,78.16,390672.0,318445.6575953967,16,12.033489638483797,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,115190,2025-10-28,10640045,-3349|-4936,tristeza,21.16,80000.0,52215.522721139096,14,12.191272788946701,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,116953,2025-11-06,100093818,-3338|-4924,passo pedras,10.58,20000.0,23297.906671293043,13,12.000000016566904,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,127508,2026-01-14,10386297,-3340|-4933,centro historic,12.39,70000.0,41610.157343443556,16,12.312020738220657,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,127976,2026-01-16,10454543,-3339|-4930,mont serrat,10.58,40000.0,46810.97193410365,13,12.593892331251487,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,116711,2025-11-04,6634370,-3347|-4933,nonoai,12.0,10000.0,37227.84363756713,13,12.052370682631663,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,106447,2025-09-03,6259537,-3348|-4934,cavalhada,12.0,19500.0,26765.50019249302,36,5.3641401464062115,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,110118,2025-09-29,100122886,-3349|-4933,vila nova,10.58,35000.0,29582.902226042184,13,12.71749836248852,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,126658,2026-01-07,100031157,-3339|-4929,boa vista,21.16,50000.0,44806.047718290814,13,12.776019593042184,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,123988,2025-12-15,6167586,-3347|-4936,tristeza,12.0,40000.0,28741.473836854995,13,12.637341194227906,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,129727,2026-01-28,9321934,-3350|-4933,ipanema,14.78,20000.0,44186.110509307466,17,12.61994816167379,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,106490,2025-09-05,11429291,-3337|-4932,sao geraldo,10.58,21000.0,37239.023542692696,13,12.999907809153541,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,108772,2025-09-22,5972833,-3340|-4932,bom fim,12.0,416.66,44272.5532512865,13,12.23485370372503,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,120144,2025-11-25,100049865,-3340|-4925,jardim sabara,85.62,355000.0,462978.13815785205,13,12.998030028182919,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,128172,2026-01-20,100010212,-3340|-4931,rio branco,14.47,50000.0,44713.76485338336,13,12.974149825912043,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,127133,2026-01-13,5343348,-3339|-4930,auxiliadora,12.0,50000.0,41391.37107879718,13,12.696665240039685,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,101539,2025-08-06,9599886,-3341|-4931,petropolis,10.58,40000.0,36170.769149127686,36,9.584050353216238,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,127554,2026-01-14,6698514,-3343|-4932,santo antonio,12.0,15000.0,32472.581413740918,36,9.542533903627975,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,122946,2025-12-10,100106929,-3337|-4929,santa m goretti,10.58,15000.0,34821.81976565251,36,9.597242541985015,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,117592,2025-11-10,9808507,-3336|-4924,sarandi,10.58,14500.0,30194.15133495418,36,5.290741557895243,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,128215,2026-01-20,10436324,-3341|-4929,petropolis,10.58,40000.0,37430.197044387074,13,12.648610752693429,300.0,11837,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f300_w0.666667_k12-36_e12,validacao_2,117123,2025-11-07,6177565,-3335|-4930,humaita,12.0,26000.0,25342.890273305336,13,12.95098938553705,300.0,11837,0.05482041587901709,
