purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f1050_w0.9_k16-48_e16,validacao_2,127023,2026-01-12,8642591,-3338|-4932,floresta,404.72,300000.0,1781489.2475515406,17,16.941142630587816,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,353583.7149278283,17,16.838649981150073,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,114496,2025-10-22,6739768,-3338|-4922,parque sta fe,48.45,100000.0,215675.69960372357,17,16.97479057421439,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,163733.59435793853,17,16.94370308621349,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,128697,2026-01-22,100116801,-3341|-4932,santana,1062.68,12905070.28,2846661.5756705035,17,16.885101058401474,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,103656,2025-08-19,100060358,-3341|-4927,chacara pedras,50.21,250000.0,326280.92736270116,20,16.32691530683186,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,104627,2025-08-25,892874,-3340|-4932,rio branco,93.0,150000.0,392109.14078269445,17,16.98732245809642,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,117783,2025-11-11,6780733,-3343|-4926,jardim carvalho,46.0,228000.0,167268.35561041321,17,16.869975112756627,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,1583451.5749519363,17,16.664778932387126,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,113624,2025-10-16,67423,-3340|-4934,centro historic,69.58,80000.0,445879.6210186207,17,16.789565817978826,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,114579,2025-09-30,2147149,-3339|-4931,moinhos vento,882.0,3269240.0,2273790.0913505782,17,16.17417846836966,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,124388,2025-12-18,876585,-3340|-4934,centro historic,87.9,211500.0,377113.17694529315,17,16.934819783115437,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,129757,2026-01-27,6404499,-3338|-4923,jar leopoldina,32.19,60000.0,139095.2182934613,17,16.241636684520238,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,128123,2026-01-19,948403,-3338|-4932,floresta,69.0,85722.2,239939.0610689213,17,16.941686519354597,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,1395495.0230138472,17,16.526701462402894,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,121399,2025-11-28,6163513,-3338|-4932,floresta,98.71,75000.0,433245.0034632546,17,16.892475174776454,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,106258,2025-09-05,2374927,-3338|-4926,vila ipiranga,102.41,78094.0,308586.10502178874,17,16.883963947610034,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,123621,2025-12-15,2784270,-3342|-4933,menino deus,44.0,47000.0,225061.95176301958,21,16.041812319440357,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,101405,2025-08-01,11439475,-3337|-4931,sao geraldo,94.68,385000.0,516516.69978168636,17,16.974234805488404,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,113005,2025-10-15,3927210,-3341|-4931,rio branco,50.18,150000.0,320384.0280813956,19,16.79263199337853,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,124345,2025-12-16,100060361,-3341|-4927,chacara pedras,39.97,165000.0,288481.5433949632,48,13.63959105950342,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,128696,2026-01-22,100116800,-3341|-4932,santana,864.53,13589649.89,3395621.3029675786,17,16.737711837294118,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,465536.13246735034,17,16.85552067399738,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,123622,2025-12-15,100018823,-3342|-4931,santana,32.77,135865.47,155311.49860895844,17,16.5627152828915,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,109281,2025-09-23,5978742,-3338|-4928,passo da areia,340.75,543000.0,1439078.9201746902,17,16.855994514261752,1050.0,1207,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,129402,2026-01-23,10407499,-3352|-4932,ipanema,24.23,70000.0,114530.03955334572,16,15.890926942495488,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,103367,2025-08-15,8200041,-3339|-4932,moinhos vento,388.3,2855000.0,1731126.265367262,16,15.858006596804135,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,114118,2025-10-16,9151788,-3337|-4931,navegantes,234.74,198751.05,838039.6344886523,16,15.850371948095184,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,116177,2025-11-03,100135479,-3345|-4932,teresopolis,33.69,250000.0,155365.1479467966,16,11.463780712447385,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,111926,2025-10-08,2594455,-3339|-4930,mont serrat,97.6,390000.0,414006.8592830563,16,15.952932390401395,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,128383,2026-01-21,385808,-3337|-4930,sao joao,100.0,117750.0,376949.7459929718,16,15.918958790909485,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,112446,2025-10-10,1429752,-3340|-4931,rio branco,38.85,180000.0,193772.43939993109,16,15.863465363140147,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122252,2025-12-08,8040877,-3339|-4931,auxiliadora,63.59,165000.0,345925.549670334,16,15.810977134765455,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,124442,2025-12-18,308218,-3338|-4924,passo pedras,154.43,650000.0,552514.148707359,16,15.735949089774744,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2782922.7988657984,16,15.832089564354787,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,120720,2025-11-28,2095211,-3341|-4932,santana,61.1,260000.0,301335.99407479516,16,15.856302744235274,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,126186,2026-01-05,1115820,-3342|-4933,menino deus,72.2,68000.0,408968.59058423166,16,15.87931465312115,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,70663.25381545289,16,15.957061737229658,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,128034,2026-01-19,948314,-3338|-4932,floresta,115.0,122460.0,353331.3057862261,16,15.927211930685141,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,713949.1424479858,16,15.722831215697049,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,174789.75069818855,16,15.7370305403547,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,108648,2025-09-19,3124894,-3342|-4932,azenha,50.0,210000.0,211242.63196798955,16,14.975979049816793,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,5381858.626627053,16,14.76352941929777,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,358484.86259326106,16,15.412110208778476,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,116304,2025-11-04,8163162,-3339|-4931,moinhos vento,201.17,580000.0,810389.5139130357,16,15.809845162322237,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,116171,2025-11-03,100135480,-3345|-4932,teresopolis,34.0,246000.0,156587.91350198624,16,11.401763311468269,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,119036,2025-11-18,5742781,-3343|-4929,vl joao pessoa,35.63,74872.14,139814.70929937423,16,15.955757495084992,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,116814,2025-11-06,825816,-3338|-4931,floresta,894.0,2193877.55,2393085.0162112503,16,14.918221075580874,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,150767.97195588148,16,15.967315630736499,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,129467,2026-01-21,1307126,-3339|-4933,centro historic,554.0,550000.0,1173676.0306390233,16,15.897492910739393,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,121608,2025-11-24,5984173,-3351|-4934,ipanema,34.57,140000.0,139221.90052356164,16,15.81967266671044,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,1556578.4843519332,16,14.730046324857598,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,306948.0827640324,16,15.859181918648366,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,101576.28045944819,16,15.681956766345285,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,156587.91350198624,16,11.401763311468269,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,109651,2025-09-25,770175,-3343|-4932,medianeira,78.44,100000.0,308349.92249527364,16,15.973568563349453,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,120372.54144041067,16,12.967682117319002,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1570445.4745721815,16,11.894146638865628,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122105,2025-12-05,3055620,-3341|-4932,azenha,44.15,250000.0,224227.58184222213,16,15.894634090256476,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,119305,2025-11-19,5222729,-3339|-4933,centro historic,81.1,350000.0,322717.04191148496,16,15.955540691480726,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,101963,2025-08-08,6699898,-3337|-4921,rubem berta,36.0,125000.0,152505.52696319052,16,15.928764808312199,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,111463,2025-10-06,5578957,-3338|-4927,passo da areia,28.44,126900.0,169185.3182551933,16,15.95293957454026,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,103120,2025-08-15,892866,-3340|-4932,rio branco,93.0,150000.0,385516.7454375366,16,15.991087905784116,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,566484.123274403,16,15.749063783036453,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122645,2025-12-09,2126958,-3340|-4934,centro historic,102.33,195000.0,457099.57654188934,16,15.898427017646107,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,119923,2025-11-25,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,209999.27531025023,16,15.69455447515584,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122237,2025-12-05,9014691,-3336|-4926,jardim lindoia,92.4,390000.0,334029.8015298235,16,15.855066863184247,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,123442,2025-12-12,1698699,-3338|-4931,sao geraldo,96.03,76000.0,349813.7098067155,16,15.810530315875008,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,160745.2444121681,16,15.874821097350605,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,118958,2025-11-17,1150863,-3343|-4930,partenon,234.57,450000.0,1061468.8555128258,16,15.969903427354646,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,107446,2025-09-12,3000761,-3339|-4934,centro historic,126.24,180000.0,495062.6657117779,16,15.850088371330129,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,123537,2025-12-12,8457794,-3338|-4930,auxiliadora,55.15,284900.0,277786.8465641864,16,15.962777802348326,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,127020,2026-01-09,6101518,-3342|-4931,partenon,71.93,220000.0,267512.7592575761,16,13.392150486327568,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122895,2025-12-10,65676,-3340|-4934,centro historic,169.0,770000.0,605931.9397816813,16,15.944452217730488,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,105654,2025-08-26,366110,-3340|-4934,centro historic,121.87,131460.0,628321.5538480835,16,15.877457086186006,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,167550.13782598052,16,15.779328301042106,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,106960,2025-09-10,5522536,-3344|-4929,vl joao pessoa,92.55,140448.0,360682.0589409741,16,15.968026571011997,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,128381,2026-01-21,322571,-3337|-4930,sao joao,80.0,117750.0,273150.87172893865,16,15.785796419946829,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,110785,2025-10-02,611131,-3339|-4933,centro historic,508.0,600000.0,1564850.3757517573,16,15.618450938395432,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,107680,2025-09-11,8069956,-3340|-4933,bom fim,54.52,82725.0,234362.78742183076,16,15.97383254716126,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,122362.6298480274,16,12.127441146053963,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,128110,2026-01-16,4147138,-3337|-4931,sao geraldo,269.85,425974.78,1869669.2874226258,16,15.97811920672932,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,287264.7374463324,16,13.800290913835683,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,111847,2025-10-06,1758543,-3340|-4927,chacara pedras,29.12,229207.39,177180.83268799755,16,15.906977190725783,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,125413,2025-12-29,10725059,-3337|-4930,navegantes,37.53,130000.0,143255.62385808406,16,15.946582876442116,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,165942.60349519565,16,15.636056474102684,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,108023,2025-09-16,5904609,-3337|-4925,sarandi,178.06,166000.0,542014.1706968729,16,15.947142491583474,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,113636,2025-10-17,8580766,-3340|-4933,independencia,31.27,200000.0,120759.71193759341,16,15.68661948224611,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,110792,2025-10-02,2405121,-3343|-4934,menino deus,138.0,1050000.0,574022.1471332306,16,15.97102485510018,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,124344,2025-12-16,100060360,-3341|-4927,chacara pedras,47.75,185000.0,320377.10162175033,16,11.811583532952165,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,127023,2026-01-12,8642591,-3338|-4932,floresta,404.72,300000.0,1752038.5709239324,16,15.948926950101493,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,354680.18390344584,16,15.846393050963762,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,114496,2025-10-22,6739768,-3338|-4922,parque sta fe,48.45,100000.0,209015.23134978153,16,15.977715664906977,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,149149.37969602316,16,15.950613740968514,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,128697,2026-01-22,100116801,-3341|-4932,santana,1062.68,12905070.28,2920626.2881228738,16,15.88507470878213,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,103656,2025-08-19,100060358,-3341|-4927,chacara pedras,50.21,250000.0,328315.2766356841,16,14.37406664258928,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,104627,2025-08-25,892874,-3340|-4932,rio branco,93.0,150000.0,385516.7454375366,16,15.991087905784116,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,117783,2025-11-11,6780733,-3343|-4926,jardim carvalho,46.0,228000.0,171106.8601230757,16,15.882058262670244,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,1493643.8491064324,16,15.685542701311105,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,113624,2025-10-16,67423,-3340|-4934,centro historic,69.58,80000.0,483038.51631762966,16,15.804529098443549,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,114579,2025-09-30,2147149,-3339|-4931,moinhos vento,882.0,3269240.0,2347343.4668636248,16,15.16287492946837,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,124388,2025-12-18,876585,-3340|-4934,centro historic,87.9,211500.0,372773.92372033047,16,15.942187364586529,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,129757,2026-01-27,6404499,-3338|-4923,jar leopoldina,32.19,60000.0,142684.36511648033,16,15.288479472397672,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,128123,2026-01-19,948403,-3338|-4932,floresta,69.0,85722.2,244484.47005805618,16,15.94508369170547,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,1346808.6017173214,16,15.552950209759254,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,121399,2025-11-28,6163513,-3338|-4932,floresta,98.71,75000.0,417323.3360728239,16,15.898063201402037,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,106258,2025-09-05,2374927,-3338|-4926,vila ipiranga,102.41,78094.0,325403.21853904147,16,15.891681972740786,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,123621,2025-12-15,2784270,-3342|-4933,menino deus,44.0,47000.0,212676.37169855848,16,12.36646413886803,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,101405,2025-08-01,11439475,-3337|-4931,sao geraldo,94.68,385000.0,537054.9519816354,16,15.978328311087983,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,113005,2025-10-15,3927210,-3341|-4931,rio branco,50.18,150000.0,345817.09406695893,16,14.182502249929268,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,124345,2025-12-16,100060361,-3341|-4927,chacara pedras,39.97,165000.0,305929.3191066069,16,7.797540840978261,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,128696,2026-01-22,100116800,-3341|-4932,santana,864.53,13589649.89,3527158.215197635,16,15.77754627176336,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,558160.0296292176,16,15.875406471074331,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,123622,2025-12-15,100018823,-3342|-4931,santana,32.77,135865.47,152942.35469494044,16,15.58586749762312,1400.0,1180,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_2,109281,2025-09-23,5978742,-3338|-4928,passo da areia,340.75,543000.0,1456165.8811078775,16,15.864827669304443,1400.0,1180,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,157358,2026-07-22,5970741,-3342|-4930,jardim botanico,30.61,24118.88,103247.00546024705,12,11.876600889338699,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,158899,2026-07-30,6498426,-3340|-4931,rio branco,28.98,155000.0,122611.96039858197,12,11.95109221558795,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,340530.8141250039,12,11.899958030943125,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,132029,2026-02-13,9195785,-3337|-4930,sao joao,162.19,500000.0,535451.422319679,12,11.828156332673693,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,158351,2026-07-27,5584426,-3340|-4932,independencia,22.66,150000.0,92748.87473149787,12,11.983846773221673,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,151572,2026-06-15,1306723,-3339|-4933,centro historic,532.0,735000.0,1625765.086513287,12,11.325264756711844,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,318246.7770779476,12,11.95413190853349,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,137892,2026-03-24,5676789,-3342|-4931,santo antonio,111.68,150000.0,696419.8200664519,12,11.916176618554553,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,133089,2026-02-24,6013880,-3342|-4930,jardim botanico,30.6,70000.0,111568.03055340743,12,11.852587467620886,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,253927.9161236539,12,11.874112320175554,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,147996,2026-05-27,1041355,-3339|-4932,floresta,217.76,235083.34,512645.4555616333,12,11.987596549636613,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,144268,2026-05-05,9140255,-3340|-4935,centro historic,32.37,64000.0,167922.16054237416,12,11.997221182933105,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,132542,2026-02-20,3055639,-3341|-4932,azenha,41.67,460000.0,228464.68220411276,12,8.749043645108161,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,127604.63671547723,12,11.797083038701258,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,141743,2026-04-16,5332818,-3340|-4932,independencia,50.71,50000.0,116344.69262349234,12,7.645055282174704,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,156324,2026-07-15,11195371,-3338|-4925,jardim itu,45.71,160000.0,189822.5618318522,12,11.975323009951122,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,288740.92859138054,12,11.99210645220456,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,151798,2026-06-19,9295801,-3340|-4933,cidade baixa,84.69,300000.0,326535.76019058685,12,11.807364938880367,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,134689,2026-03-04,132365,-3338|-4928,passo da areia,297.47,700000.0,944104.4822399279,12,11.976282413426308,0.0,1773,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_3,145091,2026-05-08,100117987,-3337|-4926,sao sebastiao,43.96,317000.0,224056.52379952098,12,11.975525826312202,0.0,1773,0.2,
