purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,119896,2025-11-24,10160809,-3339|-4925,jardim itu,119.0,450000.0,297887.5824002733,32,6.107490456825396,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,104227,2025-08-22,10622195,-3336|-4924,sarandi,225.0,920000.0,923093.401711577,32,28.317692230851517,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,118082,2025-11-11,100055586,-3351|-4930,vila nova,292.38,2280000.0,1948952.167118246,32,28.438377611505075,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,120637,2025-11-27,9657568,-3340|-4925,jardim itu,116.0,130000.0,500017.87980019115,32,30.98250699734483,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,120710,2025-11-28,853240,-3343|-4931,santo antonio,286.0,22500.0,925830.2743943505,32,31.582072180604953,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,104478,2025-08-22,5074649,-3341|-4923,mario quintana,325.2,25000.0,907614.2829702911,32,31.55033756390738,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,125962,2026-01-05,100064990,-3353|-4927,restinga,56.31,126900.0,225363.75514893135,32,9.73339757282219,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,103172,2025-08-18,100134038,-3335|-4921,sta rosa lima,70.0,3653.53,255586.66935958742,32,31.86622841744918,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,106232,2025-09-04,726842,-3344|-4934,menino deus,141.0,200000.0,597192.7784305282,32,30.684697123656303,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,122234,2025-12-05,2191784,-3338|-4930,sao joao,119.0,413838.99,665349.143380752,32,30.47597035931702,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,129969,2026-01-29,9167404,-3349|-4928,belem velho,77.0,180000.0,254658.5294457151,32,30.483090198397953,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,105994,2025-09-03,1134213,-3342|-4931,partenon,174.0,650000.0,642767.0909407404,32,30.693890707850933,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,114111,2025-10-21,8863644,-3340|-4929,tres figueiras,361.0,1400000.0,1640999.2574061735,32,16.46284812093272,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,120999,2025-11-27,1311719,-3337|-4926,sao sebastiao,189.0,500000.0,722454.4135235522,32,21.456876694602638,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,127365,2026-01-14,11732296,-3346|-4931,teresopolis,256.0,1050000.0,1075500.328908172,32,26.125056233339414,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,101681,2025-08-06,10262180,-3349|-4937,tristeza,253.0,650000.0,872807.8794651716,32,24.57711862152778,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,122740,2025-12-04,10071423,-3358|-4928,belem novo,412.0,770000.0,2574129.549665904,32,31.19083738123155,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,126617,2026-01-07,1770683,-3339|-4931,moinhos vento,330.1,2475000.0,2252726.999818443,32,31.66850121177152,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,102785,2025-08-13,183318,-3338|-4928,passo da areia,96.0,625000.0,431976.31209102203,32,31.34436440486184,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,102363,2025-08-11,1691899,-3340|-4926,vila jardim,209.82,20000.0,787267.6838260296,32,31.356002393050137,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,123987,2025-12-15,11666927,-3347|-4925,lomba pinheiro,200.0,100000.0,579542.3195276776,32,31.916004203382062,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109393,2025-09-24,868663,-3341|-4930,petropolis,314.0,2120000.0,1367566.795979959,32,30.723692062785332,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,123756,2025-12-16,10271503,-3354|-4928,hipica,69.92,250000.0,294653.8622571448,32,29.658455841975954,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109159,2025-09-23,9721347,-3351|-4934,ipanema,191.93,300000.0,415344.854611035,32,31.24517244545451,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,104911,2025-08-28,1379119,-3350|-4935,jardim isabel,304.0,935000.0,1225751.053791701,32,29.806209604371997,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,128198,2026-01-19,10916865,-3347|-4935,cristal,20.0,100000.0,95588.06825474824,32,24.3653196261606,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,110795,2025-10-02,2276224,-3346|-4932,nonoai,202.16,120000.0,594501.1038501307,32,31.763909726243327,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,109809,2025-09-26,1909703,-3340|-4932,rio branco,200.0,1100000.0,1114028.0807648525,32,31.641490825509653,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,128071,2026-01-19,1469304,-3341|-4927,chacara pedras,413.91,1350000.0,1887396.7995331013,32,31.85916726208253,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,126855,2026-01-09,1239805,-3346|-4935,cristal,216.0,600000.0,682767.3612231197,32,30.267199483418278,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,124409,2025-12-18,1923579,-3338|-4932,sao geraldo,727.0,438253.23,4631362.953022202,32,31.71523691622081,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,103105,2025-08-14,10723277,-3341|-4921,mario quintana,239.83,274127.84,736896.6928532392,32,31.225023265637216,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,111073,2025-10-03,1620339,-3352|-4933,ipanema,45.0,315000.0,172279.8013472471,32,31.297915267504038,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,118355,2025-11-07,10694269,-3355|-4931,aberta dos morr,96.0,29310.0,366325.8468780025,32,30.418163618851818,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,109575,2025-09-24,10877436,-3348|-4932,vila nova,49.0,35000.0,119967.06860449252,32,27.95783892412298,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,107901,2025-09-03,10527273,-3346|-4933,nonoai,138.0,227000.0,396372.1641697568,32,21.878249612569746,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,128531,2026-01-20,357502,-3344|-4928,vila sao jose,250.0,320000.0,776395.5921457892,32,31.36764518881829,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,119782,2025-11-21,6447155,-3339|-4923,jar leopoldina,82.0,22000.0,231214.82589384116,32,11.296164439353376,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,129277,2026-01-26,100120023,-3340|-4923,mario quintana,143.76,341.67,428413.1412009681,32,31.771337267158465,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,106309,2025-09-03,9400745,-3341|-4927,bom jesus,62.0,80000.0,180658.89572824122,32,10.846407451770135,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,110134,2025-09-29,9081232,-3353|-4926,restinga,23.0,2010.94,115351.81345777183,32,26.507095271976095,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,126406,2025-12-30,261254,-3338|-4924,passo pedras,66.0,47000.0,290976.8866898557,32,31.949034775628576,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,118037,2025-11-12,2006812,-3338|-4927,vila ipiranga,177.0,99156.66,621501.2733195756,32,31.138683718017464,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,102458,2025-08-12,166006,-3338|-4927,cristo redentor,98.0,750000.0,475154.74212856474,32,31.713847789284937,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,126093,2026-01-06,11215135,-3353|-4928,hipica,51.43,265000.0,266884.3471420801,32,16.344793072540785,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,101844,2025-08-08,1096818,-3348|-4936,tristeza,93.0,30000.0,533785.3522682254,32,31.36608942780447,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,125636,2025-12-30,1677276,-3344|-4932,medianeira,273.76,5000.0,762671.6478417455,32,31.552156933840216,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,119484,2025-11-21,10271562,-3354|-4928,hipica,58.0,250000.0,261908.11817955697,32,31.560480552071812,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,108779,2025-09-19,10277331,-3342|-4925,morro santana,161.0,680000.0,517148.8772837154,32,16.037221831024322,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,115386,2025-10-28,2910934,-3351|-4934,jardim isabel,353.0,1060000.0,1311169.5595599674,32,31.675994654890687,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,121391,2025-12-02,5311535,-3345|-4933,santa tereza,137.0,167000.0,436043.6377465075,32,22.35794087240141,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,122215,2025-12-04,30139,-3340|-4928,tres figueiras,310.0,435000.0,1709964.3852784452,32,30.86251149029496,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,112128,2025-10-09,518131,-3346|-4932,teresopolis,228.0,70000.0,631962.5884203245,32,31.410998748440576,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,109459,2025-09-24,100106392,-3355|-4931,aberta dos morr,120.96,385000.0,428852.7628931381,32,30.40261741835385,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,123029,2025-12-11,472662,-3343|-4932,medianeira,73.0,125000.0,356859.9238881249,32,20.217483510939957,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,101157,2025-08-05,5100054,-3349|-4936,tristeza,173.0,346000.0,761943.9570905725,32,31.39870252118,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,118786,2025-11-17,10552618,-3354|-4933,serraria,121.0,167914.81,300564.7170274201,32,8.599014426304924,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,112754,2025-10-10,3537552,-3363|-4920,lami,75.0,80000.0,210805.57214373167,32,26.2588552689614,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,125010,2025-12-19,11701315,-3352|-4932,ipanema,269.42,463000.0,753039.984551242,32,29.911967849424553,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,102194,2025-08-11,353124,-3345|-4931,gloria,135.0,160000.0,469717.65089983033,32,28.772372112218317,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,117810,2025-11-06,454214,-3337|-4928,passo da areia,306.0,373000.0,995637.8096838135,32,31.06420404731071,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,103371,2025-08-18,2288958,-3340|-4928,tres figueiras,366.0,1921465.96,1939537.711514799,32,31.36922434497467,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,472634.09025196254,32,26.924310024562942,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,116475,2025-10-29,10328505,-3348|-4923,lomba pinheiro,170.0,17400.0,551873.7244717827,32,31.990651784235904,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,123497,2025-12-12,5294592,-3347|-4934,cavalhada,49.0,1000000.0,184673.5672752574,32,16.57387117143026,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,109026,2025-09-22,306436,-3334|-4931,farrapos,52.0,200000.0,138078.24135131016,32,30.616377315157482,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,116856,2025-11-06,1109235,-3343|-4933,azenha,138.0,197755.06,588370.8636397574,32,30.98699362647486,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,121296,2025-11-28,5594715,-3351|-4932,ipanema,343.47,550000.0,1017634.105844746,32,31.643329569522844,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,126590,2026-01-07,1355465,-3341|-4933,azenha,197.0,200000.0,935231.2281344462,32,31.704777145166037,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,116509,2025-11-04,3177912,-3338|-4925,jardim itu,206.42,410000.0,878237.3976071405,32,30.79782249144477,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,111087,2025-10-02,5181275,-3337|-4921,rubem berta,151.96,200000.0,400373.18980096705,32,29.815768463425645,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,118530,2025-11-13,8003335,-3340|-4926,jardim sabara,159.0,225000.0,592298.0504013707,32,27.501443298401547,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,109681,2025-09-25,10525963,-3354|-4926,restinga,132.04,20000.0,347129.08281425847,32,30.935970618368565,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,126195,2026-01-06,10453369,-3350|-4932,vila nova,87.58,350000.0,226232.32514057434,32,29.496264422334818,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,127731,2026-01-16,1453238,-3341|-4928,chacara pedras,361.0,1150000.0,1670232.8440424297,32,28.829472005058495,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,112035,2025-10-08,399116,-3338|-4924,passo pedras,330.79,350000.0,976086.1521643779,32,31.878820839354535,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,118739,2025-11-14,9062750,-3353|-4926,restinga,134.82,182000.0,315820.3515101403,32,29.35871143880879,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,109372,2025-09-24,888648,-3348|-4935,camaqua,97.0,29500.0,446620.63451282907,32,31.52183570258891,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,109576,2025-09-24,11282665,-3346|-4924,lomba pinheiro,246.13,660000.0,1140257.6611968738,32,26.659566970338926,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,125772,2026-01-02,2599732,-3340|-4930,bela vista,439.0,264500.0,2457648.460990283,32,31.60059254132273,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,127768,2026-01-15,173363,-3347|-4934,cavalhada,190.0,270000.0,520817.1285083248,32,26.850941996847208,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,122361,2025-12-05,8012229,-3343|-4926,jardim carvalho,68.0,52000.0,185110.1181534727,32,9.401671316068276,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,129124,2026-01-23,8205175,-3344|-4927,vila sao jose,90.0,180000.0,280212.5491348033,32,31.841246024185864,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,129468,2026-01-23,100057152,-3350|-4930,belem velho,206.8,1900000.0,1477175.4197677597,32,23.73676711627835,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,119296,2025-11-19,2321947,-3344|-4931,partenon,122.0,280000.0,426423.3428489337,32,31.142814361875924,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,108465,2025-09-18,100005061,-3348|-4924,lomba pinheiro,72.18,271599.36,286051.2229471226,32,18.571335874010508,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,128958,2026-01-23,39756,-3347|-4931,gloria,87.0,1000.0,256024.67443359687,32,31.73459160720477,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,123196,2025-12-11,10676074,-3353|-4930,hipica,159.0,755000.0,672530.2646285831,32,28.678982448835963,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,122260,2025-11-28,8697132,-3339|-4929,boa vista,212.0,400000.0,1127119.4025109366,32,28.69037229012412,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,114879,2025-10-23,10166084,-3354|-4929,hipica,168.9,370000.0,513111.55978585844,32,23.76428141452372,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,119896,2025-11-24,10160809,-3339|-4925,jardim itu,119.0,450000.0,313276.33560264914,32,6.107731205054011,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,104227,2025-08-22,10622195,-3336|-4924,sarandi,225.0,920000.0,942115.3468294608,32,28.33231182511654,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,118082,2025-11-11,100055586,-3351|-4930,vila nova,292.38,2280000.0,1988786.7826276824,32,28.34600944080823,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,120637,2025-11-27,9657568,-3340|-4925,jardim itu,116.0,130000.0,509977.7580579521,32,30.955046078787962,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,120710,2025-11-28,853240,-3343|-4931,santo antonio,286.0,22500.0,956043.7901428851,32,31.5812793089796,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,104478,2025-08-22,5074649,-3341|-4923,mario quintana,325.2,25000.0,934881.878383972,32,31.54998774614203,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,125962,2026-01-05,100064990,-3353|-4927,restinga,56.31,126900.0,222776.53126267713,32,9.751660284631319,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,103172,2025-08-18,100134038,-3335|-4921,sta rosa lima,70.0,3653.53,259958.0094091689,32,31.866227336183808,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,106232,2025-09-04,726842,-3344|-4934,menino deus,141.0,200000.0,630215.2306227231,32,30.624024659021735,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,122234,2025-12-05,2191784,-3338|-4930,sao joao,119.0,413838.99,696943.644951636,32,30.439716769215092,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,129969,2026-01-29,9167404,-3349|-4928,belem velho,77.0,180000.0,262370.4769144216,32,30.480623909415034,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,105994,2025-09-03,1134213,-3342|-4931,partenon,174.0,650000.0,652795.7407220957,32,30.693933761356302,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,114111,2025-10-21,8863644,-3340|-4929,tres figueiras,361.0,1400000.0,1726759.1682584186,32,16.464098617602886,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,120999,2025-11-27,1311719,-3337|-4926,sao sebastiao,189.0,500000.0,742078.513171075,32,21.451181446633957,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,127365,2026-01-14,11732296,-3346|-4931,teresopolis,256.0,1050000.0,1103090.031271084,32,26.124324593952544,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,101681,2025-08-06,10262180,-3349|-4937,tristeza,253.0,650000.0,973327.7456632811,32,31.89451213076607,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,122740,2025-12-04,10071423,-3358|-4928,belem novo,412.0,770000.0,2617197.0991087975,32,31.19032102061362,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,126617,2026-01-07,1770683,-3339|-4931,moinhos vento,330.1,2475000.0,2263534.0551923537,32,31.665075378820625,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,102785,2025-08-13,183318,-3338|-4928,passo da areia,96.0,625000.0,435799.45800692774,32,31.34683548988846,1600.0,11456,0.07103266265389407,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_2,102363,2025-08-11,1691899,-3340|-4926,vila jardim,209.82,20000.0,818541.2718728381,32,31.348062164026185,1600.0,11456,0.07103266265389407,
