purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,114645,2025-10-23,8810818,-3340|-4932,bom fim,91.33,20000.0,383006.9966962255,5,4.695790539888099,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,110379,2025-09-30,100130935,-3337|-4925,sao sebastiao,24.91,150000.0,191672.40593329133,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,126076,2026-01-06,100058909,-3342|-4933,menino deus,41.27,310000.0,435749.64098422043,5,4.905142982892152,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,122576,2025-12-09,10666249,-3340|-4932,rio branco,36.9,127481.74,194954.5143088174,5,4.79999998032308,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,124059,2025-12-16,5077621,-3338|-4931,sao geraldo,22.5,27000.0,49476.495139063016,5,4.798169525053701,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127683,2026-01-15,3067947,-3338|-4928,passo da areia,50.1,40000.0,100549.03378573987,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,122111,2025-12-05,1834800,-3339|-4933,centro historic,31.46,80000.0,118520.72558394665,5,4.9991256126480454,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,123812,2025-12-15,2902567,-3340|-4934,centro historic,35.07,67757.72,110622.90746444912,5,4.7939888520033564,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,123486,2025-12-12,100059638,-3339|-4931,moinhos vento,97.49,1900000.0,1166491.6563394899,5,4.839336652860742,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,102819,2025-08-14,8083932,-3342|-4933,azenha,38.57,80000.0,121777.66239029262,5,4.775737723316701,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,120400,2025-11-26,2848910,-3339|-4933,centro historic,29.26,55000.0,66371.19297123508,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,124590,2025-12-19,1984454,-3340|-4934,centro historic,191.27,400000.0,636087.6700879303,5,4.955798324750705,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,101885,2025-08-07,7087659,-3341|-4930,petropolis,52.09,63243.6,144660.1059349638,5,4.438175990056378,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,117283,2025-11-10,8382638,-3343|-4934,menino deus,69.41,104490.58,213185.11681418194,5,4.845009798754701,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,116352,2025-10-30,8372209,-3337|-4929,passo da areia,24.12,30000.0,107449.15875293412,5,4.897579034411517,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127894,2026-01-16,100100647,-3340|-4933,centro historic,35.09,441642.68,258806.4711320314,5,4.799999999999998,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,105908,2025-09-03,7072228,-3337|-4930,sao joao,63.94,154000.0,185222.90254213838,5,4.571427835273828,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,128561,2026-01-21,8126038,-3340|-4929,tres figueiras,47.63,130000.0,290782.51506892475,5,4.859652416490548,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,118940,2025-11-18,1466119,-3340|-4933,centro historic,32.93,75000.0,139058.19233036507,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,109643,2025-09-25,8798583,-3338|-4928,passo da areia,106.2,400000.0,201042.14641253033,5,4.807008794223245,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,111281,2025-10-06,80675,-3340|-4934,centro historic,72.3,170000.0,208017.73431693815,5,4.5713001399654285,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,109204,2025-09-23,8184143,-3338|-4930,auxiliadora,35.45,82250.0,153740.74404095646,5,4.910492062255751,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,120149,2025-11-25,6632599,-3340|-4931,rio branco,53.09,300000.0,280357.66378288565,5,4.999819421398379,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,125136,2025-12-23,5175984,-3340|-4934,centro historic,122.12,216445.91,354697.7182044708,5,4.910802693028451,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,113086,2025-10-14,100100537,-3340|-4933,centro historic,35.37,300000.0,246873.84935662468,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,119546,2025-11-18,6230512,-3340|-4934,centro historic,32.96,195000.0,68070.1422314448,5,4.99945796445368,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,131933,2026-01-22,11636742,-3346|-4935,cristal,51.18,235000.0,381600.9055996025,5,4.53872266448934,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,106740,2025-09-09,8890862,-3338|-4927,cristo redentor,45.3,175000.0,157217.82196575004,5,4.916699480238096,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,108781,2025-08-22,8481563,-3340|-4932,rio branco,34.19,100000.0,181322.77798796466,5,4.759132381802389,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,107519,2025-09-12,8379351,-3340|-4934,centro historic,40.59,104305.0,175240.11537594243,5,4.908352072367899,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,101719,2025-08-07,100058850,-3342|-4933,menino deus,64.84,390000.0,623528.4692731595,5,4.9976956369481,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127935,2026-01-16,100100678,-3340|-4933,centro historic,35.37,445166.76,246873.84935662468,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,104626,2025-08-25,6989845,-3339|-4931,moinhos vento,21.42,159000.0,168684.08373690018,5,4.999656723156385,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,116939,2025-11-06,100116552,-3341|-4932,santana,29.67,450000.0,336910.3150484279,5,4.767908582795876,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,125906,2026-01-06,8576408,-3341|-4934,menino deus,29.62,103000.0,132970.55879530715,5,4.997849306421551,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,110669,2025-09-26,3044807,-3340|-4934,centro historic,100.0,135000.0,346713.5759898192,5,4.999870329795179,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,129250,2026-01-27,10529357,-3340|-4927,chacara pedras,77.7,1050000.0,752120.8881583336,5,4.710090065900662,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,114266,2025-10-20,100027875,-3340|-4929,tres figueiras,44.08,470000.0,378530.472719136,5,4.799999999999998,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127312,2026-01-14,3067904,-3338|-4928,passo da areia,50.09,40000.0,100528.96411831757,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127918,2026-01-16,100100667,-3340|-4933,centro historic,35.37,460491.23,246873.84935662468,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,112342,2025-10-10,2327910,-3340|-4934,centro historic,20.24,55000.0,86110.88882731089,5,4.91346761446026,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,101481,2025-08-05,5273935,-3338|-4931,moinhos vento,44.5,140000.0,207812.04629933715,5,4.563476319661409,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127292,2026-01-14,3067874,-3338|-4928,passo da areia,41.8,40000.0,84519.11073539844,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127917,2026-01-16,100100666,-3340|-4933,centro historic,35.37,460491.23,246873.84935662468,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,113164,2025-10-15,100120995,-3340|-4929,petropolis,43.05,390000.0,370235.36213316454,5,4.937664217891703,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,126742,2026-01-09,2327783,-3340|-4934,centro historic,21.95,55000.0,94839.6296591832,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,126413,2026-01-08,100131141,-3337|-4925,sao sebastiao,25.17,188947.51,184992.9700113128,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,104620,2025-08-26,8589321,-3338|-4930,higienopolis,48.42,175000.0,163498.0772503426,5,4.880645006037813,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,101103,2025-08-04,2127342,-3340|-4934,centro historic,43.62,80000.0,148800.3311711393,5,4.898410176227329,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,128470,2026-01-21,8321213,-3340|-4933,cidade baixa,327.57,1025000.0,1011390.2837683848,5,4.795716625539776,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,129429,2026-01-27,7059639,-3340|-4932,rio branco,28.15,110000.0,139168.61518119846,5,4.788201257667518,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,121070,2025-12-01,10666710,-3340|-4932,rio branco,46.06,210980.0,220071.12363265347,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,128465,2026-01-21,10319271,-3340|-4933,cidade baixa,327.57,1025000.0,1011390.2837683848,5,4.795716625539776,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,128171,2026-01-20,1409662,-3340|-4934,centro historic,21.82,26000.0,40461.618178363344,5,4.583291803766647,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,110354,2025-09-30,2993384,-3340|-4934,centro historic,22.0,19000.0,42579.11908981168,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,107648,2025-09-15,5575966,-3339|-4931,mont serrat,35.8,164000.0,132320.13042514646,5,4.923076923076923,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,117368,2025-11-07,5382246,-3338|-4930,auxiliadora,121.75,569000.0,594766.044583678,5,4.917299637256182,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,121291,2025-11-28,6006515,-3336|-4924,sarandi,264.0,700000.0,1162825.6652037927,5,4.921173468061719,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,112321,2025-10-08,8172943,-3343|-4934,menino deus,47.48,100000.0,374993.9957769494,5,4.923056030582112,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,107906,2025-09-15,8972729,-3339|-4931,moinhos vento,56.56,266000.0,377070.94575291045,5,4.908406364199345,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,127915,2026-01-16,100100665,-3340|-4933,centro historic,35.37,460491.23,264537.61287631816,5,4.999999999999999,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,119291,2025-11-18,100015681,-3338|-4932,floresta,51.48,200000.0,383911.93586794415,5,4.354950959917907,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,106970,2025-09-10,100132567,-3341|-4933,cidade baixa,37.2,400000.0,353825.72567264835,5,4.28532050490087,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,116700,2025-11-04,100132565,-3341|-4933,cidade baixa,37.0,386255.52,352274.7580069226,5,4.263101148740825,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,116868,2025-11-06,5218403,-3340|-4932,independencia,25.88,150000.0,136211.1539018345,5,4.999266401022592,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,121157,2025-12-01,100105973,-3342|-4934,menino deus,90.98,712500.0,570745.8824516365,5,4.570833769033868,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,118072,2025-11-12,10342869,-3342|-4933,menino deus,27.45,90000.0,163523.71339530425,5,4.90806161325488,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,115888,2025-10-30,5823560,-3341|-4929,petropolis,27.53,40000.0,80017.87609631692,5,4.571428571428571,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,110674,2025-09-26,3044823,-3340|-4934,centro historic,101.97,153891.0,386989.69953262404,5,4.968170867169842,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,107834,2025-09-15,89486,-3340|-4934,centro historic,28.44,41300.0,90310.96160853688,5,4.571420574662288,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,110544,2025-10-01,8188726,-3341|-4932,santana,40.07,37528.1,176130.50963359035,5,4.918364029182348,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,123078,2025-12-10,5158052,-3338|-4928,passo da areia,23.51,50000.0,119651.011900377,5,4.937269925718087,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,132581,2026-01-12,100086857,-3346|-4935,cristal,41.07,485000.0,468971.40991762077,5,4.999999999999999,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,109819,2025-09-29,100094272,-3339|-4932,moinhos vento,36.77,320000.0,366142.17000380484,5,4.846514243238577,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,103080,2025-08-15,791725,-3340|-4933,centro historic,14.73,40000.0,46046.51086887986,5,4.373835866011409,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,127593,2026-01-14,1984462,-3340|-4934,centro historic,191.27,450000.0,681866.2448696471,5,4.950025763254825,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,106189,2025-09-05,9465235,-3343|-4934,menino deus,38.86,150000.0,170190.177065138,5,4.571428571428571,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,122359,2025-12-08,8103682,-3342|-4933,azenha,33.43,75000.0,103232.2635272474,5,4.991189120764953,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,126832,2026-01-12,8660158,-3342|-4933,menino deus,36.97,210000.0,180331.27358137147,5,4.992997123259996,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,127871,2026-01-09,100086926,-3346|-4935,cristal,41.07,368374.0,468971.40991762077,5,4.999999999999999,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,112499,2025-10-10,6721141,-3339|-4931,auxiliadora,43.41,186147.0,131664.31801457834,5,4.994533930294167,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,127481,2026-01-13,8304165,-3338|-4932,floresta,34.44,110000.0,107848.29893247725,5,4.628209657298242,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,127061,2026-01-12,9944761,-3347|-4934,cavalhada,20.83,68912.0,53582.881778152994,5,4.571031117785582,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,102259,2025-08-11,6539831,-3339|-4931,moinhos vento,44.62,210000.0,240317.25065082626,5,4.878087661776235,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,111890,2025-10-03,100058407,-3339|-4931,moinhos vento,45.14,310768.0,923745.1495701548,5,4.571428571428571,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,105630,2025-09-02,2449315,-3340|-4933,centro historic,47.1,60000.0,121818.87457793165,5,4.999999999999999,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,102763,2025-08-14,6734154,-3340|-4934,centro historic,21.75,40000.0,72280.15404698443,5,4.000023539899025,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,115836,2025-10-24,8170320,-3341|-4930,petropolis,35.25,28427.73,164772.11670867394,5,4.980209596410943,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,129221.15636429528,5,4.993639015393823,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,109876,2025-09-26,6932711,-3338|-4931,sao geraldo,24.03,80000.0,83023.45664218791,5,4.844058086758175,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,114645,2025-10-23,8810818,-3340|-4932,bom fim,91.33,20000.0,410382.0490288081,5,4.6967970092296865,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,110379,2025-09-30,100130935,-3337|-4925,sao sebastiao,24.91,150000.0,205386.51968199192,5,4.571428571428571,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,126076,2026-01-06,100058909,-3342|-4933,menino deus,41.27,310000.0,466927.4211834238,5,4.90514298287224,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,122576,2025-12-09,10666249,-3340|-4932,rio branco,36.9,127481.74,227061.4728733326,5,4.90723145156058,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,124059,2025-12-16,5077621,-3338|-4931,sao geraldo,22.5,27000.0,53014.91442545108,5,4.798287144662305,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,127683,2026-01-15,3067947,-3338|-4928,passo da areia,50.1,40000.0,107739.21827340286,5,4.799905691747949,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,122111,2025-12-05,1834800,-3339|-4933,centro historic,31.46,80000.0,97950.6253259739,5,4.999041480913936,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,123812,2025-12-15,2902567,-3340|-4934,centro historic,35.07,67757.72,111243.77785707124,5,4.799930215692621,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,123486,2025-12-12,100059638,-3339|-4931,moinhos vento,97.49,1900000.0,1252243.9857881616,5,4.843385149063901,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,102819,2025-08-14,8083932,-3342|-4933,azenha,38.57,80000.0,129063.81215891549,5,4.774723186632564,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,120400,2025-11-26,2848910,-3339|-4933,centro historic,29.26,55000.0,86365.5985693424,5,4.990153542276562,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,124590,2025-12-19,1984454,-3340|-4934,centro historic,191.27,400000.0,681866.2448696471,5,4.950025763254825,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,101885,2025-08-07,7087659,-3341|-4930,petropolis,52.09,63243.6,203290.36585064427,5,4.571428571428571,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,117283,2025-11-10,8382638,-3343|-4934,menino deus,69.41,104490.58,226517.3120176714,5,4.849872262679199,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,116352,2025-10-30,8372209,-3337|-4929,passo da areia,24.12,30000.0,100469.89993551456,5,4.898976177758973,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,127894,2026-01-16,100100647,-3340|-4933,centro historic,35.09,441642.68,277324.01082024176,5,4.800000000000001,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,105908,2025-09-03,7072228,-3337|-4930,sao joao,63.94,154000.0,198475.3763057512,5,4.571427712378226,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,128561,2026-01-21,8126038,-3340|-4929,tres figueiras,47.63,130000.0,369162.8101130708,5,4.866962838043459,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,118940,2025-11-18,1466119,-3340|-4933,centro historic,32.93,75000.0,149007.77196871449,5,4.999999999999999,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,109643,2025-09-25,8798583,-3338|-4928,passo da areia,106.2,400000.0,219914.61011174173,5,4.846074157844416,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,111281,2025-10-06,80675,-3340|-4934,centro historic,72.3,170000.0,234110.46416167275,5,4.571153503470739,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,109204,2025-09-23,8184143,-3338|-4930,auxiliadora,35.45,82250.0,159463.4090550229,5,4.910323915254063,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,120149,2025-11-25,6632599,-3340|-4931,rio branco,53.09,300000.0,289805.1425202877,5,4.999639568892269,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,125136,2025-12-23,5175984,-3340|-4934,centro historic,122.12,216445.91,374893.7149914923,5,4.910014684627086,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,113086,2025-10-14,100100537,-3340|-4933,centro historic,35.37,300000.0,264537.61287631816,5,4.999999999999999,1800.0,6867,0.12981048395947992,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_2,119546,2025-11-18,6230512,-3340|-4934,centro historic,32.96,195000.0,84814.21366230008,5,4.999301758375375,1800.0,6867,0.12981048395947992,
