purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,101103,2025-08-04,2127342,-3340|-4934,centro historic,43.62,80000.0,140506.37372238742,17,15.609823613422938,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,104798,2025-08-26,1409476,-3340|-4934,centro historic,21.82,31000.0,81499.82459376284,16,15.657216510090912,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,118868,2025-11-17,2128292,-3340|-4934,centro historic,67.0,120000.0,174859.6233496885,20,7.910305515333559,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,128561,2026-01-21,8126038,-3340|-4929,tres figueiras,47.63,130000.0,203706.6681072844,20,10.58784228231742,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,125736,2026-01-02,8723168,-3340|-4932,rio branco,28.38,159632.0,124552.8733392693,17,15.457010106390328,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,102819,2025-08-14,8083932,-3342|-4933,azenha,38.57,80000.0,130529.07336752888,20,8.072472036966897,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,121008,2025-11-28,100077120,-3339|-4931,moinhos vento,30.83,210000.0,287116.5104527551,16,15.96604402163395,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,114158,2025-10-21,1410679,-3340|-4934,centro historic,21.82,42000.0,83290.73637982702,16,15.631956889999248,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,109621,2025-09-25,8424241,-3340|-4932,rio branco,63.85,178600.0,347174.9840923453,16,15.621511735397517,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,127481,2026-01-13,8304165,-3338|-4932,floresta,34.44,110000.0,109845.57948050166,20,7.0527864391870105,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,104122,2025-08-21,8412235,-3339|-4929,higienopolis,33.93,200000.0,134657.2179345633,16,15.819408566703068,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,113294,2025-10-15,7049803,-3339|-4932,moinhos vento,22.07,90000.0,118804.17139164858,16,15.920683645728278,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,109643,2025-09-25,8798583,-3338|-4928,passo da areia,106.2,400000.0,410653.9606613503,18,15.660516819018603,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,127895,2026-01-16,100100648,-3340|-4933,centro historic,35.09,441642.68,271437.8560720228,20,6.964461021149143,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,109607,2025-09-25,11635398,-3346|-4935,cristal,40.65,300000.0,377369.779934347,20,9.929582020397438,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,116752,2025-11-04,100102560,-3341|-4929,petropolis,137.19,1541000.0,1265746.7972138268,16,15.772539622150319,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,110071,2025-09-29,786012,-3339|-4933,centro historic,25.35,95000.0,96225.98112449687,20,13.679290330640187,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,116564,2025-11-04,2287927,-3339|-4934,centro historic,54.44,246196.0,178278.096549303,19,15.443492479808164,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,118428,2025-11-12,8163413,-3339|-4931,moinhos vento,95.33,650000.0,460655.2316851119,16,15.087034991666162,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,112338,2025-09-22,5218144,-3340|-4934,centro historic,237.89,230000.0,893384.7685920552,20,10.790244795732916,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,126335,2026-01-07,11423633,-3339|-4934,centro historic,107.35,244033.66,364103.0311543527,20,13.533205525240115,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,119069,2025-11-18,100116609,-3341|-4932,santana,83.71,480000.0,718776.9118112865,20,15.659430497090728,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,109885,2025-09-29,100094227,-3339|-4932,moinhos vento,38.82,320000.0,343911.3711681538,20,5.1469767471467875,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,109819,2025-09-29,100094272,-3339|-4932,moinhos vento,36.77,320000.0,362385.58208791714,20,9.37436076738899,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,113831,2025-10-20,6849083,-3341|-4930,petropolis,35.49,140000.0,143069.397511899,17,15.410253733342087,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,104437,2025-08-25,2069555,-3340|-4934,centro historic,38.96,80000.0,142619.71634377522,19,15.430801841705524,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,112611,2025-10-09,100052628,-3342|-4934,praia de belas,30.29,300000.0,226892.40800554512,20,10.844368778323354,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,107100,2025-09-11,6253539,-3339|-4930,mont serrat,34.12,55000.0,210638.76002468893,20,6.993653639412944,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,100780,2025-08-01,693618,-3340|-4933,centro historic,39.89,105000.0,142870.12943746406,16,15.624676152414189,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,109815,2025-09-29,100094263,-3339|-4932,moinhos vento,36.77,320000.0,362385.58208791714,20,9.37436076738899,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,124478,2025-12-18,9941797,-3341|-4930,petropolis,28.35,160000.0,199440.30430284285,20,9.237019589621724,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,127935,2026-01-16,100100678,-3340|-4933,centro historic,35.37,445166.76,274092.14561065024,20,7.000496848328503,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,126336,2026-01-07,11423641,-3339|-4934,centro historic,75.8,172297.97,228198.36243447757,20,10.478928074575576,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,128558,2026-01-21,6158803,-3339|-4933,centro historic,124.96,150000.0,329581.1756668107,20,6.0810593385629295,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,123644,2025-12-15,100116673,-3341|-4932,santana,36.01,445208.82,405120.690376676,20,5.735984483857794,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,108449,2025-09-18,364231,-3340|-4934,centro historic,20.81,85000.0,112017.21261879157,20,6.825667554352265,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,102535,2025-08-13,8670951,-3340|-4931,rio branco,36.4,255000.0,227271.14664899447,20,10.841407385862405,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,104423,2025-08-25,100130989,-3337|-4925,sao sebastiao,25.17,176700.8,206021.06696401475,20,8.00096699117402,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,101885,2025-08-07,7087659,-3341|-4930,petropolis,52.09,63243.6,159649.48345500336,20,9.196844694155079,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,128186,2026-01-19,7038429,-3338|-4931,sao geraldo,38.49,74000.0,119916.5428830181,20,10.110316690027068,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,112659,2025-09-26,100106195,-3342|-4934,menino deus,47.26,358735.31,470881.6844850975,20,7.655329779289982,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,103970,2025-08-21,100058487,-3339|-4931,moinhos vento,169.06,1600000.0,1381008.1319037022,17,15.462449966154432,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,107535,2025-09-12,8379521,-3340|-4934,centro historic,101.2,207120.0,290716.7940101386,20,14.785771347653185,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,129355,2026-01-27,100112393,-3339|-4930,mont serrat,33.15,290000.0,414215.65008605784,20,9.000169887409308,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,106312,2025-09-05,100090119,-3338|-4926,cristo redentor,47.81,263200.0,353284.13791376696,16,15.466292790514613,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,102773,2025-08-11,10529330,-3340|-4927,chacara pedras,89.47,834169.46,897303.6171300947,20,15.394297935280283,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,126425,2026-01-07,2848155,-3339|-4933,centro historic,26.48,90000.0,80454.54641416074,16,15.854193965028557,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,113639,2025-10-17,80888,-3340|-4934,centro historic,75.91,100000.0,231716.63828474734,19,15.410672577372852,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,127906,2026-01-16,100100659,-3340|-4933,centro historic,35.72,465048.04,273023.4047519985,20,10.187195951487395,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,124863,2025-12-12,5641438,-3339|-4931,auxiliadora,149.99,273412.0,520194.2835640955,18,15.821866424470258,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,110822,2025-10-02,8018790,-3340|-4932,independencia,65.64,420000.0,308527.6225681422,16,15.95559259011815,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,121079,2025-12-01,100075088,-3337|-4929,santa m goretti,45.34,176750.0,241805.9079838696,20,5.217401519647442,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,110671,2025-09-26,3044815,-3340|-4934,centro historic,101.97,135000.0,305075.452617149,16,15.774142382007632,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,121299,2025-12-01,6774741,-3339|-4929,boa vista,41.15,230000.0,261999.69044806415,16,15.88263446905468,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,150881,2026-03-31,11167963,-3339|-4927,jardim europa,44.12,244904.23,412896.74825666327,32,24.01564424139164,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,131265,2026-02-10,100112393,-3339|-4930,mont serrat,33.15,290000.0,386018.0243072678,32,10.00022504535081,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,139161,2026-04-01,6530699,-3337|-4926,jardim lindoia,28.44,200000.0,109747.24645703424,32,12.201417193602804,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,133980,2026-03-02,9973419,-3340|-4934,centro historic,28.3,30000.0,55580.49623692988,32,20.60838267966893,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,153619,2026-06-30,7039247,-3339|-4932,moinhos vento,34.5,55000.0,106278.79994925798,32,10.298277891157877,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,156927,2026-07-20,86460,-3340|-4934,centro historic,93.61,250000.0,278698.2117802188,32,21.004940603507603,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,156140,2026-07-14,11051582,-3340|-4929,bela vista,38.61,376000.0,372555.74224162195,32,24.97962291772799,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,153656,2026-06-30,100058518,-3339|-4931,moinhos vento,53.3,653000.0,779039.5327513678,32,19.83043125789296,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,152452,2026-06-23,8443882,-3340|-4934,centro historic,125.63,550000.0,437866.0408891771,32,31.052909352204853,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,152481,2026-06-15,9409564,-3337|-4930,sao joao,37.71,65000.0,122600.31514620119,32,27.967232997242643,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,135407,2026-03-11,11544546,-3339|-4929,boa vista,62.47,300000.0,456660.6495176166,32,30.588843115013105,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,144590,2026-05-06,10566058,-3339|-4929,boa vista,507.48,5580000.0,1957667.6419147088,32,28.363056810815447,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,157534,2026-07-21,6149766,-3341|-4929,petropolis,93.6,100000.0,322072.34093046375,32,30.594442939668255,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,154951,2026-07-07,2670607,-3339|-4934,centro historic,34.46,170000.0,85263.23951306407,32,31.71851862057257,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,155229,2026-07-03,6987052,-3338|-4931,moinhos vento,36.98,105000.0,132854.21843422248,32,14.964752914512443,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,138966,2026-03-31,784869,-3339|-4933,centro historic,25.35,66500.0,75105.9234546463,32,19.55208336703948,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,144868,2026-05-07,100130872,-3337|-4925,sao sebastiao,39.73,300000.0,278102.28184582735,32,30.06416794565165,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,141087,2026-04-13,8987335,-3342|-4933,menino deus,44.46,90000.0,191914.42347411058,32,13.464379898867948,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,143982,2026-04-30,8499861,-3339|-4933,centro historic,35.33,170000.0,88222.45702750242,32,11.97773641800409,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,147908,2026-05-27,5273986,-3338|-4931,moinhos vento,42.49,65000.0,197499.71423950646,32,7.783277636979866,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,132097,2026-02-13,3068005,-3338|-4928,passo da areia,40.5,40000.0,54812.44847696395,32,7.140650245595628,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,145536,2026-05-12,100131067,-3337|-4925,sao sebastiao,25.17,130000.0,192760.9200818715,32,7.0017458592908834,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,156484,2026-07-15,100112311,-3339|-4930,mont serrat,33.15,300000.0,386018.0243072678,32,10.00022504535081,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,138529,2026-03-27,6582672,-3348|-4936,tristeza,41.46,140000.0,154806.3065964513,32,13.499831401374882,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,137321,2026-03-20,784923,-3339|-4933,centro historic,24.37,85000.0,64140.41401664456,32,26.015125747922006,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,137096,2026-03-19,785164,-3339|-4933,centro historic,25.35,150000.0,75105.9234546463,32,19.55208336703948,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,148569,2026-06-01,9456937,-3341|-4929,petropolis,61.38,143562.55,402399.44419019826,32,31.138165017456398,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,137361,2026-03-23,8927448,-3340|-4933,bom fim,52.5,120000.0,167385.30008114944,32,23.32180341699244,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,139810,2026-04-07,2460963,-3340|-4934,centro historic,27.74,76500.0,77642.57141116401,32,8.014443797126054,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,133823,2026-02-27,6648304,-3339|-4930,auxiliadora,44.8,210000.0,185889.30489512315,32,29.458656075567806,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,133156,2026-02-24,2849089,-3339|-4933,centro historic,30.53,115000.0,81512.07389677697,32,20.204442453911255,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,141424,2026-04-15,5987946,-3340|-4934,centro historic,77.9,112788.46,207904.84405132462,32,20.5088653748233,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,145981,2026-05-13,8055386,-3338|-4931,floresta,38.85,142000.0,121522.00648452985,32,11.982764923568984,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,135141,2026-02-23,1408593,-3340|-4934,centro historic,21.82,55492.95,39599.91500401661,32,24.41889322140521,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,156077,2026-06-29,100103532,-3341|-4928,petropolis,40.79,532760.55,350294.12694469205,32,19.597733121842822,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,134438,2026-03-04,100052080,-3340|-4932,bom fim,50.47,420000.0,357059.5090573541,32,19.036666612786547,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,156242,2026-07-15,364398,-3340|-4934,centro historic,20.81,75000.0,105417.29091915285,32,7.136844367950579,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,139666,2026-04-06,6202896,-3340|-4932,moinhos vento,32.88,130000.0,168523.35615759547,32,19.686276613115957,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,132660,2026-02-19,6662471,-3338|-4927,cristo redentor,44.88,88000.0,91805.6909137434,32,24.540617981806186,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,139103,2026-03-31,6984487,-3341|-4929,petropolis,37.62,74500.0,108118.35085694146,32,7.481959028256577,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,154852,2026-07-07,8723028,-3340|-4932,rio branco,37.6,120000.0,141092.0715922008,32,29.86882988544124,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,138990,2026-04-01,100000521,-3338|-4930,higienopolis,82.51,206000.0,706751.6580422414,32,20.125652034744103,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,158834,2026-07-29,2847817,-3339|-4933,centro historic,64.84,83500.0,151943.50592063976,32,26.334653164320322,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,138004,2026-03-19,6106625,-3347|-4934,cavalhada,27.27,70000.0,152483.98800011427,32,13.839416211336449,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,142299,2026-04-20,100058785,-3342|-4933,menino deus,36.24,318400.0,278529.780575822,32,11.63534096607186,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,156087,2026-07-14,11051590,-3340|-4929,bela vista,38.65,376000.0,372814.16838159127,32,25.087495362259208,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,153378,2026-06-26,100086964,-3346|-4935,cristal,41.07,430000.0,449731.48400582705,32,15.000937361705054,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,141439,2026-04-15,5987903,-3340|-4934,centro historic,85.29,122596.15,219889.41376125865,32,29.729944173513637,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,139162,2026-04-01,6530796,-3337|-4926,jardim lindoia,21.35,200000.0,69408.28141811966,32,23.131457797813226,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,138446,2026-03-27,3044890,-3340|-4934,centro historic,101.97,130000.0,284007.92925301933,32,31.210556871836413,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,152944,2026-06-25,9113592,-3339|-4932,moinhos vento,28.62,185000.0,115767.87265884389,32,27.51832462985738,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,143802,2026-04-27,100112319,-3339|-4930,mont serrat,43.73,405000.0,512879.5585199004,32,6.675180125939751,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,145867,2026-05-14,7030894,-3340|-4932,bom fim,34.3,72000.0,151780.06263664915,32,7.267054000527887,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,141154,2026-04-14,100112276,-3339|-4930,mont serrat,33.15,274500.0,386018.0243072678,32,10.00022504535081,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,151238,2026-06-16,8810869,-3340|-4932,bom fim,39.55,160000.0,154193.20667481193,32,19.268545016874842,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,153177,2026-06-29,10666249,-3340|-4932,rio branco,36.9,360000.0,238743.00000000006,32,29.363430819320875,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,152881,2026-06-25,8593124,-3340|-4934,centro historic,33.08,90000.0,143642.45405760003,32,7.23565410277036,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,139031,2026-03-31,100036222,-3340|-4934,centro historic,30.88,350000.0,235955.49929126288,32,10.14258828069234,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,147377,2026-05-22,5771501,-3340|-4934,centro historic,31.21,40000.0,65811.00533318134,32,23.844416656739554,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,138078,2026-03-24,100015678,-3338|-4932,floresta,51.48,221750.0,515374.2399172527,32,31.719229612367712,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,138080,2026-03-24,100015679,-3338|-4932,floresta,54.01,221750.0,518169.27437183756,32,30.919656861240927,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,153435,2026-06-30,5177553,-3340|-4934,centro historic,37.44,70000.0,96921.9500213427,32,7.2383046519777965,0.0,8698,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_3,142518,2026-04-22,100058835,-3342|-4933,menino deus,36.13,244119.11,278606.5055471633,32,15.012754641934501,0.0,8698,0.2,
