purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,123097,2025-12-11,288861,-3340|-4925,jardim sabara,300.0,150000.0,317766.8934511653,24,23.15335831576867,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,121052,2025-11-28,100106475,-3341|-4921,mario quintana,204.88,85000.0,296866.8972774393,24,23.986750271455595,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,128113,2026-01-15,2119315,-3338|-4931,sao geraldo,444.0,120000.0,1813764.7192122575,24,23.441996669778188,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,128114,2026-01-15,2119293,-3338|-4931,sao geraldo,263.0,80000.0,1116237.8979806798,24,23.258908913750204,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,106478,2025-09-08,8136254,-3351|-4934,ipanema,312.0,240000.0,380089.3355393196,24,23.35581586430714,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,105943,2025-09-03,535613,-3340|-4927,vila jardim,358.0,279000.0,342822.09049341886,24,23.418723385471086,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,526569.4283709048,24,23.959994649286173,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,109032,2025-09-22,100005758,-3342|-4921,mario quintana,217.48,100000.0,234682.21687166215,24,23.904002506875784,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,110840,2025-10-02,8200262,-3347|-4936,vila assuncao,705.0,750000.0,1000435.6383482309,24,21.848731792026875,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,106487,2025-09-08,5522226,-3350|-4933,ipanema,450.0,280000.0,567185.8351967636,24,23.459223698321157,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,112522,2025-10-08,235822,-3342|-4933,menino deus,250.0,340000.0,878424.7269806379,24,23.787336566107346,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,123326,2025-12-15,100043280,-3349|-4923,lomba pinheiro,136.09,116648.57,143332.2130713281,24,23.96872876371549,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,119615,2025-11-21,100091367,-3352|-4931,campo novo,300.0,169200.0,404064.06303128327,24,23.780152033592113,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,123928,2025-10-06,1977601,-3346|-4932,teresopolis,370.0,135000.0,531936.2958805403,24,23.85145060963338,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,111125,2025-10-03,100055719,-3351|-4930,vila nova,512.45,540000.0,739111.9869992919,24,23.999778925181158,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,435027.35340191534,24,23.7831138275328,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,106625,2025-09-07,11276592,-3354|-4930,hipica,175.0,155000.0,244121.32059458346,24,23.909986058184806,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,105535,2025-09-01,11322012,-3353|-4932,espirito santo,2008.0,2646666.67,2434129.1734369057,24,23.912626882703883,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,115393,2025-10-28,11181184,-3354|-4930,hipica,409.0,220000.0,461993.37926335423,24,23.92192821307108,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,118342,2025-11-12,10703357,-3355|-4926,restinga,346.0,75000.0,454492.42787757155,24,23.974310109075507,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,103989,2025-08-20,11241020,-3355|-4926,restinga,205.0,75000.0,269499.58871576516,24,23.974712950768833,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,117930,2025-11-11,100042427,-3349|-4923,lomba pinheiro,126.0,79642.67,132656.48637437192,24,23.96601479882276,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,130470,2026-01-28,8124272,-3339|-4925,jardim itu,360.0,525000.0,378267.22459721885,24,22.67689326671969,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,111738,2025-10-03,11179961,-3354|-4930,hipica,405.0,1500000.0,459780.811887598,24,23.91462014125579,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,110151,2025-09-24,10072462,-3358|-4928,belem novo,1000.0,230000.0,1442754.6854489183,24,23.99887776805247,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,115391,2025-10-27,11347511,-3353|-4932,aberta dos morr,190.14,80000.0,253272.3007851934,24,23.97586089108486,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,116357,2025-11-03,390291,-3338|-4930,sao joao,264.0,330000.0,986346.5691700093,24,22.781385495537265,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,106798,2025-09-08,100056296,-3351|-4930,vila nova,905.11,390000.0,1305449.2695899287,24,23.99977716291027,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,116841,2025-11-05,11502800,-3353|-4928,hipica,195.0,150000.0,257232.74416802562,24,23.94568191982245,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,100866,2025-08-01,9803920,-3338|-4921,rubem berta,125.0,50000.0,138928.32603976992,24,23.8157100069327,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,119096,2025-11-18,1000853,-3337|-4928,jar sao pedro,360.0,452000.0,502837.44466479914,24,23.768555424726504,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,129739,2026-01-27,9953221,-3337|-4922,parque sta fe,310.0,285000.0,347258.7692490855,24,23.578534377809206,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,103573,2025-08-19,2211971,-3338|-4926,cristo redentor,523.14,1000000.0,679340.3121512288,24,23.40926773994367,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,129146,2026-01-26,2051745,-3336|-4926,sao sebastiao,408.0,285000.0,565495.0854874206,24,23.623077859608397,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,114765,2025-10-16,100095648,-3353|-4932,aberta dos morr,856.21,220000.0,1249441.2088352498,24,23.955613020653306,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,108369,2025-09-18,100055572,-3351|-4930,vila nova,565.08,237291.43,815020.7579379922,24,23.999778688648952,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,105021,2025-08-26,100043246,-3349|-4923,lomba pinheiro,126.0,85000.0,132682.36691742923,24,23.967697292631417,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,101367,2025-08-05,2316110,-3338|-4923,jar leopoldina,400.0,235000.0,441089.6182847117,24,23.520558994527423,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,108017,2025-09-16,140058,-3337|-4925,sao sebastiao,5853.18,3300000.0,9681897.195870308,24,23.942197987049607,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,128497,2026-01-21,11630280,-3354|-4933,guaruja,200.0,160000.0,282765.18277257285,24,23.779567641865572,400.0,82,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,300670.44672906183,8,7.836204500690385,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,158363.05436789864,8,7.970972406544092,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,127205.06702831987,8,7.980139891120226,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,145458,2026-05-11,100055865,-3351|-4930,vila nova,1378.88,298900.41,427474.6409516794,8,7.999786498761247,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,154071,2026-06-26,11179953,-3354|-4930,hipica,388.0,810000.0,420202.0729985499,8,7.9629135224477965,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,150857,2026-06-12,8335346,-3341|-4923,mario quintana,984.0,350000.0,83844.98776990501,8,7.993049622631081,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,157100,2026-07-20,429740,-3338|-4925,jardim itu,363.0,250000.0,307796.5683963996,8,7.820172934819224,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,136993,2026-03-19,10140328,-3349|-4923,lomba pinheiro,193.0,132650.0,127080.00908669924,8,6.997368320343382,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,132248,2026-02-11,100091195,-3352|-4931,campo novo,584.89,205000.0,671248.8921905858,8,7.9422120996297725,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,78929.0320677315,8,7.9154250962205035,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,155905,2026-07-13,6008666,-3347|-4931,teresopolis,575.0,196000.0,657624.6340920524,8,7.989756843637964,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,142656,2026-04-23,2339528,-3337|-4928,jar sao pedro,340.0,200000.0,297627.5570837093,8,7.8987905273592585,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,155583,2026-07-02,10834540,-3337|-4921,parque sta fe,233.34,153000.0,17516.484959739988,8,7.996697809153096,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,60572.479009828436,8,7.992566959431137,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,135085,2026-03-09,100099020,-3339|-4923,mario quintana,300.0,143000.0,179944.50464115952,8,7.977140815834401,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,148993,2026-06-02,100055530,-3351|-4930,vila nova,604.23,404000.0,187321.74406487492,8,7.9997869442604745,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,347739.51514240034,8,6.820294841934057,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,147751,2026-05-25,10203958,-3336|-4924,sarandi,348.0,553690.0,331216.01248702133,8,7.251432368789632,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,135001,2026-03-06,1662252,-3338|-4931,floresta,187.0,420000.0,901805.3611828383,8,7.999290600649578,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,135062,2026-03-09,100057199,-3350|-4930,belem velho,562.58,372275.43,174359.68965065666,8,7.999624685484556,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,138195,2026-03-26,9955682,-3337|-4922,parque sta fe,340.0,325000.0,363612.17670565855,8,7.886100284384897,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153356,2026-05-18,100057216,-3350|-4930,belem velho,589.92,238850.49,182833.08790001107,8,7.999624647416181,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,143206,2026-04-27,6666094,-3340|-4925,jardim sabara,318.0,220000.0,155529.17551145886,8,7.978681132759439,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,145396,2026-05-12,100133246,-3354|-4930,aberta dos morr,89.2,70660.0,78929.0320677315,8,7.9154250962205035,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,146881,2026-05-21,10604421,-3354|-4929,hipica,125.0,142037.17,72983.49044687233,8,7.970117768261213,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,138758,2026-03-24,2302268,-3339|-4927,jardim europa,847.0,750000.0,617361.3578881356,8,7.9519865600628306,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,121208.89774927523,8,7.9972831747656645,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,946728.0011370067,8,7.742395901729388,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,144717,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,770000.0,1579336.5806262174,8,7.99262231459709,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,157073.29516012446,8,7.959573842494502,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,138088,2026-03-03,2210231,-3337|-4925,sarandi,297.0,150000.0,277065.34359905863,8,7.867801893755434,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,180040.1006827109,8,7.977835165667385,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153512,2026-06-30,11123540,-3340|-4924,passo pedras,184.38,65000.0,13838.091501488645,8,7.99760260078161,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,140261,2026-04-09,100134557,-3340|-4922,mario quintana,180.54,40123.44,166106.56302185613,8,7.982678439065938,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,151308,2026-06-15,100091208,-3352|-4931,campo novo,282.5,63000.0,324293.61062066536,8,7.965866149793835,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,134232,2026-03-03,6009107,-3347|-4931,teresopolis,580.0,330000.0,663920.4397625454,8,7.993101370542646,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,166241,2026-07-28,100135098,-3340|-4921,mario quintana,150.0,172000.0,160232.1873106896,8,7.979651276225112,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,88324.06427670675,8,5.907226741293339,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,155751,2026-07-07,100056338,-3351|-4930,vila nova,925.7,370000.0,286982.44500562875,8,7.9997867586918305,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,140837,2026-04-13,6734,-3344|-4930,partenon,356.0,320000.0,282581.8780498787,8,7.945208633818167,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,155975,2026-07-13,6319262,-3354|-4929,hipica,180.0,300000.0,105941.81064118531,8,7.980236804883879,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153415,2026-06-29,100130040,-3337|-4921,parque sta fe,300.0,160000.0,278306.3179261042,8,7.917570163361366,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,165305.301494498,8,7.9803762530668685,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,141488,2026-04-14,677116,-3346|-4933,nonoai,160.0,140000.0,241428.9425098442,8,7.985821121879338,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,158995,2026-07-30,8117772,-3344|-4933,santa tereza,647.0,800000.0,297520.0771967198,8,7.972810108274376,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,407998.5121339608,8,7.932157289494742,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,217042.29518011608,8,7.883899695570318,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,132020,2026-02-11,10723137,-3341|-4921,mario quintana,225.0,160000.0,107426.17217783148,8,7.995428366335558,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,144656,2026-05-06,11124091,-3340|-4924,passo pedras,184.37,168000.0,13837.340980196204,8,7.997602601080074,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,110798.45806051743,8,7.961584011463529,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,152195,2026-06-22,2139022,-3337|-4929,sao joao,446.0,452200.0,530180.0250674919,8,7.932521370999569,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,150904,2026-06-12,11124873,-3339|-4924,passo pedras,174.44,130000.0,13096.18588040843,8,7.996264595156502,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,136527,2026-03-17,863866,-3353|-4933,espirito santo,638.0,250000.0,601782.4120422454,8,7.941279147917331,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,132962,2026-02-24,11181214,-3354|-4930,hipica,333.0,223852.75,360494.9960019272,8,7.964696160123718,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,149115,2026-05-11,8029156,-3339|-4925,jardim itu,560.0,500000.0,415590.1213790148,8,7.766613881049718,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,113373.26518448473,8,7.981128806778467,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,3582297.076440443,8,7.993270372978402,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153366,2026-06-29,100056340,-3351|-4930,vila nova,569.19,340000.0,176458.7756635352,8,7.999786964546504,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,324101.71619341493,8,7.501054495503951,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,216324.6886882256,8,7.973856185472816,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,135498,2026-03-05,10094601,-3354|-4928,hipica,125.0,150000.0,73058.33950627441,8,7.9743390370062475,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,150638,2026-06-11,10001522,-3354|-4929,hipica,175.0,220000.0,102321.36001480526,8,7.976616375588006,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,141475,2026-04-14,10600345,-3336|-4924,sarandi,244.0,690000.0,233537.63344915948,8,7.002091559947908,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,147176,2026-05-20,1493108,-3350|-4932,vila nova,539.0,250000.0,653003.7758717437,8,7.993042757765837,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,152444,2026-06-23,10157336,-3355|-4926,restinga,451.0,143000.0,262428.4334372633,8,7.943928392499497,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,132644,2026-02-19,100092938,-3354|-4931,aberta dos morr,205.45,91904.05,222498.54610360035,8,7.966102544173274,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,508.85,400000.0,157707.30943706,8,7.999624760361227,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,150271,2026-06-08,100055529,-3351|-4930,vila nova,1465.04,385000.0,454185.3705355983,8,7.99978644956383,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,133535,2026-02-24,100093272,-3355|-4931,aberta dos morr,222.48,147170.28,196296.9323496941,8,7.949569844161967,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,140762,2026-04-01,8879141,-3335|-4930,farrapos,540.0,142335.87,976320.7911612223,8,7.9695214791198445,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,148681,2026-06-01,100057426,-3350|-4930,belem velho,685.36,176000.0,212412.46200280543,8,7.9996245146937826,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,73089.35258978744,8,7.975725289904854,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,154153,2026-07-01,100056288,-3351|-4930,vila nova,555.87,135000.0,172329.35839081914,8,7.999786972261022,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,137059,2026-03-19,100134169,-3353|-4928,hipica,210.71,125000.0,123593.9294985211,8,7.982881360766978,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,142562,2026-04-22,10960473,-3353|-4928,hipica,150.0,220000.0,87960.85110780447,8,7.982956606747226,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,244373.8252168277,8,7.995281911604693,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,160235.4415819611,8,7.979927284588818,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,138279.43406048408,8,7.994056021446709,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,107551.45977605639,8,7.99593538504052,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,152411,2026-06-23,11733942,-3341|-4921,mario quintana,225.0,80000.0,107751.57531806655,8,7.9954999497586785,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,146606,2026-05-19,1971573,-3341|-4931,santa cecilia,234.0,475000.0,238897.0287806482,8,7.981462650909128,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,77398.57914276567,8,7.915444418747229,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,140057,2026-04-06,8226938,-3351|-4932,vila nova,260.0,280000.0,299136.41813639423,8,7.995942313081599,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,141409,2026-04-15,345024,-3344|-4927,partenon,372.0,377450.0,157153.4065552451,8,7.829403680057323,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,131011,2026-02-06,10723927,-3341|-4921,mario quintana,225.0,175000.0,107711.11549881991,8,7.995315793823096,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,153076,2026-06-26,10103929,-3354|-4929,hipica,125.0,39550.0,72973.8600631423,8,7.970060244486733,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,156372,2026-07-10,5801818,-3350|-4932,vila nova,1722.0,465000.0,1878320.100963376,8,7.996294481540171,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,139424,2026-04-02,100057172,-3350|-4930,belem velho,1706.34,450000.0,528837.4080659065,8,7.999623111391555,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,152193,2026-06-22,10696261,-3355|-4931,aberta dos morr,125.0,90000.0,110859.96515064298,8,7.962564121980339,0.0,161,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,72910.52941429395,8,7.9669583478779185,0.0,161,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,62925.54279377924,9,8.823938222942019,0.0,161,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,154033.84445223666,9,8.96747511777484,0.0,161,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,146673.6881468806,9,8.978881023242705,0.0,161,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_3,145458,2026-05-11,100055865,-3351|-4930,vila nova,1378.88,298900.41,392070.1538484472,9,8.999768485029383,0.0,161,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_3,154071,2026-06-26,11179953,-3354|-4930,hipica,388.0,810000.0,400485.601294877,9,8.959102893211798,0.0,161,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_3,150857,2026-06-12,8335346,-3341|-4923,mario quintana,984.0,350000.0,80237.70317572117,9,8.992716464425731,0.0,161,0.0,
