purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,125241,2025-12-24,11501162,-3337|-4923,sarandi,250.0,772000.0,796369.4779116466,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,107212,2025-09-09,730890,-3341|-4930,petropolis,237.0,1460000.0,857196.4002196938,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,121767,2025-12-03,9713417,-3334|-4929,humaita,93.0,318000.0,349441.52224815777,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,119882,2025-11-25,1044311,-3352|-4929,hipica,271.8,615000.0,1228459.125952768,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,127677,2026-01-15,625795,-3339|-4932,independencia,34.0,266128.86,215760.62478896763,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,114269,2025-10-20,444596,-3341|-4928,tres figueiras,250.0,725000.0,1142375.3825792016,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,126743,2026-01-07,173533,-3347|-4934,cavalhada,173.0,570000.0,436916.670515895,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,106664,2025-09-08,100028061,-3341|-4921,mario quintana,157.1,470000.0,635466.7720494334,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,125204,2025-12-23,963208,-3340|-4932,bom fim,177.0,650000.0,749203.318532108,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,117488,2025-11-10,8396752,-3336|-4927,jardim lindoia,323.0,1005000.0,1420858.2742685592,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,107185,2025-09-05,6794351,-3347|-4934,cavalhada,162.0,360000.0,349130.1368800571,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,109441,2025-09-25,10488782,-3350|-4932,vila nova,48.0,200000.0,138487.0766804011,5,4.999999999999999,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,115225,2025-10-28,1304933,-3344|-4929,vl joao pessoa,108.0,330000.0,366225.04248864314,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,121147,2025-12-01,11038799,-3354|-4928,hipica,49.0,245000.0,259412.4869549208,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,116800,2025-11-05,2632098,-3339|-4926,vila ipiranga,155.0,640000.0,637798.2433797178,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,121581,2025-12-03,307688,-3341|-4925,morro santana,93.87,175000.0,508391.78064818017,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,128200,2026-01-19,9729380,-3350|-4934,cavalhada,92.0,388000.0,367584.33351485006,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,120745,2025-11-25,100054061,-3337|-4923,sarandi,386.27,900000.0,1853288.8658340608,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,120008,2025-11-25,100065109,-3353|-4927,restinga,56.31,155000.0,206332.5943846018,5,4.999999999999999,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,110347,2025-09-29,2451638,-3347|-4937,vila assuncao,217.0,1600000.0,1325752.2496015725,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,122876,2025-12-10,10142177,-3349|-4923,lomba pinheiro,110.86,200000.0,498663.7761092723,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,111830,2025-10-08,100098386,-3343|-4926,jardim carvalho,111.48,339000.0,263722.23389682005,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,118622,2025-11-13,6808484,-3352|-4932,ipanema,172.44,260000.0,521948.50613462104,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,126200,2026-01-06,5072980,-3349|-4932,vila nova,157.0,550000.0,434708.26310357003,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,103842,2025-08-19,658553,-3340|-4925,jardim sabara,304.0,485000.0,850063.5036312189,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,125337,2025-12-26,1649140,-3344|-4931,partenon,73.0,180000.0,262486.8698181818,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,102151,2025-08-08,216259,-3343|-4933,menino deus,212.0,730000.0,716961.3645836442,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,108056,2025-09-16,1716956,-3341|-4930,petropolis,296.0,1150000.0,770995.7732908645,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,128240,2026-01-20,6081029,-3353|-4926,restinga,36.0,200000.0,195425.13043374498,5,4.999999999999999,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,115375,2025-10-28,100107432,-3353|-4929,hipica,154.05,650000.0,584201.4209601016,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,108350,2025-09-17,30198,-3346|-4932,teresopolis,249.0,640000.0,694590.1144714418,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,113147,2025-10-13,100046282,-3350|-4934,ipanema,205.9,970000.0,706234.8657943937,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,113569,2025-10-15,5603897,-3339|-4922,jar leopoldina,90.0,196000.0,275668.08493694576,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,105511,2025-09-01,2156032,-3341|-4929,petropolis,267.0,900000.0,746153.1957295373,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,118813,2025-11-07,11392436,-3352|-4932,ipanema,139.91,240000.0,333647.1973463043,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,110150,2025-09-30,1610058,-3338|-4932,floresta,55.0,90000.0,256952.63523055988,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,122427,2025-12-08,1827790,-3352|-4934,ipanema,88.0,550000.0,346172.9955367092,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,100872,2025-08-01,100005278,-3348|-4924,lomba pinheiro,99.12,410000.0,399979.39999999997,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,109974,2025-09-29,2247372,-3341|-4925,jardim sabara,183.06,520000.0,669729.7665927636,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,135340,2025-12-22,1473573,-3336|-4927,jardim floresta,67.0,200000.0,231384.08866588966,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,122740,2025-12-04,10071423,-3358|-4928,belem novo,412.0,770000.0,2369693.2079620343,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,113308,2025-10-15,442933,-3340|-4929,petropolis,291.0,1406344.74,2769361.002029916,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,126185,2026-01-06,11507489,-3346|-4923,lomba pinheiro,156.0,1250000.0,1221945.0764343299,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,123756,2025-12-16,10271503,-3354|-4928,hipica,69.92,250000.0,327833.7681157835,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,106379,2025-09-05,1683322,-3338|-4929,higienopolis,190.0,720000.0,838822.7629332244,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,101698,2025-08-06,10692630,-3355|-4931,aberta dos morr,122.5,378000.0,472234.31232440984,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,102934,2025-08-14,10709827,-3347|-4924,lomba pinheiro,68.62,57600.0,257545.63676292577,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,125523,2025-12-29,6617468,-3350|-4935,jardim isabel,591.61,1375000.0,1688158.0257817556,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,127605,2026-01-14,2006715,-3338|-4927,vila ipiranga,252.39,350000.0,949273.715231224,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,119892,2025-11-24,1209272,-3341|-4927,vila jardim,112.0,410000.0,417104.5387677945,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,114981,2025-10-24,9706577,-3354|-4928,hipica,101.0,200000.0,189876.82559361056,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,103742,2025-08-20,2296144,-3342|-4928,jardim do salso,151.53,440000.0,598901.8992434575,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,127317,2026-01-14,9748881,-3354|-4928,hipica,50.54,200000.0,221559.99276990342,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,108498,2025-09-18,1644203,-3340|-4930,mont serrat,57.0,1054030.5,548086.5831327622,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,110300,2025-09-30,6407285,-3340|-4926,jardim sabara,69.0,320000.0,340615.06493506493,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,113077,2025-10-13,2635011,-3335|-4922,sta rosa lima,133.0,280000.0,476623.74795988493,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,125256,2025-12-15,2228076,-3336|-4926,sao sebastiao,195.0,285000.0,701687.7509286045,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,120890,2025-11-27,8664579,-3352|-4933,ipanema,344.0,760000.0,894031.2177295756,5,4.999999999999999,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,108215,2025-09-16,289892,-3334|-4930,farrapos,120.0,110000.0,225030.0514851485,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,106870,2025-09-03,762474,-3348|-4935,camaqua,43.0,138000.0,202357.79997562402,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,125230,2025-12-18,818348,-3348|-4935,camaqua,78.0,130000.0,369842.32475158194,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,127507,2026-01-14,11487313,-3353|-4927,hipica,69.43,339000.0,289153.94537419284,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,156332,2026-07-10,100022894,-3354|-4928,hipica,81.81,187500.0,317569.88,5,4.999999999999999,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,136338,2026-03-16,100005168,-3348|-4924,lomba pinheiro,78.13,352000.0,350412.0957737628,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,131333,2026-02-06,1239805,-3346|-4935,cristal,216.0,600000.0,575666.1041950315,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,136224,2026-03-16,1666711,-3345|-4932,teresopolis,119.0,410000.0,408628.43309327046,5,4.999999999999999,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,137393,2026-03-19,669342,-3341|-4925,morro santana,135.0,180000.0,352728.0021776242,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,148562,2026-05-26,10754733,-3353|-4931,aberta dos morr,132.0,535000.0,396310.9063266903,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,145066,2026-05-07,3141810,-3352|-4934,ipanema,102.0,645000.0,489639.4135379556,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,158569,2026-07-27,100044894,-3336|-4924,sarandi,151.77,410000.0,543694.4453269684,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,140043,2026-04-08,10403132,-3353|-4933,espirito santo,178.0,228500.0,420056.80601808755,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,144930,2026-05-08,100106392,-3355|-4931,aberta dos morr,120.96,267000.0,403957.5962315678,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,139897,2026-04-07,410160,-3345|-4935,cristal,272.0,974000.0,614869.9190234672,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,155083,2026-07-08,9621318,-3354|-4931,aberta dos morr,148.0,200000.0,205302.30810221162,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,144424,2026-05-05,100093171,-3355|-4931,aberta dos morr,105.13,525000.0,556379.5203149365,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,146171,2026-05-14,1140736,-3348|-4937,vila assuncao,202.93,1750000.0,899456.131794798,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,149593,2026-06-08,547786,-3351|-4933,ipanema,63.0,350000.0,252930.3896103896,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,156811,2026-07-16,438103,-3348|-4937,vila assuncao,405.0,565987.5,1863475.1260456413,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,140493,2026-04-10,593362,-3339|-4931,mont serrat,191.0,950000.0,2039929.4757274713,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,153898,2026-07-01,1185462,-3351|-4934,ipanema,162.0,630000.0,467427.2549517464,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,143704,2026-04-29,11189738,-3355|-4930,hipica,167.0,550000.0,605553.7492379969,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,134991,2026-03-06,10491554,-3350|-4935,pedra redonda,462.0,900000.0,753931.8004189298,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,142273,2026-04-17,6071856,-3354|-4931,aberta dos morr,70.0,368000.0,209814.11200500824,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,143700,2026-04-28,11732717,-3341|-4921,mario quintana,138.88,600000.0,573629.814960349,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,140090,2026-04-08,9591281,-3353|-4927,restinga,120.0,100000.0,236638.83595135444,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,148520,2026-05-29,1587714,-3338|-4923,parque sta fe,115.0,405000.0,404913.38969313836,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,136068,2026-03-13,100023013,-3344|-4929,partenon,111.42,329000.0,282918.875032467,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,144885,2026-05-06,167827,-3349|-4936,tristeza,114.0,580000.0,483719.9627462686,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,151701,2026-06-17,912891,-3337|-4925,sarandi,197.62,625000.0,424022.92641069565,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,137788,2026-03-24,100115275,-3355|-4926,restinga,109.52,247000.0,180792.76772321985,5,4.999999999999999,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,152020,2026-06-18,417076,-3341|-4929,petropolis,151.0,560000.0,630908.5555312623,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,145809,2026-05-13,1654047,-3348|-4937,vila assuncao,248.0,1000000.0,1028573.511941227,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,143663,2026-04-28,100137509,-3354|-4933,guaruja,123.65,225000.0,312733.6571714051,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,131405,2026-02-10,10080902,-3339|-4929,boa vista,296.0,1200000.0,1137983.635625716,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,142531,2026-04-22,1153927,-3340|-4928,chacara pedras,146.0,580000.0,1060047.6986149175,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,145644,2026-05-13,850020,-3344|-4933,santa tereza,142.0,550000.0,302423.49479251227,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,139340,2026-04-02,1777564,-3338|-4924,passo pedras,202.41,360000.0,583899.4804251472,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,156392,2026-07-14,10629610,-3336|-4924,sarandi,213.0,1750000.0,1031385.2550945105,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,138844,2026-03-31,11497599,-3337|-4923,sarandi,251.0,650000.0,954866.5524336214,5,4.999999999999999,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,143689,2026-04-29,1782665,-3339|-4926,jardim itu,277.0,260000.0,712216.8148736034,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,159316,2026-07-31,6806309,-3352|-4932,ipanema,313.0,850000.0,872688.0685663003,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,152847,2026-06-24,1862553,-3360|-4928,belem novo,131.29,300000.0,340026.0812862016,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,134985,2026-03-05,10141499,-3349|-4923,lomba pinheiro,135.39,170000.0,286508.86391017196,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,143064,2026-04-24,9953434,-3337|-4922,parque sta fe,209.21,690000.0,528462.1486423349,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,131761,2026-02-12,6858929,-3341|-4927,bom jesus,43.58,215000.0,141517.8494623656,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,148046,2026-05-27,8752087,-3350|-4932,vila nova,132.0,140000.0,428768.4087268613,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,156800,2026-07-17,5120594,-3337|-4921,rubem berta,69.0,340000.0,256027.21818181817,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,149865,2026-06-02,10950494,-3353|-4933,guaruja,201.17,470000.0,557451.553171463,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,138266,2026-03-24,100012565,-3354|-4930,hipica,93.1,197500.0,201964.26595244787,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,140797,2026-04-10,5183391,-3337|-4921,rubem berta,68.0,220000.0,248936.38787878782,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,154323,2026-06-30,9468110,-3345|-4932,teresopolis,133.0,115579.5,297958.4630634277,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,132219,2026-02-13,10538690,-3349|-4923,lomba pinheiro,45.1,190000.0,116284.79212060431,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,141470,2026-04-10,6837395,-3337|-4921,rubem berta,90.0,170000.0,200502.60051436163,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,136086,2026-03-13,100065156,-3353|-4927,restinga,49.84,230000.0,210179.0889859705,5,4.999999999999999,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,150747,2026-06-11,1629573,-3350|-4935,jardim isabel,273.0,830000.0,857874.5499397838,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,158139,2026-07-26,445126,-3340|-4928,tres figueiras,377.0,1280000.0,1870382.0130779676,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,146531,2026-05-18,11507861,-3346|-4923,lomba pinheiro,156.0,1280000.0,1105207.3163019037,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,145977,2026-05-13,9652434,-3337|-4925,sarandi,99.0,324300.0,325812.88953601854,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,142144,2026-04-17,100054201,-3337|-4923,sarandi,229.86,1950000.0,1028198.4468152778,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,139700,2026-04-07,305812,-3334|-4930,farrapos,71.0,130000.0,166861.0518076413,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,133404,2026-02-20,9355545,-3347|-4936,vila assuncao,307.0,1050000.0,1126259.8315000024,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,160097,2026-07-30,10670440,-3337|-4926,sao sebastiao,239.0,700000.0,828736.0776005996,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,130361,2026-02-03,193976,-3338|-4931,sao geraldo,107.0,220000.0,381953.1673126213,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,142097,2026-04-16,5443644,-3337|-4922,parque sta fe,220.0,228100.0,536299.343712002,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,131695,2026-02-12,2180707,-3338|-4929,passo da areia,73.0,255000.0,256368.20925553323,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,151176,2026-06-15,8560722,-3334|-4931,farrapos,109.08,225000.0,173564.84980528016,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,138687,2026-03-30,10104895,-3354|-4929,hipica,52.0,248000.0,248135.02857142861,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,159278,2026-07-31,100018022,-3353|-4928,hipica,232.35,1449000.0,1107600.4382408587,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,144880,2026-05-06,1956493,-3352|-4933,espirito santo,187.0,500000.0,453204.61626608216,5,5.0,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,132681,2026-02-21,381675,-3342|-4933,azenha,116.0,347463.77,524872.1646377386,5,4.999999999999999,0.0,15681,0.19781932443047923,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_3,143701,2026-04-28,100093048,-3354|-4931,aberta dos morr,103.66,460000.0,475472.76450669265,5,5.0,0.0,15681,0.19781932443047923,
