purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,130176,2026-01-29,2776529,-3340|-4934,centro historic,12.0,27000.0,38399.99915444316,48,4.000000731411744,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,125902,2026-01-05,8340757,-3340|-4929,tres figueiras,187.32,1400000.0,746636.94557593,48,23.107220076805863,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,105003,2025-08-28,5221633,-3339|-4933,centro historic,12.0,12000.0,26856.537683324772,48,9.875488129577677,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,128084,2026-01-19,10530711,-3340|-4927,chacara pedras,22.86,60000.0,68247.40756692897,48,29.72290673309797,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122076,2025-12-05,10567003,-3339|-4929,boa vista,11.5,80000.0,39338.544241052325,48,47.45871579205967,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,103836,2025-08-21,5154332,-3340|-4931,rio branco,23.5,9000.0,55312.5672235619,48,41.833350870509406,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,129165,2026-01-23,8506094,-3339|-4931,moinhos vento,12.0,40000.0,39796.85290552608,48,38.10556021831768,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,128438,2026-01-20,10597808,-3342|-4933,menino deus,10.58,50000.0,27889.272182755845,48,3.700368192015521,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,123112,2025-12-11,100121178,-3340|-4929,petropolis,11.17,60000.0,54069.522513475225,48,43.4820064266685,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,127130,2026-01-13,6962890,-3339|-4931,moinhos vento,67.11,330000.0,244849.9185585161,48,30.55972937378492,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,108091,2025-09-16,2880288,-3340|-4934,centro historic,12.1,42000.0,38470.6052583588,48,3.69471846552947,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,109203,2025-09-23,8183929,-3338|-4930,auxiliadora,12.0,15000.0,36882.4544513365,48,44.58765815469786,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101816,2025-08-07,100092245,-3343|-4926,jardim carvalho,12.0,20000.0,38178.85199416298,48,45.005528399896214,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122599,2025-12-09,100035188,-3339|-4929,boa vista,6.26,100000.0,22386.80048931748,48,42.29857476548126,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,123336,2025-12-12,100059660,-3339|-4931,moinhos vento,11.52,60000.0,23484.477473004026,48,29.781348816078935,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,115672,2025-10-29,5154367,-3340|-4931,rio branco,14.4,50000.0,43069.85916463149,48,47.09787787867504,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,119725,2025-11-24,1965921,-3340|-4934,centro historic,22.06,22000.0,42302.04002434749,48,34.13422691747463,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122244,2025-12-03,8369674,-3339|-4931,moinhos vento,159.1,180000.0,591655.9406971628,48,17.86840867868893,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101350,2025-08-05,9159177,-3340|-4931,rio branco,12.0,15000.0,39765.92346710576,48,33.07910143311555,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,120509,2025-11-27,8363307,-3340|-4934,centro historic,23.43,37500.0,43998.99122635401,48,35.03503494030569,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,105414,2025-09-01,3945138,-3340|-4933,centro historic,25.0,11300.0,39055.69257031162,48,17.727480786657196,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,114109,2025-10-21,9415300,-3339|-4931,moinhos vento,12.0,27000.0,48831.036516455526,48,46.16856122064336,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,107664,2025-09-12,8379157,-3340|-4934,centro historic,12.0,58355.0,42840.32907736566,48,42.65236498971512,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,118368,2025-11-13,5115418,-3340|-4934,centro historic,12.0,18000.0,30323.759947373823,48,3.7003952242859235,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,124821,2025-12-19,9337482,-3339|-4930,auxiliadora,20.22,53862.0,44912.77361001464,48,29.818951473029486,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122175,2025-12-05,100112130,-3339|-4932,independencia,11.5,50000.0,32413.15010848345,48,44.26753739684454,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,114402,2025-10-22,8361908,-3340|-4934,centro historic,23.43,35000.0,43998.99122635401,48,35.03503494030569,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,111560,2025-10-06,100059565,-3339|-4931,moinhos vento,11.52,50000.0,23527.352452531177,48,28.973893179656383,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,106676,2025-09-01,10333002,-3348|-4934,cavalhada,11.4,10000.0,24357.13191852901,48,8.730799165243203,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,102746,2025-08-13,9578862,-3335|-4930,humaita,10.58,40000.0,26221.655071888614,48,43.913483826601166,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,123339,2025-12-12,100059662,-3339|-4931,moinhos vento,11.04,60000.0,20139.7113071959,48,43.152237294449314,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,104449,2025-08-25,6989608,-3339|-4931,moinhos vento,12.0,26000.0,35008.61078148842,48,38.37942870178207,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,124010,2025-12-16,8927294,-3340|-4933,bom fim,16.12,15000.0,41157.34173736967,48,45.27242629379849,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,129075,2026-01-26,8658560,-3339|-4933,floresta,12.5,17500.0,37112.786767424615,48,27.63884566356548,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,119998,2025-11-25,2757761,-3340|-4933,centro historic,10.0,13000.0,27416.65493366487,48,9.664202007594984,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,128990,2026-01-23,5221447,-3339|-4933,centro historic,12.0,20000.0,26856.537683324772,48,9.875488129577677,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,115842,2025-10-30,100085042,-3341|-4929,petropolis,10.81,30000.0,40212.88837998944,48,14.62298852183776,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,102299,2025-08-12,6204201,-3340|-4932,moinhos vento,12.0,69962.56,25294.186927511513,48,37.91785419611283,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,117919,2025-11-11,8528209,-3340|-4932,independencia,12.0,35000.0,34366.83579526842,48,9.770316819242094,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101818,2025-08-07,100092247,-3343|-4926,jardim carvalho,12.0,20000.0,38178.85199416298,48,45.005528399896214,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,112337,2025-09-22,11527846,-3340|-4934,centro historic,12.71,8000.0,39125.96911762777,48,40.539661421096774,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,145320,2026-05-11,8185697,-3343|-4933,menino deus,12.0,40000.0,31595.30655161225,48,7.374048834057163,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,131228,2026-02-10,100112493,-3339|-4930,mont serrat,10.58,50000.0,28482.806589575808,48,47.32344705692062,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,154131,2026-07-01,2366460,-3340|-4933,centro historic,10.15,2000.0,30045.714255939176,48,7.000000177407378,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,156152,2026-07-14,8507422,-3339|-4933,centro historic,12.0,35000.0,51886.14983955725,48,39.63903733722942,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,136495,2026-03-16,9682481,-3339|-4932,moinhos vento,10.58,40000.0,44176.18359502542,48,47.538815255836674,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,143642,2026-04-29,9396462,-3343|-4934,menino deus,28.33,135000.0,51543.317611230515,48,46.34200049126281,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,130526,2026-02-05,8486522,-3339|-4932,moinhos vento,12.0,47000.0,35887.84549182385,48,47.698469594450636,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148695,2026-06-01,8907072,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,149800,2026-06-08,6582559,-3348|-4936,tristeza,25.05,75000.0,47965.88908778737,48,46.02310017211609,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,159455,2026-07-31,3399060,-3339|-4931,moinhos vento,12.0,30000.0,37154.42084092097,48,45.637118485430555,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,154519,2026-07-03,100052278,-3340|-4932,bom fim,10.58,40000.0,30154.307628796552,48,3.700553091514591,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,131503,2026-02-10,9165223,-3339|-4929,boa vista,27.64,100000.0,47771.60807900347,48,24.15040364900235,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148723,2026-06-01,8907129,-3340|-4934,centro historic,10.58,20500.0,40444.15711910899,48,47.20385694258285,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,131506,2026-02-10,10598952,-3342|-4933,menino deus,10.58,20628.99,31699.999962504135,48,10.000000208445593,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,150654,2026-06-10,9537856,-3343|-4934,menino deus,12.0,19389.45,34563.32534406372,48,35.20270819288703,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,131260,2026-02-10,9462872,-3341|-4930,petropolis,14.03,30000.0,34695.316493719394,48,25.30245858182591,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,135404,2026-03-11,100059515,-3339|-4931,moinhos vento,11.04,50000.0,24099.285301714288,48,46.557648612435955,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,147961,2026-05-27,3944948,-3340|-4933,centro historic,15.81,16610.0,32961.96953039291,48,28.264384247473632,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,141443,2026-04-15,5987342,-3340|-4934,centro historic,30.3,19615.38,49790.46272780103,48,41.8025204461042,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,134074,2026-03-03,8890412,-3338|-4927,cristo redentor,50.39,170000.0,186287.84446226238,48,36.06804359400449,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,131106,2026-02-06,6072186,-3342|-4930,partenon,21.28,40000.0,51336.57680686428,48,46.23571724020769,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,140965,2026-04-14,100035262,-3339|-4929,boa vista,10.58,80000.0,47424.7586412948,48,40.55934278657435,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,141155,2026-04-14,100112578,-3339|-4930,mont serrat,10.58,30720.0,28482.806589575808,48,47.32344705692062,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,142765,2026-04-23,8363277,-3340|-4934,centro historic,23.43,38300.0,47208.78651895405,48,34.98216102452453,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,153178,2026-06-29,10667504,-3340|-4932,rio branco,10.58,40000.0,25714.286017040675,48,7.000000266522036,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,157955,2026-07-20,8146330,-3341|-4928,bom jesus,12.0,2000.0,34243.78869657821,48,44.43510332098473,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148683,2026-06-01,100131388,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,138407,2026-03-25,6981690,-3341|-4930,petropolis,12.0,17500.0,31122.44791913638,48,32.291618171194486,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,142682,2026-04-23,5954606,-3340|-4934,centro historic,14.22,45000.0,32653.808715559677,48,26.767153617980966,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,152226,2026-06-22,8890374,-3338|-4927,cristo redentor,12.0,30000.0,36753.02344912899,48,41.8800816216617,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,137579,2026-03-23,100037642,-3342|-4928,jardim do salso,10.58,30000.0,27218.6671368685,48,7.0000001490842925,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,138684,2026-03-30,9416900,-3341|-4933,cidade baixa,12.0,10000.0,41161.55955567931,48,46.07823463861474,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,146059,2026-05-15,10530037,-3340|-4927,chacara pedras,21.16,40000.0,49490.243065603376,48,9.92543523279649,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,158230,2026-07-27,8470626,-3340|-4931,rio branco,12.0,20000.0,40994.37688438307,48,5.409518031569073,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,135399,2026-03-11,11545380,-3339|-4929,boa vista,11.52,40000.0,75444.65252603016,48,44.76690345298457,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,149299,2026-05-20,100117565,-3340|-4931,rio branco,13.57,92700.0,38447.85402338981,48,9.360899712500434,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148700,2026-06-01,8907110,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,140468,2026-04-09,1952595,-3340|-4933,centro historic,24.0,37600.0,43636.18535088957,48,23.205264262841222,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,147809,2026-05-27,10585133,-3341|-4929,petropolis,10.95,20000.0,37790.26340280493,48,9.922624803860833,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,141341,2026-04-14,8503834,-3338|-4931,sao joao,12.0,5000.0,25692.717631926258,48,3.7002724015966257,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,133004,2026-02-24,6337503,-3340|-4933,independencia,12.0,22000.0,28909.91730544526,48,9.935442535886622,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,143721,2026-04-30,9338128,-3339|-4930,auxiliadora,12.77,50000.0,32143.76481154956,48,33.08453553230282,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,137928,2026-03-25,6092462,-3340|-4934,centro historic,12.0,34900.0,33633.66902967824,48,38.29716969749876,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,143659,2026-04-29,7041969,-3338|-4930,higienopolis,12.0,50000.0,37642.694539696415,48,44.613638084308995,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,146211,2026-05-15,2364565,-3340|-4933,centro historic,10.15,23000.0,30045.714255939176,48,7.000000177407378,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148612,2026-05-29,10530045,-3340|-4927,chacara pedras,21.16,170000.0,49490.243065603376,48,9.92543523279649,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,158968,2026-07-30,10530916,-3340|-4927,chacara pedras,22.86,70000.0,57634.61320733961,48,25.15404138063011,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,150544,2026-06-11,2880105,-3340|-4934,centro historic,12.0,35000.0,34872.79088964524,48,3.6964567547211344,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,162242,2026-07-27,3945189,-3340|-4933,centro historic,25.0,14000.0,42968.42645086423,48,16.337806792304388,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,137420,2026-03-20,5128846,-3339|-4931,moinhos vento,12.0,30000.0,38003.61771135351,48,46.78384708811105,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,151638,2026-06-18,9540687,-3343|-4933,menino deus,12.8,40000.0,28071.533768135392,48,28.98267034532656,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148737,2026-06-01,8907242,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,142519,2026-04-22,100059067,-3342|-4933,menino deus,10.58,28200.0,28465.542860567544,48,7.0000002328947675,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,132721,2026-02-23,100059554,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,135555,2026-03-11,9599258,-3341|-4934,praia de belas,15.61,20000.0,35402.8852864871,48,47.254712230159164,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,146304,2026-05-14,8666040,-3340|-4931,rio branco,12.0,50000.0,40995.90507145188,48,3.6988609043957488,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,137533,2026-03-23,100112668,-3339|-4930,mont serrat,10.58,20000.0,28482.806589575808,48,47.32344705692062,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,139292,2026-04-02,7041918,-3338|-4930,higienopolis,12.0,20000.0,37642.694539696415,48,44.613638084308995,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,144580,2026-05-06,10569731,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,153660,2026-06-30,100059571,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,158966,2026-07-30,10530878,-3340|-4927,chacara pedras,23.76,70000.0,79291.06322182523,48,11.153767937408901,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,143621,2026-04-29,8618992,-3340|-4934,centro historic,31.0,30000.0,49428.072377457036,48,39.326849734467636,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148692,2026-06-01,8907056,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,133987,2026-03-02,5954495,-3340|-4934,centro historic,14.22,40000.0,32653.808715559677,48,26.767153617980966,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148617,2026-06-01,8406073,-3339|-4931,moinhos vento,12.0,50000.0,40667.56168135426,48,37.66861164906822,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,141304,2026-04-14,2779986,-3340|-4934,centro historic,12.0,30000.0,28644.415833159645,48,5.440953154087586,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,147960,2026-05-27,3944956,-3340|-4933,centro historic,15.81,16610.0,32961.96953039291,48,28.264384247473632,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,143658,2026-04-29,7042272,-3338|-4930,higienopolis,12.0,50000.0,37642.694539696415,48,44.613638084308995,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,144667,2026-05-06,2778181,-3340|-4934,centro historic,12.5,31000.0,29716.272880109234,48,9.126528334970294,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,144582,2026-05-06,10569766,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,148684,2026-06-01,100131387,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,157425,2026-07-22,100131389,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,144575,2026-05-06,10569693,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,144581,2026-05-06,10569758,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,144327,2026-04-15,8665982,-3340|-4931,rio branco,12.0,5000.0,40995.90507145188,48,3.6988609043957488,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,150007,2026-06-08,8433348,-3339|-4931,moinhos vento,12.75,50000.0,36347.93660432432,48,46.32547306219628,0.0,2353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_3,143221,2026-04-27,8408815,-3339|-4929,boa vista,12.0,14225.3,36121.51142426916,48,9.52648969267045,0.0,2353,0.2,
