purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,105850,2025-09-03,9692703,-3342|-4931,partenon,190.58,720000.0,789082.5424008104,36,12.039715006033289,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,124638,2025-12-19,9739300,-3342|-4930,jardim botanico,76.67,440000.0,320370.21040547837,13,12.901262871697444,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,121895,2025-12-04,6312977,-3338|-4929,higienopolis,171.38,600000.0,614303.3208456064,13,12.976169933680007,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,112987,2025-10-14,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2659657.2118985523,13,12.909751415808929,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,102787,2025-08-13,3278573,-3342|-4933,menino deus,136.05,800000.0,508932.4702901689,13,12.971761814987044,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,114667,2025-10-23,6859291,-3342|-4930,jardim botanico,134.61,375000.0,498427.23391451035,13,12.888549076505576,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,105131,2025-08-28,8069948,-3340|-4933,bom fim,104.67,410000.0,343984.0558454541,14,12.879714132279933,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,117816,2025-11-11,6977502,-3342|-4931,santana,134.45,560000.0,447486.53888286767,13,12.818815240553695,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,119423,2025-11-19,8204012,-3343|-4930,partenon,77.11,395000.0,282681.7690482134,13,12.98207835704746,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,110602,2025-09-30,5977347,-3340|-4930,mont serrat,115.8,46256.0,736095.6151991973,13,12.88830492524,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,112355,2025-10-10,8939691,-3340|-4931,rio branco,243.72,1200000.0,1371977.9806476207,13,12.96771993877868,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,117541,2025-11-10,6814867,-3344|-4932,medianeira,41.7,110000.0,150317.49462915256,13,12.734371951500204,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,108513,2025-09-17,10376186,-3349|-4933,vila nova,111.27,126000.0,352118.2103842401,15,12.560942294335959,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,126489,2026-01-08,8165017,-3343|-4929,jardim botanico,233.41,15447.27,927266.6582710694,13,12.966452490530134,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,125543,2025-12-29,10265627,-3339|-4929,higienopolis,304.96,2859000.0,1390196.0435332225,13,12.879708234940095,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,104152,2025-08-22,9696709,-3338|-4929,higienopolis,257.2,1700000.0,1001850.0535042353,13,12.962593963003888,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,110786,2025-10-02,5984114,-3343|-4934,menino deus,472.81,571732.76,1169826.1226291151,13,12.96388838179589,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,123901,2025-12-15,5592119,-3338|-4930,higienopolis,188.21,670000.0,791536.3063549394,14,12.852947143742178,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,116347,2025-11-04,9856064,-3342|-4933,menino deus,106.49,380000.0,506253.01386885956,13,12.857881153114139,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,113797,2025-10-17,8662371,-3340|-4930,bela vista,246.78,1815244.33,1275323.9214956341,13,12.961335107499439,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,105790,2025-09-03,5093902,-3340|-4933,centro historic,73.57,192000.0,272283.4316310923,24,12.495144959164179,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,102911,2025-08-14,8355126,-3347|-4934,nonoai,111.38,310000.0,277987.7165044281,13,12.905003802602154,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,111931,2025-10-07,5686555,-3342|-4931,partenon,73.52,280000.0,239261.08098065507,13,12.970154626793413,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,128747,2026-01-22,10150544,-3340|-4928,chacara pedras,173.67,1170000.0,807369.2063171995,13,12.90160891831533,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,110143,2025-09-29,5343739,-3339|-4930,auxiliadora,82.67,645000.0,423257.83382402797,13,12.880669840781787,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,110370,2025-09-30,7050240,-3340|-4932,bom fim,94.62,420000.0,310421.0955467345,13,12.861031894950772,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,103664,2025-08-19,3342247,-3338|-4930,higienopolis,183.68,840000.0,741293.4727165003,14,12.69481837047051,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,109077,2025-09-22,6747744,-3341|-4930,petropolis,127.58,680000.0,412824.1968866482,13,12.612521147603319,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,115424,2025-10-29,6962815,-3342|-4931,partenon,106.35,450000.0,335284.4116296176,13,12.805986263684039,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,121304,2025-12-02,8116369,-3340|-4930,bela vista,274.98,1700000.0,1435656.6338181936,13,12.910836369079911,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,123464,2025-12-11,5983002,-3341|-4930,petropolis,120.81,625000.0,615042.3616871942,13,12.970632853082517,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,104129,2025-08-21,5985838,-3338|-4930,sao joao,183.34,530000.0,629769.4073010203,13,12.640538515015546,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,102125,2025-08-11,6980031,-3342|-4934,menino deus,92.75,384000.0,351273.74802879395,13,12.931767627282158,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,111010,2025-10-03,9320741,-3338|-4925,jardim itu,211.37,640000.0,739122.0482582641,13,12.881017748200865,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,105285,2025-08-29,9497366,-3336|-4927,jardim lindoia,216.02,790000.0,705575.529276129,13,12.93752452640984,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,117428,2025-11-07,6662994,-3339|-4930,mont serrat,185.7,1482277.12,760525.6528991028,13,12.960974527054317,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,117564,2025-11-10,7071027,-3337|-4927,cristo redentor,152.7,90000.0,546424.3959130568,13,12.933236936180506,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,120548,2025-11-25,6638821,-3342|-4931,santana,126.24,425000.0,389518.3928132405,13,12.907475961813251,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,110631,2025-09-30,6162436,-3342|-4931,partenon,119.49,221000.0,363928.7979396118,13,12.966881875254176,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,109316,2025-09-24,8452474,-3341|-4929,petropolis,205.33,500000.0,957502.8801391403,13,12.941868419221377,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,113423,2025-10-14,11390271,-3339|-4928,tres figueiras,64.1,650000.0,410355.4016506126,29,12.10851658665476,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,126810,2026-01-09,9568093,-3349|-4936,tristeza,197.96,650000.0,861625.9736230671,13,12.599812135453607,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,110863,2025-10-02,9486461,-3340|-4932,rio branco,178.0,897000.0,865707.1670905675,13,12.956247458040481,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,121017,2025-12-01,8949840,-3342|-4933,menino deus,180.81,800000.0,903754.9200898998,22,12.025767488806498,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,101717,2025-08-07,6566480,-3342|-4930,petropolis,155.89,595000.0,583986.3136951283,13,12.956781698548363,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,125203,2025-12-22,713252,-3340|-4933,centro historic,145.3,290000.0,764356.626127266,13,12.961935536152515,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,124984,2025-12-22,5763177,-3343|-4930,partenon,145.74,380000.0,482962.8424307786,13,12.940495684426459,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,123044,2025-12-11,3176525,-3342|-4933,menino deus,122.55,300000.0,486297.2408653914,13,12.95397503724912,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,119651,2025-11-21,7084153,-3340|-4931,rio branco,419.26,1276000.0,1679280.590254764,13,12.82284841539434,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,126240,2026-01-06,9966927,-3340|-4930,mont serrat,254.96,450000.0,1188808.0653419322,13,12.913382612883412,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,127245,2026-01-13,6679412,-3337|-4925,sarandi,133.87,250000.0,426422.4560194561,13,12.87961453011295,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,129231,2026-01-22,10376321,-3349|-4933,vila nova,111.27,79000.0,377938.57425353676,14,12.224713976341759,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,108784,2025-09-19,7084935,-3337|-4928,passo da areia,96.13,110000.0,360236.6431925573,13,12.865496091478677,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,106781,2025-09-09,5612152,-3338|-4927,cristo redentor,71.43,160000.0,270017.13726246933,13,12.825973275273547,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,118488,2025-11-13,6700578,-3338|-4932,floresta,171.15,110000.0,545611.1127124118,13,12.921881567738891,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,114676,2025-10-23,6814859,-3344|-4932,medianeira,91.34,120000.0,272275.81094404205,13,12.847532484098698,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,118693,2025-11-13,6906036,-3340|-4932,rio branco,248.56,975000.0,1214940.2928715432,14,12.059264673671333,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,104243,2025-08-22,8134421,-3341|-4933,azenha,154.82,940000.0,692869.8601441637,16,12.495644071547371,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,104543,2025-08-22,5019613,-3341|-4932,santana,129.57,735000.0,576208.9603790311,13,12.899007108813025,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,104477,2025-08-22,6113354,-3339|-4930,mont serrat,152.8,575000.0,628034.000097653,13,12.58500094399793,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,116840,2025-11-04,939668,-3339|-4933,floresta,84.25,200000.0,418698.711947175,13,12.898307339091176,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,128682,2026-01-22,1487590,-3343|-4933,menino deus,72.91,240000.0,275900.32385490905,16,12.500892115333492,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,113970,2025-10-20,11053992,-3342|-4933,menino deus,233.09,1670000.0,1147968.1086149584,13,12.912028569006548,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,126561,2026-01-06,6210295,-3334|-4930,humaita,69.94,200000.0,232920.4619821747,13,12.986837978611316,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,128894,2026-01-23,8897026,-3337|-4927,cristo redentor,156.76,720000.0,572094.3046112106,13,12.711484072229169,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,103228,2025-08-18,7112734,-3339|-4930,auxiliadora,133.39,620000.0,578598.128199735,17,12.678666571722239,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,107580,2025-09-15,6811264,-3344|-4932,santa tereza,121.76,250000.0,350920.11567218817,14,12.815257703001262,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,114838,2025-10-22,8371156,-3341|-4930,petropolis,110.75,565000.0,549091.9632987677,13,12.481315603284179,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,130032,2026-01-29,9309543,-3339|-4928,boa vista,90.98,1454000.0,444422.70781603124,13,12.794216089063966,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,127971,2026-01-16,9775994,-3341|-4930,bela vista,251.99,270338.6,1455014.5493598992,13,12.924364018602665,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,102630,2025-08-12,8650292,-3340|-4930,bela vista,300.38,2000000.0,1493036.9250401775,13,12.95213299539812,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,119159,2025-11-18,8573336,-3341|-4933,azenha,199.88,780000.0,901244.5869675417,13,12.794439208030887,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,117390,2025-11-07,9681515,-3341|-4930,petropolis,152.07,700000.0,675738.2152455162,13,12.90132681807812,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,126096,2026-01-06,9076336,-3338|-4927,cristo redentor,173.83,640000.0,623860.1967155096,13,12.912384378434146,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,106055,2025-09-04,9225552,-3343|-4933,menino deus,206.43,1501500.0,919288.8325860702,13,12.57907392680284,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,107307,2025-09-11,6662986,-3339|-4930,mont serrat,185.7,1586880.09,760525.6528991028,13,12.960974527054317,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,126427,2026-01-07,8763682,-3340|-4931,rio branco,171.09,885000.0,850217.7361950655,13,12.921430662698947,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,104082,2025-08-22,6283195,-3340|-4930,bela vista,227.88,1420000.0,1024623.9254043654,13,12.845073388465176,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,102128,2025-08-11,7047908,-3341|-4929,petropolis,162.63,375446.62,646782.1935980659,13,12.971551520186278,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,113447,2025-10-16,6399355,-3341|-4931,santa cecilia,118.49,610000.0,340693.8576859244,13,12.95453400879731,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,121920,2025-12-04,5658446,-3341|-4930,petropolis,88.66,239648.36,503919.6955906834,13,12.800488685100795,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,101143,2025-08-04,8082634,-3341|-4931,rio branco,223.41,949000.0,887801.6628698994,13,12.306672340135803,1350.0,1053,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,118710,2025-11-14,9439196,-3342|-4928,jardim do salso,98.5,175000.0,373272.1520789725,13,12.770445835567442,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,103604,2025-08-19,6696406,-3339|-4932,moinhos vento,207.02,557000.0,1000243.6298785664,13,12.956974527698453,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,122397,2025-12-08,8625190,-3340|-4932,bom fim,182.1,1180000.0,837472.86405306,13,12.780152765120672,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,124854,2025-12-19,6182453,-3347|-4934,cristal,114.3,140000.0,353415.53995604167,13,12.716612275242799,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,109019,2025-09-18,8543127,-3337|-4926,jardim lindoia,213.01,370000.0,591120.7798022818,13,12.948655014218732,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,107796,2025-09-15,8103100,-3342|-4928,jardim do salso,101.78,450000.0,350867.22095373593,16,12.160263747813065,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,125129,2025-12-18,5690528,-3342|-4934,menino deus,448.84,1080000.0,1574374.82939395,13,12.964482056687055,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,109066,2025-09-22,6470297,-3341|-4929,petropolis,437.6,2350000.0,1868233.2169993413,13,12.966065034454752,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,105850,2025-09-03,9692703,-3342|-4931,partenon,190.58,720000.0,781471.9042895633,36,12.107774541401191,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,124638,2025-12-19,9739300,-3342|-4930,jardim botanico,76.67,440000.0,320372.30956819875,13,12.90084164919826,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,121895,2025-12-04,6312977,-3338|-4929,higienopolis,171.38,600000.0,614303.3208456064,13,12.976169933680007,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,112987,2025-10-14,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2520284.365939352,13,12.912660101304972,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,102787,2025-08-13,3278573,-3342|-4933,menino deus,136.05,800000.0,508924.94495112705,13,12.971861451782129,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,114667,2025-10-23,6859291,-3342|-4930,jardim botanico,134.61,375000.0,498422.69229710585,13,12.888350232557075,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,105131,2025-08-28,8069948,-3340|-4933,bom fim,104.67,410000.0,343974.47975784243,14,12.874251293201018,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,117816,2025-11-11,6977502,-3342|-4931,santana,134.45,560000.0,447558.24354860524,13,12.81854010771784,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,119423,2025-11-19,8204012,-3343|-4930,partenon,77.11,395000.0,282682.28493809124,13,12.982095346055456,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,110602,2025-09-30,5977347,-3340|-4930,mont serrat,115.8,46256.0,736526.8852909008,13,12.888459531642805,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,112355,2025-10-10,8939691,-3340|-4931,rio branco,243.72,1200000.0,1372301.0462678352,13,12.969065613055472,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,117541,2025-11-10,6814867,-3344|-4932,medianeira,41.7,110000.0,150317.49462915256,13,12.734371951500204,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,108513,2025-09-17,10376186,-3349|-4933,vila nova,111.27,126000.0,352199.5938440456,15,12.561438140903839,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,126489,2026-01-08,8165017,-3343|-4929,jardim botanico,233.41,15447.27,927298.2721979467,13,12.966528445095761,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,125543,2025-12-29,10265627,-3339|-4929,higienopolis,304.96,2859000.0,1390007.0090629854,13,12.881579616113097,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,104152,2025-08-22,9696709,-3338|-4929,higienopolis,257.2,1700000.0,1001516.8154412883,13,12.964397837210237,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,110786,2025-10-02,5984114,-3343|-4934,menino deus,472.81,571732.76,1608267.0613748552,13,12.957589726671971,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,123901,2025-12-15,5592119,-3338|-4930,higienopolis,188.21,670000.0,791536.3063549394,14,12.852947143742178,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,116347,2025-11-04,9856064,-3342|-4933,menino deus,106.49,380000.0,506243.82198888325,13,12.857900301739404,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,113797,2025-10-17,8662371,-3340|-4930,bela vista,246.78,1815244.33,1275162.0713480772,13,12.96177713855233,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,105790,2025-09-03,5093902,-3340|-4933,centro historic,73.57,192000.0,272283.4316310923,24,12.495144959164179,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,102911,2025-08-14,8355126,-3347|-4934,nonoai,111.38,310000.0,278038.83123979816,13,12.89985404457219,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,111931,2025-10-07,5686555,-3342|-4931,partenon,73.52,280000.0,239261.13510290653,13,12.970165032783559,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,128747,2026-01-22,10150544,-3340|-4928,chacara pedras,173.67,1170000.0,807373.22972249,13,12.901566232093561,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,110143,2025-09-29,5343739,-3339|-4930,auxiliadora,82.67,645000.0,423107.2491246625,13,12.882224616677513,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,110370,2025-09-30,7050240,-3340|-4932,bom fim,94.62,420000.0,310421.0955467345,13,12.861031894950772,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,103664,2025-08-19,3342247,-3338|-4930,higienopolis,183.68,840000.0,741293.4727165003,14,12.69481837047051,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,109077,2025-09-22,6747744,-3341|-4930,petropolis,127.58,680000.0,412827.748779145,13,12.612343369624828,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,115424,2025-10-29,6962815,-3342|-4931,partenon,106.35,450000.0,335282.74283199233,13,12.806386903192605,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,121304,2025-12-02,8116369,-3340|-4930,bela vista,274.98,1700000.0,1435650.5750691777,13,12.909234722059146,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,123464,2025-12-11,5983002,-3341|-4930,petropolis,120.81,625000.0,615049.6076339604,13,12.969066634909481,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,104129,2025-08-21,5985838,-3338|-4930,sao joao,183.34,530000.0,629769.4073010203,13,12.640538515015546,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,102125,2025-08-11,6980031,-3342|-4934,menino deus,92.75,384000.0,362970.4947235316,13,12.928179259291605,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,111010,2025-10-03,9320741,-3338|-4925,jardim itu,211.37,640000.0,739129.4750095578,13,12.88033166264469,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,105285,2025-08-29,9497366,-3336|-4927,jardim lindoia,216.02,790000.0,705582.2200177264,13,12.937528441053212,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,117428,2025-11-07,6662994,-3339|-4930,mont serrat,185.7,1482277.12,779715.0631191247,13,12.95290084559466,1800.0,1019,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_2,117564,2025-11-10,7071027,-3337|-4927,cristo redentor,152.7,90000.0,546424.018419669,13,12.933129065269647,1800.0,1019,0.2,
